epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.010,0.675,0.658,0.308,1.000,0.658,1.000,0.982
0.020,0.701,0.684,0.359,1.000,0.684,1.000,0.982
0.030,0.701,0.684,0.359,1.000,0.684,1.000,0.982
0.040,0.701,0.684,0.359,1.000,0.684,1.000,0.982
0.050,0.714,0.696,0.385,1.000,0.696,1.000,0.982
0.060,0.726,0.709,0.410,1.000,0.709,1.000,0.982
0.070,0.726,0.709,0.410,1.000,0.709,1.000,0.982
0.080,0.726,0.709,0.410,1.000,0.709,1.000,0.982
0.090,0.738,0.722,0.436,1.000,0.722,1.000,0.982
0.100,0.738,0.722,0.436,1.000,0.722,1.000,0.982
0.110,0.738,0.722,0.436,1.000,0.722,1.000,0.982
0.120,0.750,0.734,0.462,1.000,0.734,1.000,0.982
0.130,0.750,0.734,0.462,1.000,0.734,1.000,0.982
0.140,0.762,0.747,0.487,1.000,0.747,1.000,0.982
0.150,0.762,0.747,0.487,1.000,0.747,1.000,0.982
0.160,0.774,0.759,0.513,1.000,0.759,1.000,0.982
0.170,0.786,0.772,0.538,1.000,0.772,1.000,0.982
0.180,0.786,0.772,0.538,1.000,0.772,1.000,0.982
0.190,0.797,0.785,0.564,1.000,0.785,1.000,0.982
0.200,0.797,0.785,0.564,1.000,0.785,1.000,0.982
0.210,0.797,0.785,0.564,1.000,0.785,1.000,0.982
0.220,0.820,0.810,0.615,1.000,0.810,1.000,0.982
0.230,0.832,0.823,0.641,1.000,0.823,1.000,0.982
0.240,0.843,0.835,0.667,1.000,0.835,1.000,0.982
0.250,0.855,0.848,0.692,1.000,0.848,1.000,0.982
0.260,0.855,0.848,0.692,1.000,0.848,1.000,0.982
0.270,0.866,0.861,0.718,1.000,0.861,1.000,0.982
0.280,0.878,0.873,0.744,1.000,0.873,1.000,0.982
0.290,0.890,0.886,0.769,1.000,0.886,1.000,0.982
0.300,0.890,0.886,0.769,1.000,0.886,1.000,0.982
0.310,0.890,0.886,0.769,1.000,0.886,1.000,0.982
0.320,0.914,0.911,0.821,1.000,0.911,1.000,0.982
0.330,0.914,0.911,0.821,1.000,0.911,1.000,0.982
0.340,0.914,0.911,0.821,1.000,0.911,1.000,0.982
0.350,0.914,0.911,0.821,1.000,0.911,1.000,0.982
0.360,0.938,0.937,0.872,1.000,0.937,1.000,0.982
0.370,0.938,0.937,0.872,1.000,0.937,1.000,0.982
0.380,0.938,0.937,0.872,1.000,0.937,1.000,0.982
0.390,0.938,0.937,0.872,1.000,0.937,1.000,0.982
0.400,0.938,0.937,0.872,1.000,0.937,1.000,0.982
0.410,0.951,0.949,0.897,1.000,0.949,1.000,0.982
0.420,0.951,0.949,0.897,1.000,0.949,1.000,0.982
0.430,0.951,0.949,0.897,1.000,0.949,1.000,0.982
0.440,0.951,0.949,0.897,1.000,0.949,1.000,0.982
0.450,0.963,0.962,0.923,1.000,0.962,1.000,0.982
