epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.010,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.020,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.030,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.040,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.050,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.060,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.070,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.080,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.090,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.100,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.110,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.120,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.130,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.140,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.150,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.160,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.170,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.180,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.190,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.200,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.210,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.220,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.230,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.240,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.250,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.260,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.270,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.280,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.290,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.300,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.310,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.320,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.330,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.340,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.350,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.360,0.451,0.506,0.000,1.000,0.506,1.000,0.990
0.370,0.471,0.519,0.026,1.000,0.519,1.000,0.990
0.380,0.471,0.519,0.026,1.000,0.519,1.000,0.990
0.390,0.471,0.519,0.026,1.000,0.519,1.000,0.990
0.400,0.491,0.532,0.051,1.000,0.532,1.000,0.990
0.410,0.510,0.544,0.077,1.000,0.544,1.000,0.990
0.420,0.529,0.557,0.103,1.000,0.557,1.000,0.990
0.430,0.546,0.570,0.128,1.000,0.570,1.000,0.990
0.440,0.546,0.570,0.128,1.000,0.570,1.000,0.990
0.450,0.563,0.582,0.154,1.000,0.582,1.000,0.990
0.460,0.579,0.595,0.179,1.000,0.595,1.000,0.990
0.470,0.595,0.608,0.205,1.000,0.608,1.000,0.990
0.480,0.626,0.633,0.256,1.000,0.633,1.000,0.990
0.490,0.642,0.646,0.282,1.000,0.646,1.000,0.990
0.500,0.642,0.646,0.282,1.000,0.646,1.000,0.990
0.510,0.684,0.684,0.359,1.000,0.684,1.000,0.990
0.520,0.698,0.696,0.385,1.000,0.696,1.000,0.990
0.530,0.698,0.696,0.385,1.000,0.696,1.000,0.990
0.540,0.752,0.747,0.487,1.000,0.747,1.000,0.990
0.550,0.765,0.759,0.513,1.000,0.759,1.000,0.990
0.560,0.765,0.759,0.513,1.000,0.759,1.000,0.990
0.570,0.765,0.759,0.513,1.000,0.759,1.000,0.990
0.580,0.765,0.759,0.513,1.000,0.759,1.000,0.990
0.590,0.790,0.785,0.564,1.000,0.785,1.000,0.990
0.600,0.815,0.810,0.615,1.000,0.810,1.000,0.990
0.610,0.828,0.823,0.641,1.000,0.823,1.000,0.990
0.620,0.828,0.823,0.641,1.000,0.823,1.000,0.990
0.630,0.853,0.848,0.692,1.000,0.848,1.000,0.990
