epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.469,0.506,0.000,1.000,0.506,1.000,0.995
0.010,0.545,0.557,0.103,1.000,0.557,1.000,0.995
0.020,0.562,0.570,0.128,1.000,0.570,1.000,0.995
0.030,0.562,0.570,0.128,1.000,0.570,1.000,0.995
0.040,0.578,0.582,0.154,1.000,0.582,1.000,0.995
0.050,0.593,0.595,0.179,1.000,0.595,1.000,0.995
0.060,0.593,0.595,0.179,1.000,0.595,1.000,0.995
0.070,0.641,0.633,0.256,1.000,0.633,1.000,0.995
0.080,0.655,0.646,0.282,1.000,0.646,1.000,0.995
0.090,0.655,0.646,0.282,1.000,0.646,1.000,0.995
0.100,0.655,0.646,0.282,1.000,0.646,1.000,0.995
0.110,0.682,0.671,0.333,1.000,0.671,1.000,0.995
0.120,0.695,0.684,0.359,1.000,0.684,1.000,0.995
0.130,0.707,0.696,0.385,1.000,0.696,1.000,0.995
0.140,0.720,0.709,0.410,1.000,0.709,1.000,0.995
0.150,0.733,0.722,0.436,1.000,0.722,1.000,0.995
0.160,0.733,0.722,0.436,1.000,0.722,1.000,0.995
0.170,0.733,0.722,0.436,1.000,0.722,1.000,0.995
0.180,0.733,0.722,0.436,1.000,0.722,1.000,0.995
0.190,0.747,0.734,0.462,1.000,0.734,1.000,0.995
0.200,0.747,0.734,0.462,1.000,0.734,1.000,0.995
0.210,0.747,0.734,0.462,1.000,0.734,1.000,0.995
0.220,0.747,0.734,0.462,1.000,0.734,1.000,0.995
0.230,0.762,0.747,0.487,1.000,0.747,1.000,0.995
0.240,0.786,0.772,0.538,1.000,0.772,1.000,0.995
0.250,0.786,0.772,0.538,1.000,0.772,1.000,0.995
0.260,0.797,0.785,0.564,1.000,0.785,1.000,0.995
0.270,0.820,0.810,0.615,1.000,0.810,1.000,0.995
0.280,0.820,0.810,0.615,1.000,0.810,1.000,0.995
0.290,0.820,0.810,0.615,1.000,0.810,1.000,0.995
0.300,0.832,0.823,0.641,1.000,0.823,1.000,0.995
0.310,0.832,0.823,0.641,1.000,0.823,1.000,0.995
0.320,0.832,0.823,0.641,1.000,0.823,1.000,0.995
0.330,0.832,0.823,0.641,1.000,0.823,1.000,0.995
0.340,0.843,0.835,0.667,1.000,0.835,1.000,0.995
0.350,0.843,0.835,0.667,1.000,0.835,1.000,0.995
0.360,0.855,0.848,0.692,1.000,0.848,1.000,0.995
0.370,0.868,0.861,0.718,1.000,0.861,1.000,0.995
0.380,0.880,0.873,0.744,1.000,0.873,1.000,0.995
0.390,0.880,0.873,0.744,1.000,0.873,1.000,0.995
0.400,0.903,0.899,0.795,1.000,0.899,1.000,0.995
0.410,0.903,0.899,0.795,1.000,0.899,1.000,0.995
0.420,0.903,0.899,0.795,1.000,0.899,1.000,0.995
0.430,0.890,0.886,0.795,1.000,0.886,0.975,0.995
0.440,0.913,0.911,0.846,1.000,0.911,0.975,0.995
0.450,0.925,0.924,0.872,1.000,0.924,0.975,0.995
0.460,0.950,0.949,0.923,1.000,0.949,0.975,0.995
0.470,0.950,0.949,0.923,1.000,0.949,0.975,0.995
0.480,0.975,0.975,0.974,1.000,0.975,0.975,0.995
0.490,0.987,0.987,1.000,1.000,0.987,0.975,0.995
0.500,0.987,0.987,1.000,1.000,0.987,0.975,0.995
0.510,0.987,0.987,1.000,1.000,0.987,0.975,0.995
0.520,0.974,0.975,1.000,1.000,0.975,0.950,0.995
0.530,0.974,0.975,1.000,1.000,0.975,0.950,0.995
0.540,0.974,0.975,1.000,1.000,0.975,0.950,0.995
0.550,0.974,0.975,1.000,1.000,0.975,0.950,0.995
0.560,0.962,0.962,1.000,1.000,0.962,0.925,0.995
0.570,0.962,0.962,1.000,1.000,0.962,0.925,0.995
0.580,0.948,0.949,1.000,1.000,0.949,0.900,0.995
0.590,0.934,0.937,1.000,1.000,0.937,0.875,0.995
0.600,0.905,0.911,1.000,1.000,0.911,0.825,0.995
0.610,0.905,0.911,1.000,1.000,0.911,0.825,0.995
0.620,0.857,0.873,1.000,1.000,0.873,0.750,0.995
0.630,0.839,0.861,1.000,1.000,0.861,0.725,0.995
0.640,0.827,0.848,1.000,1.000,0.848,0.700,0.995
0.650,0.776,0.810,1.000,1.000,0.810,0.625,0.995
0.660,0.734,0.785,1.000,1.000,0.785,0.575,0.995
0.670,0.598,0.722,1.000,1.000,0.722,0.450,0.995
0.680,0.551,0.696,1.000,1.000,0.696,0.400,0.995
0.690,0.551,0.696,1.000,1.000,0.696,0.400,0.995
0.700,0.538,0.684,1.000,1.000,0.684,0.375,0.995
0.710,0.538,0.684,1.000,1.000,0.684,0.375,0.995
0.720,0.538,0.684,1.000,1.000,0.684,0.375,0.995
0.730,0.538,0.684,1.000,1.000,0.684,0.375,0.995
0.740,0.525,0.671,1.000,1.000,0.671,0.350,0.995
0.750,0.510,0.658,1.000,1.000,0.658,0.325,0.995
0.760,0.495,0.646,1.000,1.000,0.646,0.300,0.995
0.770,0.495,0.646,1.000,1.000,0.646,0.300,0.995
0.780,0.480,0.633,1.000,1.000,0.633,0.275,0.995
0.790,0.463,0.620,1.000,1.000,0.620,0.250,0.995
0.800,0.445,0.608,1.000,1.000,0.608,0.225,0.995
0.810,0.445,0.608,1.000,1.000,0.608,0.225,0.995
0.820,0.427,0.595,1.000,1.000,0.595,0.200,0.995
0.830,0.427,0.595,1.000,1.000,0.595,0.200,0.995
0.840,0.407,0.582,1.000,1.000,0.582,0.175,0.995
0.850,0.363,0.557,1.000,1.000,0.557,0.125,0.995
0.860,0.339,0.544,1.000,1.000,0.544,0.100,0.995
0.870,0.339,0.544,1.000,1.000,0.544,0.100,0.995
0.880,0.339,0.544,1.000,1.000,0.544,0.100,0.995
0.890,0.339,0.544,1.000,1.000,0.544,0.100,0.995
0.900,0.339,0.544,1.000,1.000,0.544,0.100,0.995
0.910,0.313,0.532,1.000,1.000,0.532,0.075,0.995
0.920,0.254,0.506,1.000,1.000,0.506,0.025,0.995
0.930,0.254,0.506,1.000,1.000,0.506,0.025,0.995
0.940,0.220,0.494,1.000,1.000,0.494,0.000,0.995
0.950,0.220,0.494,1.000,1.000,0.494,0.000,0.995
0.960,0.220,0.494,1.000,1.000,0.494,0.000,0.995
0.970,0.220,0.494,1.000,1.000,0.494,0.000,0.995
0.980,0.220,0.494,1.000,1.000,0.494,0.000,0.995
0.990,0.220,0.494,1.000,1.000,0.494,0.000,0.995
