tail,f1_macro_mean,f1_macro_std,acc_mean,acc_std,inner_mean,inner std,outer_mean,outer_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0,0.737,0.094,0.775,0.076,1.000,0.000,0.775,0.076,0.541,0.139,0.645,0.111
5,0.915,0.025,0.913,0.025,1.000,0.000,0.913,0.025,0.923,0.051,0.929,0.035
10,0.923,0.009,0.922,0.014,1.000,0.000,0.922,0.014,0.898,0.051,0.904,0.031
15,0.904,0.019,0.905,0.024,1.000,0.000,0.905,0.024,0.864,0.055,0.882,0.043
20,0.878,0.058,0.885,0.055,1.000,0.000,0.885,0.055,0.822,0.109,0.853,0.066
25,0.844,0.071,0.856,0.062,1.000,0.000,0.856,0.062,0.762,0.118,0.816,0.082
30,0.823,0.083,0.839,0.073,1.000,0.000,0.839,0.073,0.719,0.139,0.780,0.092
35,0.814,0.086,0.831,0.076,1.000,0.000,0.831,0.076,0.693,0.140,0.743,0.100
40,0.797,0.074,0.815,0.064,1.000,0.000,0.815,0.064,0.659,0.113,0.712,0.099
45,0.769,0.071,0.795,0.063,1.000,0.000,0.795,0.063,0.608,0.106,0.691,0.095
50,0.769,0.076,0.795,0.067,1.000,0.000,0.795,0.067,0.600,0.106,0.681,0.097
