tail,f1_macro_mean,f1_macro_std,acc_mean,acc_std,inner_mean,inner std,outer_mean,outer_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0,0.664,0.094,0.721,0.069,1.000,0.000,0.721,0.069,0.447,0.130,0.492,0.131
5,0.904,0.028,0.901,0.028,1.000,0.000,0.901,0.028,0.923,0.051,0.918,0.041
10,0.906,0.018,0.906,0.019,1.000,0.000,0.906,0.019,0.889,0.058,0.869,0.038
15,0.873,0.028,0.877,0.031,1.000,0.000,0.877,0.031,0.830,0.074,0.808,0.069
20,0.840,0.041,0.848,0.040,1.000,0.000,0.848,0.040,0.770,0.093,0.756,0.085
25,0.800,0.064,0.816,0.056,1.000,0.000,0.816,0.056,0.685,0.105,0.712,0.093
30,0.770,0.056,0.791,0.049,1.000,0.000,0.791,0.049,0.633,0.098,0.675,0.100
35,0.753,0.068,0.779,0.060,1.000,0.000,0.779,0.060,0.591,0.093,0.642,0.101
40,0.753,0.068,0.779,0.060,1.000,0.000,0.779,0.060,0.591,0.093,0.611,0.096
45,0.738,0.066,0.767,0.058,1.000,0.000,0.767,0.058,0.566,0.082,0.579,0.095
50,0.717,0.076,0.750,0.066,1.000,0.000,0.750,0.066,0.532,0.096,0.560,0.104
