epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.499,0.365,0.000,0.760,0.481,0.760,0.764
0.010,0.499,0.365,0.000,0.760,0.481,0.760,0.764
0.020,0.499,0.365,0.000,0.760,0.481,0.760,0.764
0.030,0.499,0.365,0.000,0.760,0.481,0.760,0.764
0.040,0.499,0.365,0.000,0.760,0.481,0.760,0.764
0.050,0.499,0.365,0.000,0.760,0.481,0.760,0.764
0.060,0.499,0.365,0.000,0.760,0.481,0.760,0.764
0.070,0.499,0.365,0.000,0.760,0.481,0.760,0.764
0.080,0.499,0.365,0.000,0.760,0.481,0.760,0.764
0.090,0.499,0.365,0.000,0.760,0.481,0.760,0.764
0.100,0.499,0.365,0.000,0.760,0.481,0.760,0.764
0.110,0.499,0.365,0.000,0.760,0.481,0.760,0.764
0.120,0.499,0.365,0.000,0.760,0.481,0.760,0.764
0.130,0.499,0.367,0.004,0.760,0.483,0.760,0.764
0.140,0.500,0.367,0.004,0.762,0.482,0.760,0.764
0.150,0.501,0.370,0.009,0.762,0.485,0.760,0.764
0.160,0.503,0.373,0.015,0.763,0.487,0.760,0.764
0.170,0.504,0.375,0.019,0.766,0.487,0.760,0.764
0.180,0.508,0.381,0.030,0.768,0.491,0.760,0.764
0.190,0.511,0.386,0.039,0.771,0.494,0.760,0.764
0.200,0.513,0.390,0.048,0.771,0.499,0.760,0.764
0.210,0.516,0.395,0.057,0.776,0.501,0.760,0.764
0.220,0.520,0.403,0.074,0.778,0.507,0.758,0.764
0.230,0.522,0.409,0.087,0.779,0.512,0.756,0.764
0.240,0.525,0.413,0.096,0.784,0.513,0.756,0.764
0.250,0.527,0.419,0.111,0.785,0.518,0.752,0.764
0.260,0.533,0.431,0.133,0.788,0.528,0.752,0.764
0.270,0.537,0.442,0.156,0.788,0.539,0.752,0.764
0.280,0.541,0.447,0.167,0.793,0.541,0.750,0.764
0.290,0.543,0.457,0.191,0.793,0.550,0.744,0.764
0.300,0.550,0.469,0.215,0.800,0.559,0.744,0.764
0.310,0.551,0.476,0.233,0.799,0.565,0.738,0.764
0.320,0.555,0.487,0.259,0.799,0.575,0.732,0.764
0.330,0.560,0.500,0.289,0.802,0.587,0.728,0.764
0.340,0.565,0.511,0.309,0.807,0.594,0.728,0.764
0.350,0.570,0.520,0.330,0.808,0.603,0.726,0.764
0.360,0.569,0.527,0.352,0.812,0.607,0.716,0.764
0.370,0.572,0.537,0.374,0.815,0.614,0.712,0.764
0.380,0.575,0.542,0.387,0.816,0.619,0.710,0.764
0.390,0.580,0.553,0.409,0.819,0.628,0.708,0.764
0.400,0.578,0.554,0.417,0.820,0.628,0.702,0.764
0.410,0.584,0.563,0.435,0.824,0.636,0.702,0.764
0.420,0.590,0.575,0.459,0.827,0.645,0.700,0.764
0.430,0.592,0.580,0.472,0.835,0.646,0.696,0.764
0.440,0.594,0.588,0.493,0.839,0.651,0.690,0.764
0.450,0.602,0.602,0.520,0.841,0.664,0.690,0.764
0.460,0.600,0.602,0.528,0.842,0.663,0.682,0.764
0.470,0.598,0.605,0.541,0.845,0.664,0.674,0.764
0.480,0.601,0.614,0.563,0.846,0.673,0.670,0.764
0.490,0.605,0.622,0.581,0.849,0.679,0.666,0.764
0.500,0.602,0.624,0.596,0.856,0.677,0.654,0.764
0.510,0.604,0.630,0.613,0.864,0.679,0.648,0.764
0.520,0.606,0.635,0.624,0.868,0.682,0.646,0.764
0.530,0.608,0.636,0.628,0.875,0.680,0.644,0.764
0.540,0.605,0.637,0.635,0.874,0.681,0.638,0.764
0.550,0.605,0.639,0.646,0.873,0.684,0.632,0.764
0.560,0.607,0.641,0.652,0.880,0.683,0.630,0.764
0.570,0.607,0.648,0.672,0.879,0.689,0.622,0.764
0.580,0.606,0.651,0.685,0.877,0.692,0.614,0.764
0.590,0.607,0.657,0.702,0.879,0.697,0.608,0.764
0.600,0.607,0.660,0.713,0.880,0.699,0.602,0.764
0.610,0.610,0.664,0.726,0.882,0.703,0.598,0.764
0.620,0.608,0.665,0.735,0.881,0.704,0.590,0.764
0.630,0.607,0.667,0.746,0.884,0.704,0.582,0.764
0.640,0.606,0.668,0.750,0.884,0.705,0.580,0.764
0.650,0.606,0.670,0.759,0.886,0.706,0.574,0.764
0.660,0.610,0.676,0.774,0.899,0.707,0.570,0.764
0.670,0.613,0.679,0.781,0.904,0.708,0.568,0.764
0.680,0.610,0.680,0.793,0.909,0.707,0.558,0.764
0.690,0.608,0.684,0.807,0.914,0.709,0.550,0.764
0.700,0.605,0.686,0.817,0.916,0.710,0.544,0.764
0.710,0.603,0.688,0.828,0.915,0.712,0.536,0.764
0.720,0.600,0.688,0.837,0.917,0.712,0.528,0.764
0.730,0.601,0.690,0.844,0.926,0.711,0.524,0.764
0.740,0.596,0.690,0.852,0.925,0.711,0.516,0.764
0.750,0.596,0.692,0.859,0.924,0.713,0.512,0.764
0.760,0.590,0.689,0.863,0.930,0.708,0.502,0.764
0.770,0.587,0.690,0.872,0.932,0.708,0.494,0.764
0.780,0.583,0.690,0.881,0.934,0.707,0.484,0.764
0.790,0.577,0.688,0.887,0.937,0.704,0.474,0.764
0.800,0.574,0.688,0.893,0.936,0.704,0.468,0.764
0.810,0.563,0.686,0.906,0.941,0.699,0.448,0.764
0.820,0.552,0.681,0.911,0.943,0.693,0.432,0.764
0.830,0.549,0.680,0.915,0.951,0.690,0.426,0.764
0.840,0.541,0.681,0.928,0.950,0.691,0.414,0.764
0.850,0.513,0.668,0.933,0.950,0.678,0.382,0.764
0.860,0.503,0.664,0.937,0.954,0.673,0.370,0.764
0.870,0.497,0.664,0.946,0.957,0.672,0.360,0.764
