epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.465,0.349,0.000,0.726,0.481,0.726,0.711
0.010,0.465,0.349,0.000,0.726,0.481,0.726,0.711
0.020,0.465,0.349,0.000,0.726,0.481,0.726,0.711
0.030,0.465,0.349,0.000,0.726,0.481,0.726,0.711
0.040,0.465,0.349,0.000,0.726,0.481,0.726,0.711
0.050,0.465,0.349,0.000,0.726,0.481,0.726,0.711
0.060,0.465,0.349,0.000,0.726,0.481,0.726,0.711
0.070,0.465,0.349,0.000,0.726,0.481,0.726,0.711
0.080,0.465,0.349,0.000,0.726,0.481,0.726,0.711
0.090,0.465,0.349,0.000,0.726,0.481,0.726,0.711
0.100,0.465,0.349,0.000,0.726,0.481,0.726,0.711
0.110,0.465,0.349,0.000,0.726,0.481,0.726,0.711
0.120,0.465,0.349,0.000,0.726,0.481,0.726,0.711
0.130,0.465,0.350,0.002,0.726,0.482,0.726,0.711
0.140,0.465,0.350,0.002,0.726,0.482,0.726,0.711
0.150,0.465,0.350,0.002,0.727,0.481,0.726,0.711
0.160,0.466,0.353,0.007,0.727,0.484,0.726,0.711
0.170,0.468,0.356,0.013,0.727,0.487,0.726,0.711
0.180,0.473,0.365,0.033,0.728,0.495,0.724,0.711
0.190,0.475,0.370,0.043,0.728,0.500,0.724,0.711
0.200,0.478,0.377,0.057,0.729,0.506,0.722,0.711
0.210,0.482,0.386,0.074,0.732,0.512,0.722,0.711
0.220,0.484,0.389,0.087,0.735,0.513,0.716,0.711
0.230,0.488,0.397,0.102,0.737,0.520,0.716,0.711
0.240,0.492,0.408,0.124,0.736,0.531,0.714,0.711
0.250,0.495,0.416,0.141,0.736,0.539,0.714,0.711
0.260,0.499,0.423,0.156,0.742,0.542,0.712,0.711
0.270,0.502,0.426,0.165,0.745,0.542,0.708,0.711
0.280,0.508,0.438,0.189,0.751,0.550,0.706,0.711
0.290,0.512,0.444,0.204,0.759,0.552,0.704,0.711
0.300,0.515,0.453,0.224,0.761,0.559,0.700,0.711
0.310,0.516,0.456,0.233,0.765,0.559,0.696,0.711
0.320,0.519,0.465,0.254,0.766,0.567,0.694,0.711
0.330,0.525,0.475,0.272,0.769,0.575,0.694,0.711
0.340,0.529,0.482,0.287,0.776,0.578,0.692,0.711
0.350,0.533,0.493,0.317,0.779,0.587,0.684,0.711
0.360,0.538,0.504,0.339,0.780,0.596,0.682,0.711
0.370,0.541,0.512,0.359,0.786,0.600,0.676,0.711
0.380,0.545,0.522,0.381,0.789,0.609,0.674,0.711
0.390,0.549,0.532,0.407,0.793,0.615,0.666,0.711
0.400,0.547,0.535,0.422,0.792,0.617,0.656,0.711
0.410,0.545,0.537,0.433,0.792,0.618,0.648,0.711
0.420,0.550,0.545,0.454,0.803,0.621,0.644,0.711
0.430,0.551,0.549,0.465,0.804,0.624,0.640,0.711
0.440,0.554,0.554,0.476,0.812,0.625,0.638,0.711
0.450,0.558,0.561,0.491,0.817,0.629,0.636,0.711
0.460,0.557,0.563,0.502,0.820,0.630,0.630,0.711
0.470,0.561,0.573,0.524,0.826,0.637,0.626,0.711
0.480,0.566,0.584,0.546,0.828,0.646,0.624,0.711
0.490,0.568,0.591,0.574,0.838,0.648,0.610,0.711
0.500,0.570,0.596,0.585,0.842,0.651,0.608,0.711
0.510,0.569,0.597,0.593,0.843,0.651,0.602,0.711
0.520,0.569,0.599,0.604,0.849,0.650,0.594,0.711
0.530,0.569,0.601,0.613,0.855,0.649,0.588,0.711
0.540,0.570,0.604,0.622,0.859,0.650,0.584,0.711
0.550,0.570,0.605,0.631,0.870,0.646,0.576,0.711
0.560,0.567,0.606,0.639,0.869,0.647,0.570,0.711
0.570,0.568,0.609,0.648,0.873,0.648,0.566,0.711
0.580,0.564,0.609,0.659,0.874,0.647,0.554,0.711
0.590,0.564,0.613,0.672,0.875,0.650,0.548,0.711
0.600,0.562,0.613,0.678,0.886,0.646,0.542,0.711
0.610,0.555,0.611,0.685,0.883,0.644,0.530,0.711
0.620,0.557,0.613,0.693,0.886,0.646,0.528,0.711
0.630,0.556,0.618,0.707,0.885,0.651,0.522,0.711
0.640,0.557,0.620,0.711,0.888,0.652,0.522,0.711
0.650,0.551,0.617,0.717,0.898,0.645,0.510,0.711
0.660,0.547,0.620,0.731,0.899,0.647,0.500,0.711
0.670,0.548,0.625,0.746,0.905,0.650,0.494,0.711
0.680,0.542,0.622,0.752,0.913,0.644,0.482,0.711
0.690,0.541,0.627,0.767,0.912,0.649,0.476,0.711
0.700,0.537,0.629,0.780,0.914,0.650,0.466,0.711
0.710,0.538,0.633,0.791,0.913,0.654,0.462,0.711
0.720,0.539,0.635,0.794,0.913,0.656,0.462,0.711
0.730,0.539,0.637,0.802,0.916,0.657,0.458,0.711
0.740,0.536,0.637,0.807,0.919,0.656,0.452,0.711
0.750,0.525,0.632,0.813,0.920,0.650,0.436,0.711
0.760,0.522,0.633,0.824,0.930,0.648,0.426,0.711
0.770,0.508,0.626,0.828,0.936,0.639,0.408,0.711
0.780,0.509,0.630,0.837,0.935,0.643,0.406,0.711
0.790,0.510,0.636,0.854,0.935,0.649,0.400,0.711
0.800,0.502,0.637,0.867,0.937,0.649,0.388,0.711
0.810,0.501,0.640,0.880,0.936,0.653,0.382,0.711
0.820,0.489,0.636,0.885,0.938,0.647,0.366,0.711
0.830,0.480,0.635,0.894,0.947,0.644,0.354,0.711
0.840,0.465,0.629,0.896,0.950,0.637,0.340,0.711
0.850,0.459,0.626,0.898,0.965,0.632,0.332,0.711
0.860,0.456,0.626,0.902,0.970,0.631,0.328,0.711
0.870,0.446,0.626,0.915,0.969,0.631,0.314,0.711
0.880,0.431,0.623,0.924,0.974,0.627,0.298,0.711
0.890,0.404,0.612,0.924,0.979,0.614,0.274,0.711
0.900,0.397,0.614,0.939,0.985,0.616,0.264,0.711
0.910,0.380,0.611,0.946,0.984,0.613,0.248,0.711
0.920,0.371,0.611,0.956,0.983,0.613,0.238,0.711
