epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.499,0.371,0.000,0.772,0.481,0.772,0.744
0.010,0.499,0.371,0.000,0.772,0.481,0.772,0.744
0.020,0.499,0.371,0.000,0.772,0.481,0.772,0.744
0.030,0.499,0.371,0.000,0.772,0.481,0.772,0.744
0.040,0.499,0.371,0.000,0.772,0.481,0.772,0.744
0.050,0.499,0.371,0.000,0.772,0.481,0.772,0.744
0.060,0.499,0.371,0.000,0.772,0.481,0.772,0.744
0.070,0.499,0.371,0.000,0.772,0.481,0.772,0.744
0.080,0.499,0.371,0.000,0.772,0.481,0.772,0.744
0.090,0.499,0.371,0.000,0.772,0.481,0.772,0.744
0.100,0.499,0.371,0.000,0.772,0.481,0.772,0.744
0.110,0.499,0.371,0.000,0.772,0.481,0.772,0.744
0.120,0.499,0.371,0.000,0.772,0.481,0.772,0.744
0.130,0.499,0.371,0.000,0.772,0.481,0.772,0.744
0.140,0.500,0.372,0.002,0.772,0.482,0.772,0.744
0.150,0.501,0.374,0.006,0.772,0.484,0.772,0.744
0.160,0.501,0.375,0.007,0.772,0.485,0.772,0.744
0.170,0.504,0.382,0.020,0.772,0.491,0.772,0.744
0.180,0.508,0.387,0.030,0.775,0.494,0.772,0.744
0.190,0.512,0.394,0.044,0.775,0.502,0.772,0.744
0.200,0.515,0.400,0.057,0.776,0.507,0.770,0.744
0.210,0.518,0.405,0.067,0.779,0.510,0.770,0.744
0.220,0.522,0.412,0.083,0.784,0.514,0.768,0.744
0.230,0.522,0.415,0.093,0.784,0.516,0.764,0.744
0.240,0.526,0.425,0.115,0.785,0.525,0.760,0.744
0.250,0.533,0.440,0.146,0.788,0.538,0.758,0.744
0.260,0.538,0.449,0.163,0.791,0.545,0.758,0.744
0.270,0.541,0.456,0.178,0.794,0.550,0.756,0.744
0.280,0.547,0.471,0.211,0.797,0.563,0.752,0.744
0.290,0.548,0.472,0.217,0.801,0.562,0.748,0.744
0.300,0.549,0.475,0.226,0.805,0.562,0.744,0.744
0.310,0.553,0.483,0.243,0.814,0.564,0.742,0.744
0.320,0.559,0.494,0.267,0.815,0.575,0.740,0.744
0.330,0.564,0.504,0.287,0.815,0.585,0.738,0.744
0.340,0.568,0.512,0.302,0.818,0.590,0.738,0.744
0.350,0.567,0.512,0.309,0.821,0.589,0.732,0.744
0.360,0.570,0.520,0.328,0.824,0.595,0.728,0.744
0.370,0.574,0.531,0.352,0.825,0.605,0.724,0.744
0.380,0.579,0.538,0.369,0.828,0.611,0.722,0.744
0.390,0.583,0.548,0.389,0.831,0.618,0.720,0.744
0.400,0.586,0.555,0.406,0.836,0.622,0.716,0.744
0.410,0.589,0.561,0.419,0.840,0.626,0.714,0.744
0.420,0.591,0.566,0.431,0.842,0.631,0.712,0.744
0.430,0.592,0.572,0.448,0.847,0.634,0.706,0.744
0.440,0.595,0.579,0.467,0.852,0.637,0.700,0.744
0.450,0.600,0.588,0.483,0.856,0.644,0.700,0.744
0.460,0.603,0.594,0.496,0.856,0.651,0.700,0.744
0.470,0.601,0.594,0.506,0.858,0.649,0.690,0.744
0.480,0.605,0.605,0.531,0.868,0.655,0.684,0.744
0.490,0.608,0.612,0.550,0.871,0.660,0.678,0.744
0.500,0.608,0.613,0.559,0.870,0.662,0.672,0.744
0.510,0.609,0.615,0.565,0.875,0.662,0.670,0.744
0.520,0.613,0.622,0.578,0.877,0.667,0.670,0.744
0.530,0.615,0.627,0.589,0.879,0.671,0.668,0.744
