epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.509,0.371,0.000,0.772,0.481,0.772,0.756
0.010,0.509,0.371,0.000,0.772,0.481,0.772,0.756
0.020,0.509,0.371,0.000,0.772,0.481,0.772,0.756
0.030,0.509,0.371,0.000,0.772,0.481,0.772,0.756
0.040,0.509,0.371,0.000,0.772,0.481,0.772,0.756
0.050,0.509,0.371,0.000,0.772,0.481,0.772,0.756
0.060,0.509,0.371,0.000,0.772,0.481,0.772,0.756
0.070,0.509,0.371,0.000,0.772,0.481,0.772,0.756
0.080,0.509,0.371,0.000,0.772,0.481,0.772,0.756
0.090,0.509,0.371,0.000,0.772,0.481,0.772,0.756
0.100,0.509,0.371,0.000,0.772,0.481,0.772,0.756
0.110,0.509,0.371,0.000,0.772,0.481,0.772,0.756
0.120,0.509,0.371,0.000,0.772,0.481,0.772,0.756
0.130,0.510,0.374,0.006,0.772,0.484,0.772,0.756
0.140,0.511,0.376,0.009,0.774,0.485,0.772,0.756
0.150,0.511,0.377,0.011,0.774,0.486,0.772,0.756
0.160,0.513,0.380,0.017,0.775,0.487,0.772,0.756
0.170,0.516,0.385,0.026,0.775,0.492,0.772,0.756
0.180,0.517,0.387,0.030,0.775,0.494,0.772,0.756
0.190,0.521,0.393,0.043,0.775,0.501,0.772,0.756
0.200,0.522,0.396,0.050,0.778,0.502,0.770,0.756
0.210,0.524,0.401,0.061,0.780,0.505,0.768,0.756
0.220,0.527,0.408,0.076,0.782,0.511,0.766,0.756
0.230,0.532,0.416,0.093,0.785,0.517,0.766,0.756
0.240,0.533,0.419,0.100,0.789,0.517,0.764,0.756
0.250,0.538,0.427,0.115,0.791,0.524,0.764,0.756
0.260,0.545,0.441,0.143,0.793,0.537,0.764,0.756
0.270,0.551,0.453,0.167,0.797,0.546,0.762,0.756
0.280,0.557,0.463,0.187,0.799,0.556,0.762,0.756
0.290,0.560,0.470,0.202,0.802,0.561,0.760,0.756
0.300,0.562,0.476,0.219,0.806,0.563,0.754,0.756
0.310,0.566,0.484,0.235,0.809,0.569,0.752,0.756
0.320,0.573,0.497,0.263,0.812,0.581,0.750,0.756
0.330,0.578,0.505,0.278,0.819,0.585,0.750,0.756
0.340,0.583,0.515,0.302,0.822,0.593,0.746,0.756
0.350,0.583,0.518,0.313,0.822,0.595,0.740,0.756
0.360,0.585,0.526,0.331,0.825,0.601,0.736,0.756
0.370,0.590,0.535,0.348,0.831,0.607,0.736,0.756
0.380,0.593,0.540,0.363,0.839,0.608,0.732,0.756
0.390,0.594,0.550,0.389,0.838,0.617,0.724,0.756
0.400,0.598,0.557,0.404,0.838,0.624,0.722,0.756
0.410,0.600,0.563,0.422,0.838,0.630,0.716,0.756
0.420,0.603,0.570,0.437,0.846,0.633,0.714,0.756
0.430,0.606,0.576,0.452,0.849,0.637,0.710,0.756
0.440,0.607,0.579,0.459,0.853,0.637,0.708,0.756
0.450,0.610,0.587,0.476,0.857,0.643,0.706,0.756
0.460,0.613,0.591,0.489,0.862,0.645,0.702,0.756
0.470,0.615,0.594,0.496,0.866,0.646,0.700,0.756
0.480,0.619,0.603,0.513,0.871,0.653,0.700,0.756
0.490,0.623,0.610,0.526,0.875,0.658,0.700,0.756
0.500,0.628,0.617,0.543,0.881,0.662,0.698,0.756
0.510,0.632,0.624,0.556,0.888,0.666,0.698,0.756
0.520,0.634,0.627,0.563,0.890,0.668,0.696,0.756
0.530,0.633,0.629,0.572,0.891,0.669,0.690,0.756
0.540,0.636,0.637,0.593,0.893,0.676,0.684,0.756
0.550,0.642,0.644,0.607,0.895,0.683,0.684,0.756
0.560,0.642,0.646,0.619,0.901,0.682,0.676,0.756
0.570,0.642,0.649,0.631,0.908,0.682,0.668,0.756
0.580,0.639,0.651,0.648,0.908,0.683,0.654,0.756
0.590,0.636,0.654,0.661,0.907,0.686,0.646,0.756
0.600,0.634,0.653,0.667,0.911,0.683,0.638,0.756
0.610,0.634,0.655,0.674,0.914,0.684,0.634,0.756
0.620,0.635,0.658,0.681,0.916,0.686,0.632,0.756
0.630,0.636,0.659,0.689,0.926,0.683,0.626,0.756
0.640,0.636,0.662,0.700,0.931,0.684,0.620,0.756
0.650,0.634,0.663,0.711,0.930,0.686,0.612,0.756
0.660,0.630,0.663,0.719,0.929,0.686,0.604,0.756
0.670,0.627,0.663,0.726,0.928,0.686,0.596,0.756
0.680,0.628,0.665,0.731,0.931,0.687,0.594,0.756
0.690,0.624,0.665,0.741,0.930,0.687,0.584,0.756
0.700,0.622,0.667,0.752,0.929,0.688,0.576,0.756
0.710,0.620,0.668,0.757,0.929,0.689,0.572,0.756
0.720,0.624,0.673,0.769,0.941,0.690,0.570,0.756
0.730,0.622,0.676,0.781,0.940,0.693,0.562,0.756
0.740,0.616,0.674,0.791,0.942,0.690,0.548,0.756
0.750,0.618,0.682,0.811,0.941,0.698,0.542,0.756
0.760,0.618,0.685,0.820,0.944,0.700,0.538,0.756
0.770,0.609,0.681,0.826,0.942,0.696,0.524,0.756
0.780,0.606,0.681,0.835,0.948,0.694,0.514,0.756
0.790,0.605,0.683,0.844,0.951,0.695,0.508,0.756
0.800,0.599,0.682,0.852,0.950,0.694,0.498,0.756
0.810,0.596,0.682,0.859,0.953,0.693,0.490,0.756
0.820,0.594,0.686,0.878,0.960,0.695,0.478,0.756
0.830,0.585,0.682,0.881,0.963,0.690,0.466,0.756
0.840,0.582,0.684,0.894,0.966,0.691,0.456,0.756
0.850,0.577,0.682,0.898,0.974,0.688,0.448,0.756
0.860,0.573,0.686,0.917,0.973,0.691,0.436,0.756
0.870,0.567,0.686,0.926,0.973,0.691,0.426,0.756
0.880,0.558,0.684,0.933,0.972,0.689,0.414,0.756
0.890,0.527,0.668,0.933,0.970,0.674,0.382,0.756
0.900,0.507,0.662,0.944,0.978,0.666,0.358,0.756
0.910,0.500,0.660,0.950,0.983,0.662,0.346,0.756
0.920,0.467,0.646,0.954,0.981,0.649,0.314,0.756
0.930,0.436,0.635,0.959,0.986,0.637,0.284,0.756
0.940,0.411,0.627,0.967,0.985,0.629,0.260,0.756
0.950,0.369,0.615,0.978,0.991,0.616,0.224,0.756
0.960,0.337,0.607,0.985,0.990,0.608,0.198,0.756
0.970,0.257,0.582,0.989,0.986,0.583,0.142,0.756
0.980,0.195,0.563,0.993,0.980,0.564,0.100,0.756
0.990,0.086,0.532,0.996,1.000,0.532,0.030,0.756
1.000,0.033,0.519,1.000,1.000,0.519,0.000,0.756
