epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.220,0.494,1.000,1.000,0.494,0.000,0.994
0.001,0.950,0.949,0.949,1.000,0.949,0.950,0.994
0.002,0.925,0.924,0.872,1.000,0.924,0.975,0.994
0.003,0.938,0.937,0.872,1.000,0.937,1.000,0.994
0.004,0.914,0.911,0.821,1.000,0.911,1.000,0.994
0.005,0.914,0.911,0.821,1.000,0.911,1.000,0.994
0.006,0.902,0.899,0.795,1.000,0.899,1.000,0.994
0.007,0.902,0.899,0.795,1.000,0.899,1.000,0.994
0.008,0.902,0.899,0.795,1.000,0.899,1.000,0.994
0.009,0.902,0.899,0.795,1.000,0.899,1.000,0.994
0.010,0.902,0.899,0.795,1.000,0.899,1.000,0.994
0.011,0.902,0.899,0.795,1.000,0.899,1.000,0.994
0.012,0.902,0.899,0.795,1.000,0.899,1.000,0.994
0.013,0.890,0.886,0.769,1.000,0.886,1.000,0.994
0.014,0.890,0.886,0.769,1.000,0.886,1.000,0.994
0.015,0.890,0.886,0.769,1.000,0.886,1.000,0.994
0.016,0.890,0.886,0.769,1.000,0.886,1.000,0.994
0.017,0.890,0.886,0.769,1.000,0.886,1.000,0.994
0.018,0.890,0.886,0.769,1.000,0.886,1.000,0.994
0.019,0.890,0.886,0.769,1.000,0.886,1.000,0.994
0.020,0.890,0.886,0.769,1.000,0.886,1.000,0.994
0.021,0.890,0.886,0.769,1.000,0.886,1.000,0.994
0.022,0.890,0.886,0.769,1.000,0.886,1.000,0.994
0.023,0.890,0.886,0.769,1.000,0.886,1.000,0.994
0.024,0.890,0.886,0.769,1.000,0.886,1.000,0.994
0.025,0.890,0.886,0.769,1.000,0.886,1.000,0.994
0.026,0.890,0.886,0.769,1.000,0.886,1.000,0.994
0.027,0.878,0.873,0.744,1.000,0.873,1.000,0.994
0.028,0.878,0.873,0.744,1.000,0.873,1.000,0.994
0.029,0.866,0.861,0.718,1.000,0.861,1.000,0.994
0.030,0.866,0.861,0.718,1.000,0.861,1.000,0.994
0.031,0.866,0.861,0.718,1.000,0.861,1.000,0.994
0.032,0.866,0.861,0.718,1.000,0.861,1.000,0.994
0.033,0.854,0.848,0.692,1.000,0.848,1.000,0.994
0.034,0.854,0.848,0.692,1.000,0.848,1.000,0.994
0.035,0.854,0.848,0.692,1.000,0.848,1.000,0.994
0.036,0.854,0.848,0.692,1.000,0.848,1.000,0.994
0.037,0.854,0.848,0.692,1.000,0.848,1.000,0.994
0.038,0.829,0.823,0.641,1.000,0.823,1.000,0.994
0.039,0.829,0.823,0.641,1.000,0.823,1.000,0.994
0.040,0.829,0.823,0.641,1.000,0.823,1.000,0.994
0.041,0.817,0.810,0.615,1.000,0.810,1.000,0.994
0.042,0.817,0.810,0.615,1.000,0.810,1.000,0.994
0.043,0.817,0.810,0.615,1.000,0.810,1.000,0.994
0.044,0.817,0.810,0.615,1.000,0.810,1.000,0.994
0.045,0.817,0.810,0.615,1.000,0.810,1.000,0.994
0.046,0.817,0.810,0.615,1.000,0.810,1.000,0.994
0.047,0.817,0.810,0.615,1.000,0.810,1.000,0.994
