epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.220,0.494,1.000,1.000,0.494,0.000,0.987
0.001,0.974,0.975,1.000,1.000,0.975,0.950,0.987
0.002,0.987,0.987,1.000,1.000,0.987,0.975,0.987
0.003,0.975,0.975,0.974,1.000,0.975,0.975,0.987
0.004,0.950,0.949,0.923,1.000,0.949,0.975,0.987
0.005,0.938,0.937,0.897,1.000,0.937,0.975,0.987
0.006,0.926,0.924,0.872,1.000,0.924,0.975,0.987
0.007,0.903,0.899,0.821,1.000,0.899,0.975,0.987
0.008,0.891,0.886,0.795,1.000,0.886,0.975,0.987
0.009,0.891,0.886,0.795,1.000,0.886,0.975,0.987
0.010,0.880,0.873,0.769,1.000,0.873,0.975,0.987
0.011,0.880,0.873,0.769,1.000,0.873,0.975,0.987
0.012,0.880,0.873,0.769,1.000,0.873,0.975,0.987
0.013,0.880,0.873,0.769,1.000,0.873,0.975,0.987
0.014,0.880,0.873,0.769,1.000,0.873,0.975,0.987
0.015,0.880,0.873,0.769,1.000,0.873,0.975,0.987
0.016,0.880,0.873,0.769,1.000,0.873,0.975,0.987
0.017,0.880,0.873,0.769,1.000,0.873,0.975,0.987
0.018,0.880,0.873,0.769,1.000,0.873,0.975,0.987
0.019,0.869,0.861,0.744,1.000,0.861,0.975,0.987
0.020,0.869,0.861,0.744,1.000,0.861,0.975,0.987
0.021,0.847,0.835,0.692,1.000,0.835,0.975,0.987
0.022,0.847,0.835,0.692,1.000,0.835,0.975,0.987
0.023,0.847,0.835,0.692,1.000,0.835,0.975,0.987
0.024,0.814,0.797,0.615,1.000,0.797,0.975,0.987
0.025,0.814,0.797,0.615,1.000,0.797,0.975,0.987
0.026,0.814,0.797,0.615,1.000,0.797,0.975,0.987
0.027,0.814,0.797,0.615,1.000,0.797,0.975,0.987
0.028,0.814,0.797,0.615,1.000,0.797,0.975,0.987
0.029,0.814,0.797,0.615,1.000,0.797,0.975,0.987
0.030,0.814,0.797,0.615,1.000,0.797,0.975,0.987
0.031,0.802,0.785,0.590,1.000,0.785,0.975,0.987
0.032,0.802,0.785,0.590,1.000,0.785,0.975,0.987
0.033,0.802,0.785,0.590,1.000,0.785,0.975,0.987
0.034,0.802,0.785,0.590,1.000,0.785,0.975,0.987
0.035,0.802,0.785,0.590,1.000,0.785,0.975,0.987
0.036,0.802,0.785,0.590,1.000,0.785,0.975,0.987
0.037,0.788,0.772,0.564,1.000,0.772,0.975,0.987
0.038,0.788,0.772,0.564,1.000,0.772,0.975,0.987
0.039,0.788,0.772,0.564,1.000,0.772,0.975,0.987
0.040,0.777,0.759,0.538,1.000,0.759,0.975,0.987
0.041,0.777,0.759,0.538,1.000,0.759,0.975,0.987
0.042,0.777,0.759,0.538,1.000,0.759,0.975,0.987
0.043,0.777,0.759,0.538,1.000,0.759,0.975,0.987
0.044,0.765,0.747,0.513,1.000,0.747,0.975,0.987
0.045,0.765,0.747,0.513,1.000,0.747,0.975,0.987
0.046,0.765,0.747,0.513,1.000,0.747,0.975,0.987
0.047,0.765,0.747,0.513,1.000,0.747,0.975,0.987
0.048,0.754,0.734,0.487,1.000,0.734,0.975,0.987
0.049,0.754,0.734,0.487,1.000,0.734,0.975,0.987
0.050,0.754,0.734,0.487,1.000,0.734,0.975,0.987
0.051,0.754,0.734,0.487,1.000,0.734,0.975,0.987
0.052,0.754,0.734,0.487,1.000,0.734,0.975,0.987
0.053,0.754,0.734,0.487,1.000,0.734,0.975,0.987
0.054,0.754,0.734,0.487,1.000,0.734,0.975,0.987
0.055,0.754,0.734,0.487,1.000,0.734,0.975,0.987
0.056,0.754,0.734,0.487,1.000,0.734,0.975,0.987
0.057,0.754,0.734,0.487,1.000,0.734,0.975,0.987
0.058,0.766,0.747,0.487,1.000,0.747,1.000,0.987
0.059,0.766,0.747,0.487,1.000,0.747,1.000,0.987
0.060,0.766,0.747,0.487,1.000,0.747,1.000,0.987
0.061,0.766,0.747,0.487,1.000,0.747,1.000,0.987
0.062,0.766,0.747,0.487,1.000,0.747,1.000,0.987
0.063,0.766,0.747,0.487,1.000,0.747,1.000,0.987
0.064,0.766,0.747,0.487,1.000,0.747,1.000,0.987
0.065,0.766,0.747,0.487,1.000,0.747,1.000,0.987
0.066,0.766,0.747,0.487,1.000,0.747,1.000,0.987
0.067,0.766,0.747,0.487,1.000,0.747,1.000,0.987
0.068,0.766,0.747,0.487,1.000,0.747,1.000,0.987
0.069,0.766,0.747,0.487,1.000,0.747,1.000,0.987
0.070,0.766,0.747,0.487,1.000,0.747,1.000,0.987
0.071,0.766,0.747,0.487,1.000,0.747,1.000,0.987
0.072,0.766,0.747,0.487,1.000,0.747,1.000,0.987
0.073,0.766,0.747,0.487,1.000,0.747,1.000,0.987
0.074,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.075,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.076,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.077,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.078,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.079,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.080,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.081,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.082,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.083,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.084,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.085,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.086,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.087,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.088,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.089,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.090,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.091,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.092,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.093,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.094,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.095,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.096,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.097,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.098,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.099,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.100,0.754,0.734,0.462,1.000,0.734,1.000,0.987
0.101,0.742,0.722,0.436,1.000,0.722,1.000,0.987
0.102,0.742,0.722,0.436,1.000,0.722,1.000,0.987
0.103,0.742,0.722,0.436,1.000,0.722,1.000,0.987
0.104,0.742,0.722,0.436,1.000,0.722,1.000,0.987
0.105,0.742,0.722,0.436,1.000,0.722,1.000,0.987
0.106,0.742,0.722,0.436,1.000,0.722,1.000,0.987
0.107,0.742,0.722,0.436,1.000,0.722,1.000,0.987
0.108,0.742,0.722,0.436,1.000,0.722,1.000,0.987
0.109,0.742,0.722,0.436,1.000,0.722,1.000,0.987
0.110,0.742,0.722,0.436,1.000,0.722,1.000,0.987
0.111,0.742,0.722,0.436,1.000,0.722,1.000,0.987
0.112,0.742,0.722,0.436,1.000,0.722,1.000,0.987
