epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.220,0.494,1.000,1.000,0.494,0.000,0.986
0.001,0.962,0.962,0.974,1.000,0.962,0.950,0.986
0.002,0.988,0.987,0.974,1.000,0.987,1.000,0.986
0.003,0.988,0.987,0.974,1.000,0.987,1.000,0.986
0.004,0.988,0.987,0.974,1.000,0.987,1.000,0.986
0.005,0.975,0.975,0.949,1.000,0.975,1.000,0.986
0.006,0.975,0.975,0.949,1.000,0.975,1.000,0.986
0.007,0.939,0.937,0.872,1.000,0.937,1.000,0.986
0.008,0.939,0.937,0.872,1.000,0.937,1.000,0.986
0.009,0.916,0.911,0.821,1.000,0.911,1.000,0.986
0.010,0.916,0.911,0.821,1.000,0.911,1.000,0.986
0.011,0.904,0.899,0.795,1.000,0.899,1.000,0.986
0.012,0.904,0.899,0.795,1.000,0.899,1.000,0.986
0.013,0.904,0.899,0.795,1.000,0.899,1.000,0.986
0.014,0.893,0.886,0.769,1.000,0.886,1.000,0.986
0.015,0.893,0.886,0.769,1.000,0.886,1.000,0.986
0.016,0.893,0.886,0.769,1.000,0.886,1.000,0.986
0.017,0.893,0.886,0.769,1.000,0.886,1.000,0.986
0.018,0.870,0.861,0.718,1.000,0.861,1.000,0.986
0.019,0.870,0.861,0.718,1.000,0.861,1.000,0.986
0.020,0.870,0.861,0.718,1.000,0.861,1.000,0.986
0.021,0.870,0.861,0.718,1.000,0.861,1.000,0.986
0.022,0.870,0.861,0.718,1.000,0.861,1.000,0.986
0.023,0.859,0.848,0.692,1.000,0.848,1.000,0.986
0.024,0.859,0.848,0.692,1.000,0.848,1.000,0.986
0.025,0.859,0.848,0.692,1.000,0.848,1.000,0.986
0.026,0.848,0.835,0.667,1.000,0.835,1.000,0.986
0.027,0.848,0.835,0.667,1.000,0.835,1.000,0.986
0.028,0.848,0.835,0.667,1.000,0.835,1.000,0.986
0.029,0.848,0.835,0.667,1.000,0.835,1.000,0.986
0.030,0.848,0.835,0.667,1.000,0.835,1.000,0.986
0.031,0.848,0.835,0.667,1.000,0.835,1.000,0.986
0.032,0.834,0.823,0.641,1.000,0.823,1.000,0.986
0.033,0.834,0.823,0.641,1.000,0.823,1.000,0.986
0.034,0.823,0.810,0.615,1.000,0.810,1.000,0.986
0.035,0.823,0.810,0.615,1.000,0.810,1.000,0.986
0.036,0.823,0.810,0.615,1.000,0.810,1.000,0.986
0.037,0.823,0.810,0.615,1.000,0.810,1.000,0.986
0.038,0.823,0.810,0.615,1.000,0.810,1.000,0.986
0.039,0.823,0.810,0.615,1.000,0.810,1.000,0.986
0.040,0.823,0.810,0.615,1.000,0.810,1.000,0.986
0.041,0.823,0.810,0.615,1.000,0.810,1.000,0.986
0.042,0.823,0.810,0.615,1.000,0.810,1.000,0.986
0.043,0.823,0.810,0.615,1.000,0.810,1.000,0.986
0.044,0.812,0.797,0.590,1.000,0.797,1.000,0.986
0.045,0.812,0.797,0.590,1.000,0.797,1.000,0.986
0.046,0.812,0.797,0.590,1.000,0.797,1.000,0.986
