epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.220,0.494,1.000,1.000,0.494,0.000,1.000
0.001,0.963,0.962,0.923,1.000,0.962,1.000,1.000
0.002,0.926,0.924,0.846,1.000,0.924,1.000,1.000
0.003,0.903,0.899,0.795,1.000,0.899,1.000,1.000
0.004,0.903,0.899,0.795,1.000,0.899,1.000,1.000
0.005,0.903,0.899,0.795,1.000,0.899,1.000,1.000
0.006,0.891,0.886,0.769,1.000,0.886,1.000,1.000
0.007,0.891,0.886,0.769,1.000,0.886,1.000,1.000
0.008,0.891,0.886,0.769,1.000,0.886,1.000,1.000
0.009,0.880,0.873,0.744,1.000,0.873,1.000,1.000
0.010,0.880,0.873,0.744,1.000,0.873,1.000,1.000
0.011,0.868,0.861,0.718,1.000,0.861,1.000,1.000
0.012,0.846,0.835,0.667,1.000,0.835,1.000,1.000
0.013,0.846,0.835,0.667,1.000,0.835,1.000,1.000
0.014,0.846,0.835,0.667,1.000,0.835,1.000,1.000
0.015,0.846,0.835,0.667,1.000,0.835,1.000,1.000
0.016,0.834,0.823,0.641,1.000,0.823,1.000,1.000
0.017,0.823,0.810,0.615,1.000,0.810,1.000,1.000
0.018,0.823,0.810,0.615,1.000,0.810,1.000,1.000
0.019,0.823,0.810,0.615,1.000,0.810,1.000,1.000
0.020,0.812,0.797,0.590,1.000,0.797,1.000,1.000
0.021,0.812,0.797,0.590,1.000,0.797,1.000,1.000
0.022,0.797,0.785,0.564,1.000,0.785,1.000,1.000
0.023,0.797,0.785,0.564,1.000,0.785,1.000,1.000
0.024,0.786,0.772,0.538,1.000,0.772,1.000,1.000
0.025,0.786,0.772,0.538,1.000,0.772,1.000,1.000
0.026,0.786,0.772,0.538,1.000,0.772,1.000,1.000
0.027,0.786,0.772,0.538,1.000,0.772,1.000,1.000
0.028,0.786,0.772,0.538,1.000,0.772,1.000,1.000
0.029,0.786,0.772,0.538,1.000,0.772,1.000,1.000
0.030,0.786,0.772,0.538,1.000,0.772,1.000,1.000
0.031,0.774,0.759,0.513,1.000,0.759,1.000,1.000
0.032,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.033,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.034,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.035,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.036,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.037,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.038,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.039,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.040,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.041,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.042,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.043,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.044,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.045,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.046,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.047,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.048,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.049,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.050,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.051,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.052,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.053,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.054,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.055,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.056,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.057,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.058,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.059,0.762,0.747,0.487,1.000,0.747,1.000,1.000
0.060,0.750,0.734,0.462,1.000,0.734,1.000,1.000
0.061,0.750,0.734,0.462,1.000,0.734,1.000,1.000
0.062,0.750,0.734,0.462,1.000,0.734,1.000,1.000
0.063,0.750,0.734,0.462,1.000,0.734,1.000,1.000
0.064,0.738,0.722,0.436,1.000,0.722,1.000,1.000
0.065,0.738,0.722,0.436,1.000,0.722,1.000,1.000
0.066,0.738,0.722,0.436,1.000,0.722,1.000,1.000
0.067,0.738,0.722,0.436,1.000,0.722,1.000,1.000
0.068,0.738,0.722,0.436,1.000,0.722,1.000,1.000
0.069,0.738,0.722,0.436,1.000,0.722,1.000,1.000
0.070,0.738,0.722,0.436,1.000,0.722,1.000,1.000
0.071,0.726,0.709,0.410,1.000,0.709,1.000,1.000
0.072,0.726,0.709,0.410,1.000,0.709,1.000,1.000
0.073,0.726,0.709,0.410,1.000,0.709,1.000,1.000
0.074,0.726,0.709,0.410,1.000,0.709,1.000,1.000
0.075,0.726,0.709,0.410,1.000,0.709,1.000,1.000
0.076,0.726,0.709,0.410,1.000,0.709,1.000,1.000
0.077,0.726,0.709,0.410,1.000,0.709,1.000,1.000
0.078,0.726,0.709,0.410,1.000,0.709,1.000,1.000
0.079,0.714,0.696,0.385,1.000,0.696,1.000,1.000
0.080,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.081,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.082,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.083,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.084,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.085,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.086,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.087,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.088,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.089,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.090,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.091,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.092,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.093,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.094,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.095,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.096,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.097,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.098,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.099,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.100,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.101,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.102,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.103,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.104,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.105,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.106,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.107,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.108,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.109,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.110,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.111,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.112,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.113,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.114,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.115,0.701,0.684,0.359,1.000,0.684,1.000,1.000
0.116,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.117,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.118,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.119,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.120,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.121,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.122,0.688,0.671,0.333,1.000,0.671,1.000,1.000
