tail,f1_macro_mean,f1_macro_std,acc_mean,acc_std,inner_mean,inner std,outer_mean,outer_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.645,0.111
5,0.758,0.108,0.798,0.070,1.000,0.000,0.798,0.070,0.581,0.143,0.929,0.035
10,0.667,0.083,0.736,0.050,1.000,0.000,0.736,0.050,0.453,0.098,0.904,0.031
15,0.617,0.075,0.704,0.047,1.000,0.000,0.704,0.047,0.385,0.093,0.882,0.042
20,0.558,0.092,0.671,0.056,1.000,0.000,0.671,0.056,0.317,0.113,0.853,0.066
25,0.512,0.104,0.650,0.061,1.000,0.000,0.650,0.061,0.275,0.123,0.816,0.082
30,0.405,0.108,0.601,0.058,1.000,0.000,0.601,0.058,0.172,0.113,0.780,0.092
35,0.405,0.108,0.601,0.058,1.000,0.000,0.601,0.058,0.172,0.113,0.743,0.100
40,0.353,0.072,0.572,0.034,1.000,0.000,0.572,0.034,0.112,0.064,0.712,0.099
45,0.336,0.073,0.564,0.033,1.000,0.000,0.564,0.033,0.095,0.063,0.691,0.095
50,0.320,0.060,0.556,0.027,1.000,0.000,0.556,0.027,0.078,0.051,0.681,0.097
