tail,f1_macro_mean,f1_macro_std,acc_mean,acc_std,inner_mean,inner std,outer_mean,outer_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0,0.781,0.090,0.800,0.084,1.000,0.000,0.800,0.084,0.668,0.135,0.645,0.111
5,0.885,0.035,0.881,0.035,1.000,0.000,0.881,0.035,0.932,0.044,0.929,0.035
10,0.873,0.038,0.868,0.040,1.000,0.000,0.868,0.040,0.898,0.051,0.904,0.031
15,0.889,0.031,0.885,0.034,1.000,0.000,0.885,0.034,0.898,0.051,0.882,0.042
20,0.872,0.045,0.873,0.050,1.000,0.000,0.873,0.050,0.864,0.081,0.853,0.066
25,0.860,0.055,0.865,0.053,1.000,0.000,0.865,0.053,0.839,0.110,0.816,0.082
30,0.833,0.056,0.844,0.049,1.000,0.000,0.844,0.049,0.796,0.103,0.780,0.092
35,0.816,0.066,0.828,0.060,1.000,0.000,0.828,0.060,0.762,0.130,0.743,0.100
40,0.799,0.068,0.811,0.061,1.000,0.000,0.811,0.061,0.728,0.135,0.712,0.099
45,0.784,0.064,0.799,0.058,1.000,0.000,0.799,0.058,0.702,0.131,0.691,0.095
50,0.773,0.071,0.791,0.065,1.000,0.000,0.791,0.065,0.676,0.138,0.681,0.097
