tail,f1_macro_mean,f1_macro_std,acc_mean,acc_std,inner_mean,inner std,outer_mean,outer_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0,0.471,0.113,0.621,0.058,1.000,0.000,0.621,0.058,0.214,0.117,0.492,0.131
5,0.917,0.008,0.918,0.002,1.000,0.000,0.918,0.002,0.889,0.044,0.918,0.041
10,0.864,0.033,0.872,0.030,1.000,0.000,0.872,0.030,0.787,0.044,0.869,0.038
15,0.796,0.057,0.815,0.051,1.000,0.000,0.815,0.051,0.650,0.078,0.808,0.069
20,0.758,0.068,0.787,0.061,1.000,0.000,0.787,0.061,0.583,0.091,0.756,0.085
25,0.729,0.056,0.766,0.049,1.000,0.000,0.766,0.049,0.531,0.081,0.712,0.093
30,0.685,0.059,0.740,0.044,1.000,0.000,0.740,0.044,0.462,0.085,0.675,0.100
35,0.644,0.075,0.716,0.051,1.000,0.000,0.716,0.051,0.411,0.103,0.642,0.101
40,0.612,0.074,0.700,0.049,1.000,0.000,0.700,0.049,0.377,0.099,0.610,0.096
45,0.570,0.102,0.675,0.066,1.000,0.000,0.675,0.066,0.326,0.132,0.579,0.095
50,0.547,0.124,0.667,0.073,1.000,0.000,0.667,0.073,0.309,0.147,0.560,0.104
