epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.422,0.317,0.004,0.656,0.483,0.656,0.713
0.200,0.422,0.318,0.006,0.656,0.484,0.656,0.713
0.400,0.423,0.318,0.006,0.659,0.482,0.656,0.713
0.600,0.424,0.321,0.011,0.660,0.484,0.656,0.713
0.800,0.425,0.322,0.013,0.660,0.485,0.656,0.713
1.000,0.428,0.327,0.022,0.664,0.487,0.656,0.713
1.200,0.429,0.328,0.024,0.665,0.487,0.656,0.713
1.400,0.431,0.332,0.033,0.669,0.487,0.654,0.713
1.600,0.438,0.347,0.065,0.672,0.500,0.652,0.713
1.800,0.446,0.362,0.094,0.680,0.509,0.650,0.713
2.000,0.452,0.375,0.122,0.685,0.518,0.648,0.713
2.200,0.454,0.386,0.148,0.687,0.526,0.642,0.713
2.400,0.460,0.397,0.172,0.696,0.532,0.640,0.713
2.600,0.465,0.411,0.200,0.703,0.540,0.638,0.713
2.800,0.471,0.427,0.233,0.707,0.554,0.636,0.713
3.000,0.474,0.433,0.250,0.719,0.551,0.630,0.713
3.200,0.482,0.457,0.304,0.725,0.570,0.622,0.713
3.400,0.488,0.475,0.343,0.730,0.585,0.618,0.713
3.600,0.484,0.482,0.376,0.732,0.587,0.596,0.713
3.800,0.486,0.502,0.426,0.732,0.605,0.584,0.713
4.000,0.490,0.512,0.450,0.744,0.609,0.580,0.713
4.200,0.488,0.525,0.491,0.757,0.612,0.562,0.713
4.400,0.491,0.540,0.531,0.764,0.622,0.550,0.713
4.600,0.497,0.559,0.572,0.775,0.635,0.544,0.713
4.800,0.500,0.570,0.606,0.785,0.640,0.532,0.713
5.000,0.498,0.577,0.630,0.795,0.641,0.520,0.713
5.200,0.496,0.586,0.659,0.803,0.645,0.506,0.713
5.400,0.498,0.598,0.693,0.810,0.654,0.496,0.713
5.600,0.502,0.610,0.724,0.827,0.659,0.486,0.713
5.800,0.503,0.618,0.746,0.830,0.665,0.480,0.713
6.000,0.501,0.623,0.767,0.833,0.668,0.468,0.713
6.200,0.499,0.628,0.787,0.838,0.670,0.456,0.713
6.400,0.493,0.630,0.806,0.849,0.667,0.440,0.713
6.600,0.492,0.637,0.830,0.850,0.674,0.430,0.713
6.800,0.486,0.641,0.850,0.856,0.675,0.416,0.713
7.000,0.468,0.635,0.861,0.859,0.665,0.390,0.713
7.200,0.464,0.638,0.878,0.864,0.667,0.380,0.713
7.400,0.446,0.633,0.889,0.864,0.660,0.356,0.713
7.600,0.439,0.636,0.907,0.872,0.660,0.342,0.713
7.800,0.434,0.640,0.928,0.878,0.662,0.330,0.713
8.000,0.427,0.639,0.933,0.875,0.662,0.322,0.713
8.200,0.412,0.635,0.937,0.885,0.654,0.308,0.713
8.400,0.404,0.636,0.948,0.882,0.655,0.298,0.713
8.600,0.390,0.632,0.956,0.898,0.647,0.282,0.713
8.800,0.376,0.626,0.957,0.893,0.641,0.268,0.713
9.000,0.367,0.623,0.961,0.896,0.637,0.258,0.713
9.200,0.361,0.624,0.970,0.906,0.637,0.250,0.713
9.400,0.347,0.620,0.974,0.908,0.632,0.238,0.713
9.600,0.331,0.614,0.978,0.925,0.623,0.222,0.713
9.800,0.314,0.609,0.980,0.937,0.615,0.208,0.713
10.000,0.305,0.606,0.983,0.934,0.613,0.198,0.713
10.200,0.297,0.605,0.989,0.931,0.612,0.190,0.713
10.400,0.289,0.600,0.989,0.938,0.606,0.180,0.713
10.600,0.275,0.595,0.991,0.933,0.601,0.168,0.713
10.800,0.256,0.588,0.991,0.928,0.594,0.154,0.713
11.000,0.239,0.584,0.993,0.922,0.589,0.142,0.713
11.200,0.232,0.582,0.994,0.944,0.586,0.136,0.713
11.400,0.212,0.575,0.994,0.938,0.579,0.122,0.713
11.600,0.200,0.570,0.994,0.949,0.573,0.112,0.713
11.800,0.191,0.567,0.994,0.964,0.569,0.106,0.713
12.000,0.181,0.564,0.994,0.962,0.566,0.100,0.713
12.200,0.179,0.563,0.994,0.980,0.564,0.098,0.713
12.400,0.180,0.564,0.996,0.980,0.565,0.098,0.713
12.600,0.164,0.559,0.996,1.000,0.559,0.086,0.713
12.800,0.162,0.558,0.996,1.000,0.558,0.084,0.713
13.000,0.154,0.555,0.996,1.000,0.555,0.078,0.713
13.200,0.152,0.554,0.996,1.000,0.554,0.076,0.713
13.400,0.149,0.553,0.996,1.000,0.553,0.074,0.713
13.600,0.141,0.551,0.998,1.000,0.551,0.068,0.713
13.800,0.126,0.546,0.998,1.000,0.546,0.058,0.713
14.000,0.120,0.544,0.998,1.000,0.544,0.054,0.713
14.200,0.116,0.543,0.998,1.000,0.543,0.052,0.713
14.400,0.114,0.542,0.998,1.000,0.542,0.050,0.713
14.600,0.111,0.541,0.998,1.000,0.541,0.048,0.713
14.800,0.106,0.539,0.998,1.000,0.539,0.044,0.713
15.000,0.096,0.537,0.998,1.000,0.537,0.038,0.713
15.200,0.094,0.537,1.000,1.000,0.537,0.036,0.713
15.400,0.090,0.536,1.000,1.000,0.536,0.034,0.713
15.600,0.090,0.536,1.000,1.000,0.536,0.034,0.713
15.800,0.083,0.534,1.000,1.000,0.534,0.030,0.713
16.000,0.083,0.534,1.000,1.000,0.534,0.030,0.713
16.200,0.080,0.533,1.000,1.000,0.533,0.028,0.713
16.400,0.080,0.533,1.000,1.000,0.533,0.028,0.713
16.600,0.077,0.532,1.000,1.000,0.532,0.026,0.713
16.800,0.073,0.531,1.000,1.000,0.531,0.024,0.713
17.000,0.073,0.531,1.000,1.000,0.531,0.024,0.713
17.200,0.070,0.530,1.000,1.000,0.530,0.022,0.713
17.400,0.064,0.528,1.000,1.000,0.528,0.018,0.713
17.600,0.057,0.526,1.000,1.000,0.526,0.014,0.713
17.800,0.057,0.526,1.000,1.000,0.526,0.014,0.713
18.000,0.054,0.525,1.000,1.000,0.525,0.012,0.713
18.200,0.050,0.524,1.000,1.000,0.524,0.010,0.713
18.400,0.047,0.523,1.000,1.000,0.523,0.008,0.713
18.600,0.047,0.523,1.000,1.000,0.523,0.008,0.713
18.800,0.047,0.523,1.000,1.000,0.523,0.008,0.713
19.000,0.043,0.522,1.000,1.000,0.522,0.006,0.713
19.200,0.043,0.522,1.000,1.000,0.522,0.006,0.713
19.400,0.040,0.521,1.000,1.000,0.521,0.004,0.713
19.600,0.036,0.520,1.000,1.000,0.520,0.002,0.713
19.800,0.036,0.520,1.000,1.000,0.520,0.002,0.713
20.000,0.036,0.520,1.000,1.000,0.520,0.002,0.713
20.200,0.033,0.519,1.000,1.000,0.519,0.000,0.713
20.400,0.033,0.519,1.000,1.000,0.519,0.000,0.713
20.600,0.033,0.519,1.000,1.000,0.519,0.000,0.713
20.800,0.033,0.519,1.000,1.000,0.519,0.000,0.713
21.000,0.033,0.519,1.000,1.000,0.519,0.000,0.713
21.200,0.033,0.519,1.000,1.000,0.519,0.000,0.713
21.400,0.033,0.519,1.000,1.000,0.519,0.000,0.713
21.600,0.033,0.519,1.000,1.000,0.519,0.000,0.713
21.800,0.033,0.519,1.000,1.000,0.519,0.000,0.713
22.000,0.033,0.519,1.000,1.000,0.519,0.000,0.713
22.200,0.033,0.519,1.000,1.000,0.519,0.000,0.713
22.400,0.033,0.519,1.000,1.000,0.519,0.000,0.713
22.600,0.033,0.519,1.000,1.000,0.519,0.000,0.713
22.800,0.033,0.519,1.000,1.000,0.519,0.000,0.713
23.000,0.033,0.519,1.000,1.000,0.519,0.000,0.713
23.200,0.033,0.519,1.000,1.000,0.519,0.000,0.713
23.400,0.033,0.519,1.000,1.000,0.519,0.000,0.713
23.600,0.033,0.519,1.000,1.000,0.519,0.000,0.713
23.800,0.033,0.519,1.000,1.000,0.519,0.000,0.713
24.000,0.033,0.519,1.000,1.000,0.519,0.000,0.713
24.200,0.033,0.519,1.000,1.000,0.519,0.000,0.713
24.400,0.033,0.519,1.000,1.000,0.519,0.000,0.713
24.600,0.033,0.519,1.000,1.000,0.519,0.000,0.713
24.800,0.033,0.519,1.000,1.000,0.519,0.000,0.713
25.000,0.033,0.519,1.000,1.000,0.519,0.000,0.713
25.200,0.033,0.519,1.000,1.000,0.519,0.000,0.713
25.400,0.033,0.519,1.000,1.000,0.519,0.000,0.713
25.600,0.033,0.519,1.000,1.000,0.519,0.000,0.713
25.800,0.033,0.519,1.000,1.000,0.519,0.000,0.713
26.000,0.033,0.519,1.000,1.000,0.519,0.000,0.713
26.200,0.033,0.519,1.000,1.000,0.519,0.000,0.713
26.400,0.033,0.519,1.000,1.000,0.519,0.000,0.713
26.600,0.033,0.519,1.000,1.000,0.519,0.000,0.713
26.800,0.033,0.519,1.000,1.000,0.519,0.000,0.713
27.000,0.033,0.519,1.000,1.000,0.519,0.000,0.713
27.200,0.033,0.519,1.000,1.000,0.519,0.000,0.713
27.400,0.033,0.519,1.000,1.000,0.519,0.000,0.713
27.600,0.033,0.519,1.000,1.000,0.519,0.000,0.713
27.800,0.033,0.519,1.000,1.000,0.519,0.000,0.713
28.000,0.033,0.519,1.000,1.000,0.519,0.000,0.713
28.200,0.033,0.519,1.000,1.000,0.519,0.000,0.713
28.400,0.033,0.519,1.000,1.000,0.519,0.000,0.713
28.600,0.033,0.519,1.000,1.000,0.519,0.000,0.713
28.800,0.033,0.519,1.000,1.000,0.519,0.000,0.713
29.000,0.033,0.519,1.000,1.000,0.519,0.000,0.713
29.200,0.033,0.519,1.000,1.000,0.519,0.000,0.713
29.400,0.033,0.519,1.000,1.000,0.519,0.000,0.713
29.600,0.033,0.519,1.000,1.000,0.519,0.000,0.713
29.800,0.033,0.519,1.000,1.000,0.519,0.000,0.713
