epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.421,0.319,0.007,0.656,0.485,0.656,0.707
0.200,0.422,0.321,0.011,0.656,0.487,0.656,0.707
0.400,0.423,0.324,0.017,0.656,0.489,0.656,0.707
0.600,0.425,0.327,0.022,0.657,0.491,0.656,0.707
0.800,0.428,0.333,0.033,0.659,0.496,0.656,0.707
1.000,0.431,0.342,0.054,0.659,0.505,0.654,0.707
1.200,0.434,0.352,0.072,0.661,0.513,0.654,0.707
1.400,0.439,0.361,0.089,0.663,0.520,0.654,0.707
1.600,0.444,0.371,0.113,0.671,0.524,0.650,0.707
1.800,0.450,0.382,0.133,0.678,0.530,0.650,0.707
2.000,0.454,0.394,0.161,0.681,0.539,0.646,0.707
2.200,0.461,0.410,0.194,0.690,0.548,0.642,0.707
2.400,0.470,0.426,0.226,0.701,0.558,0.642,0.707
2.600,0.479,0.444,0.265,0.709,0.570,0.638,0.707
2.800,0.479,0.452,0.291,0.711,0.574,0.626,0.707
3.000,0.480,0.462,0.320,0.724,0.574,0.614,0.707
3.200,0.481,0.473,0.350,0.728,0.582,0.606,0.707
3.400,0.484,0.486,0.383,0.747,0.583,0.596,0.707
3.600,0.489,0.496,0.407,0.753,0.589,0.592,0.707
3.800,0.502,0.523,0.461,0.762,0.612,0.590,0.707
4.000,0.511,0.537,0.491,0.778,0.618,0.588,0.707
4.200,0.507,0.539,0.511,0.779,0.617,0.570,0.707
4.400,0.514,0.558,0.552,0.783,0.633,0.564,0.707
4.600,0.523,0.579,0.598,0.786,0.652,0.558,0.707
4.800,0.526,0.586,0.617,0.793,0.655,0.552,0.707
5.000,0.525,0.591,0.637,0.797,0.658,0.542,0.707
5.200,0.520,0.593,0.656,0.807,0.654,0.526,0.707
5.400,0.519,0.595,0.672,0.826,0.647,0.512,0.707
5.600,0.518,0.601,0.693,0.839,0.647,0.502,0.707
5.800,0.511,0.603,0.713,0.849,0.644,0.484,0.707
6.000,0.512,0.612,0.739,0.856,0.650,0.474,0.707
6.200,0.506,0.611,0.750,0.865,0.645,0.460,0.707
6.400,0.500,0.615,0.774,0.867,0.648,0.444,0.707
6.600,0.500,0.620,0.791,0.886,0.647,0.436,0.707
6.800,0.491,0.623,0.811,0.894,0.647,0.420,0.707
7.000,0.491,0.630,0.833,0.907,0.650,0.410,0.707
7.200,0.482,0.627,0.841,0.904,0.647,0.396,0.707
7.400,0.483,0.632,0.854,0.907,0.651,0.392,0.707
7.600,0.481,0.636,0.872,0.922,0.651,0.380,0.707
7.800,0.473,0.634,0.880,0.934,0.646,0.368,0.707
8.000,0.455,0.631,0.894,0.940,0.641,0.346,0.707
8.200,0.446,0.630,0.904,0.944,0.639,0.334,0.707
8.400,0.440,0.628,0.907,0.948,0.637,0.326,0.707
8.600,0.440,0.632,0.920,0.952,0.639,0.320,0.707
8.800,0.425,0.628,0.930,0.950,0.636,0.302,0.707
9.000,0.414,0.625,0.935,0.967,0.630,0.290,0.707
9.200,0.400,0.623,0.946,0.965,0.628,0.274,0.707
9.400,0.396,0.624,0.954,0.971,0.628,0.268,0.707
9.600,0.371,0.616,0.961,0.968,0.620,0.244,0.707
9.800,0.368,0.616,0.965,0.976,0.619,0.240,0.707
10.000,0.363,0.614,0.967,0.992,0.615,0.234,0.707
10.200,0.353,0.610,0.967,0.991,0.611,0.224,0.707
10.400,0.339,0.608,0.974,0.991,0.609,0.212,0.707
10.600,0.338,0.609,0.978,0.991,0.610,0.210,0.707
10.800,0.332,0.607,0.980,0.990,0.608,0.204,0.707
11.000,0.325,0.606,0.983,0.990,0.607,0.198,0.707
11.200,0.301,0.596,0.983,1.000,0.596,0.178,0.707
11.400,0.266,0.584,0.985,1.000,0.584,0.150,0.707
11.600,0.252,0.580,0.987,1.000,0.580,0.140,0.707
11.800,0.244,0.577,0.987,1.000,0.577,0.134,0.707
12.000,0.220,0.570,0.989,1.000,0.570,0.118,0.707
12.200,0.215,0.568,0.989,1.000,0.568,0.114,0.707
12.400,0.205,0.566,0.993,1.000,0.566,0.106,0.707
12.600,0.193,0.563,0.994,1.000,0.563,0.098,0.707
12.800,0.180,0.562,0.998,1.000,0.562,0.090,0.707
13.000,0.167,0.559,1.000,1.000,0.559,0.082,0.707
13.200,0.158,0.556,1.000,1.000,0.556,0.076,0.707
13.400,0.155,0.555,1.000,1.000,0.555,0.074,0.707
13.600,0.145,0.552,1.000,1.000,0.552,0.068,0.707
13.800,0.143,0.551,1.000,1.000,0.551,0.066,0.707
14.000,0.131,0.547,1.000,1.000,0.547,0.058,0.707
14.200,0.128,0.546,1.000,1.000,0.546,0.056,0.707
14.400,0.119,0.543,1.000,1.000,0.543,0.050,0.707
14.600,0.116,0.542,1.000,1.000,0.542,0.048,0.707
14.800,0.104,0.538,1.000,1.000,0.538,0.040,0.707
15.000,0.097,0.537,1.000,1.000,0.537,0.036,0.707
15.200,0.093,0.536,1.000,1.000,0.536,0.034,0.707
15.400,0.089,0.535,1.000,1.000,0.535,0.032,0.707
15.600,0.089,0.535,1.000,1.000,0.535,0.032,0.707
15.800,0.089,0.535,1.000,1.000,0.535,0.032,0.707
16.000,0.083,0.533,1.000,1.000,0.533,0.028,0.707
16.200,0.083,0.533,1.000,1.000,0.533,0.028,0.707
16.400,0.079,0.532,1.000,1.000,0.532,0.026,0.707
16.600,0.075,0.531,1.000,1.000,0.531,0.024,0.707
16.800,0.075,0.531,1.000,1.000,0.531,0.024,0.707
17.000,0.065,0.528,1.000,1.000,0.528,0.018,0.707
17.200,0.058,0.526,1.000,1.000,0.526,0.014,0.707
17.400,0.054,0.525,1.000,1.000,0.525,0.012,0.707
17.600,0.051,0.524,1.000,1.000,0.524,0.010,0.707
17.800,0.043,0.522,1.000,1.000,0.522,0.006,0.707
18.000,0.043,0.522,1.000,1.000,0.522,0.006,0.707
18.200,0.040,0.521,1.000,1.000,0.521,0.004,0.707
18.400,0.040,0.521,1.000,1.000,0.521,0.004,0.707
18.600,0.040,0.521,1.000,1.000,0.521,0.004,0.707
18.800,0.040,0.521,1.000,1.000,0.521,0.004,0.707
19.000,0.040,0.521,1.000,1.000,0.521,0.004,0.707
19.200,0.040,0.521,1.000,1.000,0.521,0.004,0.707
19.400,0.040,0.521,1.000,1.000,0.521,0.004,0.707
19.600,0.040,0.521,1.000,1.000,0.521,0.004,0.707
19.800,0.040,0.521,1.000,1.000,0.521,0.004,0.707
20.000,0.040,0.521,1.000,1.000,0.521,0.004,0.707
20.200,0.040,0.521,1.000,1.000,0.521,0.004,0.707
20.400,0.040,0.521,1.000,1.000,0.521,0.004,0.707
20.600,0.040,0.521,1.000,1.000,0.521,0.004,0.707
20.800,0.040,0.521,1.000,1.000,0.521,0.004,0.707
21.000,0.036,0.520,1.000,1.000,0.520,0.002,0.707
21.200,0.036,0.520,1.000,1.000,0.520,0.002,0.707
21.400,0.036,0.520,1.000,1.000,0.520,0.002,0.707
21.600,0.036,0.520,1.000,1.000,0.520,0.002,0.707
21.800,0.036,0.520,1.000,1.000,0.520,0.002,0.707
22.000,0.033,0.519,1.000,1.000,0.519,0.000,0.707
22.200,0.033,0.519,1.000,1.000,0.519,0.000,0.707
22.400,0.033,0.519,1.000,1.000,0.519,0.000,0.707
22.600,0.033,0.519,1.000,1.000,0.519,0.000,0.707
22.800,0.033,0.519,1.000,1.000,0.519,0.000,0.707
23.000,0.033,0.519,1.000,1.000,0.519,0.000,0.707
23.200,0.033,0.519,1.000,1.000,0.519,0.000,0.707
23.400,0.033,0.519,1.000,1.000,0.519,0.000,0.707
23.600,0.033,0.519,1.000,1.000,0.519,0.000,0.707
23.800,0.033,0.519,1.000,1.000,0.519,0.000,0.707
24.000,0.033,0.519,1.000,1.000,0.519,0.000,0.707
24.200,0.033,0.519,1.000,1.000,0.519,0.000,0.707
24.400,0.033,0.519,1.000,1.000,0.519,0.000,0.707
24.600,0.033,0.519,1.000,1.000,0.519,0.000,0.707
24.800,0.033,0.519,1.000,1.000,0.519,0.000,0.707
25.000,0.033,0.519,1.000,1.000,0.519,0.000,0.707
25.200,0.033,0.519,1.000,1.000,0.519,0.000,0.707
25.400,0.033,0.519,1.000,1.000,0.519,0.000,0.707
25.600,0.033,0.519,1.000,1.000,0.519,0.000,0.707
25.800,0.033,0.519,1.000,1.000,0.519,0.000,0.707
26.000,0.033,0.519,1.000,1.000,0.519,0.000,0.707
26.200,0.033,0.519,1.000,1.000,0.519,0.000,0.707
26.400,0.033,0.519,1.000,1.000,0.519,0.000,0.707
26.600,0.033,0.519,1.000,1.000,0.519,0.000,0.707
26.800,0.033,0.519,1.000,1.000,0.519,0.000,0.707
27.000,0.033,0.519,1.000,1.000,0.519,0.000,0.707
27.200,0.033,0.519,1.000,1.000,0.519,0.000,0.707
27.400,0.033,0.519,1.000,1.000,0.519,0.000,0.707
27.600,0.033,0.519,1.000,1.000,0.519,0.000,0.707
27.800,0.033,0.519,1.000,1.000,0.519,0.000,0.707
28.000,0.033,0.519,1.000,1.000,0.519,0.000,0.707
28.200,0.033,0.519,1.000,1.000,0.519,0.000,0.707
28.400,0.033,0.519,1.000,1.000,0.519,0.000,0.707
28.600,0.033,0.519,1.000,1.000,0.519,0.000,0.707
28.800,0.033,0.519,1.000,1.000,0.519,0.000,0.707
29.000,0.033,0.519,1.000,1.000,0.519,0.000,0.707
29.200,0.033,0.519,1.000,1.000,0.519,0.000,0.707
29.400,0.033,0.519,1.000,1.000,0.519,0.000,0.707
29.600,0.033,0.519,1.000,1.000,0.519,0.000,0.707
29.800,0.033,0.519,1.000,1.000,0.519,0.000,0.707
