epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.445,0.344,0.013,0.706,0.485,0.702,0.720
0.200,0.445,0.344,0.013,0.709,0.483,0.702,0.720
0.400,0.448,0.349,0.022,0.711,0.487,0.702,0.720
0.600,0.451,0.356,0.035,0.713,0.491,0.702,0.720
0.800,0.454,0.365,0.056,0.713,0.501,0.700,0.720
1.000,0.459,0.373,0.074,0.720,0.503,0.696,0.720
1.200,0.464,0.386,0.098,0.722,0.514,0.696,0.720
1.400,0.464,0.392,0.120,0.728,0.515,0.686,0.720
1.600,0.477,0.419,0.174,0.740,0.535,0.684,0.720
1.800,0.486,0.438,0.213,0.751,0.547,0.682,0.720
2.000,0.493,0.454,0.248,0.763,0.555,0.676,0.720
2.200,0.503,0.477,0.296,0.772,0.572,0.672,0.720
2.400,0.510,0.489,0.324,0.788,0.576,0.668,0.720
2.600,0.517,0.505,0.357,0.789,0.590,0.664,0.720
2.800,0.522,0.520,0.396,0.801,0.598,0.654,0.720
3.000,0.529,0.537,0.433,0.808,0.611,0.648,0.720
3.200,0.535,0.551,0.463,0.814,0.622,0.646,0.720
3.400,0.540,0.563,0.498,0.821,0.630,0.634,0.720
3.600,0.543,0.572,0.522,0.826,0.636,0.626,0.720
3.800,0.543,0.578,0.543,0.832,0.637,0.616,0.720
4.000,0.546,0.592,0.581,0.839,0.648,0.604,0.720
4.200,0.549,0.603,0.611,0.844,0.656,0.594,0.720
4.400,0.545,0.613,0.644,0.850,0.662,0.578,0.720
4.600,0.539,0.617,0.670,0.848,0.665,0.560,0.720
4.800,0.535,0.618,0.685,0.850,0.664,0.546,0.720
5.000,0.536,0.626,0.711,0.859,0.668,0.534,0.720
5.200,0.536,0.635,0.741,0.872,0.671,0.520,0.720
5.400,0.535,0.638,0.759,0.891,0.668,0.508,0.720
5.600,0.524,0.639,0.783,0.900,0.665,0.484,0.720
5.800,0.531,0.652,0.813,0.912,0.674,0.478,0.720
6.000,0.535,0.662,0.839,0.915,0.684,0.472,0.720
6.200,0.528,0.662,0.852,0.920,0.682,0.458,0.720
6.400,0.512,0.657,0.863,0.923,0.674,0.434,0.720
6.600,0.492,0.654,0.876,0.920,0.671,0.414,0.720
6.800,0.488,0.657,0.891,0.927,0.672,0.404,0.720
7.000,0.488,0.660,0.904,0.934,0.673,0.396,0.720
7.200,0.482,0.660,0.913,0.937,0.672,0.386,0.720
7.400,0.466,0.654,0.920,0.938,0.665,0.366,0.720
7.600,0.464,0.654,0.924,0.943,0.664,0.362,0.720
7.800,0.458,0.654,0.935,0.946,0.663,0.350,0.720
8.000,0.452,0.652,0.937,0.950,0.661,0.344,0.720
8.200,0.448,0.651,0.941,0.955,0.659,0.338,0.720
8.400,0.431,0.645,0.944,0.953,0.653,0.322,0.720
8.600,0.415,0.638,0.948,0.968,0.643,0.304,0.720
8.800,0.401,0.634,0.952,0.967,0.638,0.290,0.720
9.000,0.383,0.628,0.959,0.964,0.633,0.270,0.720
9.200,0.373,0.625,0.965,0.963,0.630,0.258,0.720
9.400,0.365,0.624,0.972,0.969,0.628,0.248,0.720
9.600,0.354,0.619,0.972,0.967,0.623,0.238,0.720
9.800,0.350,0.617,0.972,0.967,0.621,0.234,0.720
10.000,0.345,0.615,0.972,0.966,0.619,0.230,0.720
10.200,0.334,0.612,0.974,0.973,0.614,0.220,0.720
10.400,0.321,0.606,0.976,0.981,0.608,0.206,0.720
10.600,0.307,0.602,0.980,0.980,0.604,0.194,0.720
10.800,0.297,0.598,0.981,0.979,0.600,0.184,0.720
11.000,0.288,0.595,0.983,0.978,0.597,0.176,0.720
11.200,0.270,0.588,0.983,0.988,0.588,0.160,0.720
11.400,0.255,0.583,0.983,0.987,0.584,0.150,0.720
11.600,0.238,0.576,0.983,0.986,0.577,0.136,0.720
11.800,0.238,0.576,0.983,0.986,0.577,0.136,0.720
12.000,0.235,0.576,0.985,0.985,0.577,0.134,0.720
12.200,0.227,0.573,0.985,0.985,0.574,0.128,0.720
12.400,0.218,0.570,0.985,0.984,0.571,0.122,0.720
12.600,0.200,0.565,0.989,1.000,0.565,0.108,0.720
12.800,0.192,0.562,0.989,1.000,0.562,0.102,0.720
13.000,0.184,0.561,0.991,1.000,0.561,0.096,0.720
13.200,0.178,0.560,0.993,1.000,0.560,0.092,0.720
13.400,0.164,0.555,0.993,1.000,0.555,0.082,0.720
13.600,0.155,0.552,0.993,1.000,0.552,0.076,0.720
13.800,0.146,0.549,0.993,1.000,0.549,0.070,0.720
14.000,0.141,0.547,0.993,1.000,0.547,0.066,0.720
14.200,0.138,0.546,0.993,1.000,0.546,0.064,0.720
14.400,0.132,0.544,0.993,1.000,0.544,0.060,0.720
14.600,0.125,0.542,0.993,1.000,0.542,0.056,0.720
14.800,0.126,0.543,0.994,1.000,0.543,0.056,0.720
15.000,0.115,0.540,0.994,1.000,0.540,0.050,0.720
15.200,0.106,0.538,0.996,1.000,0.538,0.044,0.720
15.400,0.097,0.536,0.996,1.000,0.536,0.038,0.720
15.600,0.097,0.536,0.996,1.000,0.536,0.038,0.720
15.800,0.088,0.533,0.996,1.000,0.533,0.032,0.720
16.000,0.081,0.531,0.996,1.000,0.531,0.028,0.720
16.200,0.078,0.531,0.998,1.000,0.531,0.026,0.720
16.400,0.078,0.531,0.998,1.000,0.531,0.026,0.720
16.600,0.071,0.529,0.998,1.000,0.529,0.022,0.720
16.800,0.064,0.527,0.998,1.000,0.527,0.018,0.720
17.000,0.064,0.527,0.998,1.000,0.527,0.018,0.720
17.200,0.064,0.527,0.998,1.000,0.527,0.018,0.720
17.400,0.064,0.527,0.998,1.000,0.527,0.018,0.720
17.600,0.057,0.525,0.998,1.000,0.525,0.014,0.720
17.800,0.057,0.525,0.998,1.000,0.525,0.014,0.720
18.000,0.057,0.525,0.998,1.000,0.525,0.014,0.720
18.200,0.054,0.524,0.998,1.000,0.524,0.012,0.720
18.400,0.050,0.523,0.998,1.000,0.523,0.010,0.720
18.600,0.046,0.522,0.998,1.000,0.522,0.008,0.720
18.800,0.046,0.522,0.998,1.000,0.522,0.008,0.720
19.000,0.046,0.522,0.998,1.000,0.522,0.008,0.720
19.200,0.043,0.521,0.998,1.000,0.521,0.006,0.720
19.400,0.043,0.521,0.998,1.000,0.521,0.006,0.720
19.600,0.043,0.521,0.998,1.000,0.521,0.006,0.720
19.800,0.043,0.521,0.998,1.000,0.521,0.006,0.720
20.000,0.043,0.521,0.998,1.000,0.521,0.006,0.720
20.200,0.043,0.521,0.998,1.000,0.521,0.006,0.720
20.400,0.043,0.522,1.000,1.000,0.522,0.006,0.720
20.600,0.043,0.522,1.000,1.000,0.522,0.006,0.720
20.800,0.043,0.522,1.000,1.000,0.522,0.006,0.720
21.000,0.043,0.522,1.000,1.000,0.522,0.006,0.720
21.200,0.043,0.522,1.000,1.000,0.522,0.006,0.720
21.400,0.043,0.522,1.000,1.000,0.522,0.006,0.720
21.600,0.043,0.522,1.000,1.000,0.522,0.006,0.720
21.800,0.043,0.522,1.000,1.000,0.522,0.006,0.720
22.000,0.043,0.522,1.000,1.000,0.522,0.006,0.720
22.200,0.043,0.522,1.000,1.000,0.522,0.006,0.720
22.400,0.040,0.521,1.000,1.000,0.521,0.004,0.720
22.600,0.040,0.521,1.000,1.000,0.521,0.004,0.720
22.800,0.040,0.521,1.000,1.000,0.521,0.004,0.720
