epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.306,0.246,0.004,0.508,0.483,0.508,0.669
0.200,0.307,0.246,0.004,0.510,0.481,0.508,0.669
0.400,0.307,0.247,0.006,0.510,0.482,0.508,0.669
0.600,0.308,0.249,0.009,0.511,0.483,0.508,0.669
0.800,0.312,0.257,0.024,0.514,0.487,0.508,0.669
1.000,0.315,0.263,0.035,0.515,0.492,0.508,0.669
1.200,0.318,0.278,0.069,0.516,0.505,0.504,0.669
1.400,0.320,0.287,0.091,0.517,0.511,0.498,0.669
1.600,0.324,0.302,0.126,0.526,0.515,0.492,0.669
1.800,0.325,0.321,0.174,0.529,0.527,0.480,0.669
2.000,0.331,0.345,0.226,0.535,0.543,0.474,0.669
2.200,0.338,0.364,0.267,0.548,0.551,0.470,0.669
2.400,0.341,0.379,0.302,0.555,0.557,0.462,0.669
2.600,0.352,0.404,0.354,0.570,0.570,0.458,0.669
2.800,0.361,0.425,0.398,0.581,0.583,0.454,0.669
3.000,0.359,0.439,0.439,0.585,0.589,0.440,0.669
3.200,0.356,0.453,0.478,0.590,0.595,0.426,0.669
3.400,0.353,0.465,0.517,0.591,0.602,0.410,0.669
3.600,0.349,0.478,0.557,0.598,0.605,0.392,0.669
3.800,0.357,0.499,0.602,0.612,0.617,0.388,0.669
4.000,0.358,0.512,0.639,0.623,0.622,0.376,0.669
4.200,0.359,0.521,0.667,0.641,0.619,0.364,0.669
4.400,0.368,0.538,0.704,0.669,0.624,0.360,0.669
4.600,0.366,0.550,0.739,0.676,0.630,0.346,0.669
4.800,0.359,0.561,0.778,0.685,0.633,0.326,0.669
5.000,0.349,0.565,0.807,0.691,0.631,0.304,0.669
5.200,0.350,0.575,0.831,0.703,0.636,0.298,0.669
5.400,0.354,0.582,0.848,0.721,0.637,0.294,0.669
5.600,0.353,0.587,0.867,0.732,0.637,0.284,0.669
5.800,0.345,0.588,0.880,0.747,0.632,0.272,0.669
6.000,0.324,0.585,0.894,0.735,0.628,0.250,0.669
6.200,0.322,0.588,0.907,0.747,0.627,0.242,0.669
6.400,0.318,0.591,0.922,0.765,0.626,0.234,0.669
6.600,0.307,0.593,0.939,0.764,0.626,0.220,0.669
6.800,0.295,0.591,0.948,0.763,0.622,0.206,0.669
7.000,0.277,0.587,0.954,0.766,0.614,0.190,0.669
7.200,0.267,0.584,0.959,0.788,0.607,0.178,0.669
7.400,0.263,0.583,0.963,0.804,0.603,0.172,0.669
7.600,0.239,0.576,0.969,0.784,0.596,0.152,0.669
7.800,0.233,0.575,0.972,0.793,0.593,0.146,0.669
8.000,0.227,0.572,0.974,0.821,0.587,0.138,0.669
8.200,0.217,0.567,0.974,0.865,0.577,0.128,0.669
8.400,0.206,0.562,0.974,0.868,0.571,0.118,0.669
8.600,0.204,0.562,0.974,0.892,0.568,0.116,0.669
8.800,0.183,0.557,0.981,0.907,0.562,0.098,0.669
9.000,0.173,0.554,0.983,0.918,0.558,0.090,0.669
9.200,0.167,0.554,0.987,0.915,0.558,0.086,0.669
9.400,0.152,0.550,0.989,0.905,0.554,0.076,0.669
9.600,0.149,0.550,0.991,0.902,0.554,0.074,0.669
9.800,0.150,0.551,0.993,0.902,0.555,0.074,0.669
10.000,0.146,0.550,0.994,0.921,0.553,0.070,0.669
10.200,0.140,0.549,0.996,0.917,0.552,0.066,0.669
10.400,0.125,0.545,0.998,0.933,0.547,0.056,0.669
10.600,0.105,0.539,0.998,0.917,0.541,0.044,0.669
10.800,0.101,0.538,0.998,0.913,0.540,0.042,0.669
11.000,0.088,0.535,0.998,0.944,0.536,0.034,0.669
11.200,0.085,0.534,0.998,0.941,0.535,0.032,0.669
11.400,0.072,0.530,0.998,0.923,0.531,0.024,0.669
11.600,0.066,0.528,0.998,0.909,0.529,0.020,0.669
11.800,0.066,0.528,0.998,0.909,0.529,0.020,0.669
12.000,0.062,0.528,1.000,0.900,0.529,0.018,0.669
12.200,0.059,0.527,1.000,0.889,0.528,0.016,0.669
12.400,0.059,0.527,1.000,0.889,0.528,0.016,0.669
12.600,0.050,0.524,1.000,0.833,0.525,0.010,0.669
12.800,0.050,0.524,1.000,0.833,0.525,0.010,0.669
13.000,0.050,0.524,1.000,0.833,0.525,0.010,0.669
13.200,0.050,0.524,1.000,0.833,0.525,0.010,0.669
13.400,0.043,0.522,1.000,0.750,0.523,0.006,0.669
13.600,0.043,0.522,1.000,0.750,0.523,0.006,0.669
13.800,0.043,0.522,1.000,0.750,0.523,0.006,0.669
14.000,0.040,0.521,1.000,0.667,0.522,0.004,0.669
14.200,0.040,0.521,1.000,0.667,0.522,0.004,0.669
14.400,0.040,0.521,1.000,0.667,0.522,0.004,0.669
14.600,0.040,0.521,1.000,0.667,0.522,0.004,0.669
14.800,0.040,0.521,1.000,0.667,0.522,0.004,0.669
15.000,0.040,0.521,1.000,1.000,0.521,0.004,0.669
15.200,0.040,0.521,1.000,1.000,0.521,0.004,0.669
15.400,0.036,0.520,1.000,1.000,0.520,0.002,0.669
15.600,0.036,0.520,1.000,1.000,0.520,0.002,0.669
15.800,0.036,0.520,1.000,1.000,0.520,0.002,0.669
16.000,0.036,0.520,1.000,1.000,0.520,0.002,0.669
16.200,0.033,0.519,1.000,1.000,0.519,0.000,0.669
16.400,0.033,0.519,1.000,1.000,0.519,0.000,0.669
16.600,0.033,0.519,1.000,1.000,0.519,0.000,0.669
16.800,0.033,0.519,1.000,1.000,0.519,0.000,0.669
17.000,0.033,0.519,1.000,1.000,0.519,0.000,0.669
17.200,0.033,0.519,1.000,1.000,0.519,0.000,0.669
17.400,0.033,0.519,1.000,1.000,0.519,0.000,0.669
17.600,0.033,0.519,1.000,1.000,0.519,0.000,0.669
17.800,0.033,0.519,1.000,1.000,0.519,0.000,0.669
18.000,0.033,0.519,1.000,1.000,0.519,0.000,0.669
18.200,0.033,0.519,1.000,1.000,0.519,0.000,0.669
18.400,0.033,0.519,1.000,1.000,0.519,0.000,0.669
18.600,0.033,0.519,1.000,1.000,0.519,0.000,0.669
18.800,0.033,0.519,1.000,1.000,0.519,0.000,0.669
19.000,0.033,0.519,1.000,1.000,0.519,0.000,0.669
19.200,0.033,0.519,1.000,1.000,0.519,0.000,0.669
19.400,0.033,0.519,1.000,1.000,0.519,0.000,0.669
19.600,0.033,0.519,1.000,1.000,0.519,0.000,0.669
19.800,0.033,0.519,1.000,1.000,0.519,0.000,0.669
20.000,0.033,0.519,1.000,1.000,0.519,0.000,0.669
20.200,0.033,0.519,1.000,1.000,0.519,0.000,0.669
20.400,0.033,0.519,1.000,1.000,0.519,0.000,0.669
20.600,0.033,0.519,1.000,1.000,0.519,0.000,0.669
20.800,0.033,0.519,1.000,1.000,0.519,0.000,0.669
21.000,0.033,0.519,1.000,1.000,0.519,0.000,0.669
21.200,0.033,0.519,1.000,1.000,0.519,0.000,0.669
21.400,0.033,0.519,1.000,1.000,0.519,0.000,0.669
21.600,0.033,0.519,1.000,1.000,0.519,0.000,0.669
21.800,0.033,0.519,1.000,1.000,0.519,0.000,0.669
22.000,0.033,0.519,1.000,1.000,0.519,0.000,0.669
22.200,0.033,0.519,1.000,1.000,0.519,0.000,0.669
22.400,0.033,0.519,1.000,1.000,0.519,0.000,0.669
22.600,0.033,0.519,1.000,1.000,0.519,0.000,0.669
22.800,0.033,0.519,1.000,1.000,0.519,0.000,0.669
23.000,0.033,0.519,1.000,1.000,0.519,0.000,0.669
23.200,0.033,0.519,1.000,1.000,0.519,0.000,0.669
23.400,0.033,0.519,1.000,1.000,0.519,0.000,0.669
23.600,0.033,0.519,1.000,1.000,0.519,0.000,0.669
