tail,f1_macro_mean,f1_macro_std,acc_mean,acc_std,inner_mean,inner std,outer_mean,outer_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0,0.452,0.120,0.613,0.063,1.000,0.000,0.613,0.063,0.197,0.124,0.645,0.111
5,0.892,0.011,0.893,0.020,1.000,0.000,0.893,0.020,0.829,0.025,0.929,0.035
10,0.851,0.055,0.860,0.053,1.000,0.000,0.860,0.053,0.736,0.078,0.904,0.031
15,0.782,0.072,0.807,0.061,1.000,0.000,0.807,0.061,0.616,0.113,0.882,0.042
20,0.724,0.076,0.766,0.059,1.000,0.000,0.766,0.059,0.523,0.116,0.853,0.066
25,0.697,0.060,0.749,0.045,1.000,0.000,0.749,0.045,0.479,0.087,0.816,0.082
30,0.676,0.069,0.736,0.047,1.000,0.000,0.736,0.047,0.454,0.092,0.780,0.092
35,0.643,0.069,0.716,0.047,1.000,0.000,0.716,0.047,0.411,0.092,0.743,0.100
40,0.597,0.089,0.691,0.059,1.000,0.000,0.691,0.059,0.360,0.117,0.712,0.099
45,0.546,0.109,0.667,0.064,1.000,0.000,0.667,0.064,0.309,0.128,0.691,0.095
50,0.530,0.114,0.658,0.067,1.000,0.000,0.658,0.067,0.292,0.133,0.681,0.097
