tail,f1_macro_mean,f1_macro_std,acc_mean,acc_std,inner_mean,inner std,outer_mean,outer_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0,0.285,0.037,0.539,0.015,1.000,0.000,0.539,0.015,0.043,0.028,0.492,0.131
5,0.842,0.057,0.856,0.044,1.000,0.000,0.856,0.044,0.718,0.074,0.918,0.041
10,0.731,0.048,0.773,0.036,1.000,0.000,0.773,0.036,0.538,0.074,0.869,0.038
15,0.656,0.083,0.728,0.052,1.000,0.000,0.728,0.052,0.436,0.101,0.808,0.069
20,0.632,0.085,0.712,0.053,1.000,0.000,0.712,0.053,0.402,0.106,0.756,0.085
25,0.596,0.083,0.692,0.050,1.000,0.000,0.692,0.050,0.360,0.104,0.712,0.093
30,0.552,0.104,0.667,0.065,1.000,0.000,0.667,0.065,0.309,0.132,0.675,0.100
35,0.468,0.080,0.630,0.045,1.000,0.000,0.630,0.045,0.232,0.091,0.642,0.101
40,0.431,0.071,0.609,0.041,1.000,0.000,0.609,0.041,0.189,0.082,0.610,0.096
45,0.393,0.092,0.593,0.044,1.000,0.000,0.593,0.044,0.155,0.090,0.579,0.095
50,0.385,0.104,0.589,0.050,1.000,0.000,0.589,0.050,0.147,0.102,0.560,0.104
