epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.033,0.519,1.000,1.000,0.519,0.000,0.762
0.000,0.455,0.649,0.948,0.988,0.651,0.326,0.762
0.000,0.499,0.663,0.931,0.984,0.666,0.374,0.762
0.000,0.528,0.675,0.926,0.981,0.679,0.404,0.762
0.000,0.540,0.681,0.924,0.977,0.686,0.418,0.762
0.010,0.550,0.683,0.913,0.977,0.688,0.434,0.762
0.010,0.559,0.688,0.911,0.978,0.692,0.446,0.762
0.010,0.566,0.688,0.906,0.978,0.693,0.454,0.762
0.010,0.568,0.689,0.902,0.979,0.694,0.460,0.762
0.010,0.574,0.693,0.902,0.979,0.698,0.468,0.762
0.010,0.579,0.694,0.898,0.979,0.699,0.474,0.762
0.010,0.583,0.696,0.896,0.980,0.701,0.480,0.762
0.010,0.586,0.696,0.893,0.980,0.701,0.484,0.762
0.010,0.593,0.698,0.891,0.980,0.703,0.490,0.762
0.010,0.594,0.696,0.883,0.980,0.701,0.494,0.762
0.010,0.593,0.695,0.881,0.980,0.700,0.494,0.762
0.020,0.595,0.696,0.878,0.977,0.702,0.500,0.762
0.020,0.595,0.695,0.874,0.973,0.702,0.502,0.762
0.020,0.594,0.694,0.872,0.973,0.701,0.502,0.762
0.020,0.595,0.694,0.870,0.973,0.701,0.504,0.762
0.020,0.600,0.696,0.869,0.973,0.703,0.510,0.762
0.020,0.602,0.696,0.867,0.973,0.703,0.512,0.762
0.020,0.604,0.696,0.865,0.973,0.703,0.514,0.762
0.020,0.604,0.696,0.863,0.970,0.704,0.516,0.762
0.020,0.604,0.696,0.863,0.970,0.704,0.516,0.762
0.030,0.603,0.694,0.857,0.966,0.703,0.518,0.762
0.030,0.606,0.695,0.856,0.967,0.704,0.522,0.762
0.030,0.606,0.695,0.856,0.963,0.705,0.522,0.762
0.030,0.607,0.696,0.856,0.963,0.706,0.524,0.762
0.030,0.608,0.697,0.856,0.960,0.708,0.526,0.762
0.030,0.608,0.697,0.854,0.957,0.709,0.528,0.762
0.030,0.607,0.695,0.850,0.957,0.707,0.528,0.762
0.030,0.608,0.696,0.850,0.957,0.708,0.530,0.762
0.030,0.608,0.696,0.850,0.957,0.708,0.530,0.762
0.030,0.608,0.696,0.850,0.957,0.708,0.530,0.762
0.040,0.608,0.695,0.848,0.957,0.707,0.530,0.762
0.040,0.608,0.695,0.848,0.957,0.707,0.530,0.762
