epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.033,0.519,1.000,1.000,0.519,0.000,0.793
0.000,0.570,0.701,0.933,0.987,0.704,0.450,0.793
0.000,0.599,0.711,0.922,0.980,0.715,0.482,0.793
0.000,0.605,0.712,0.913,0.980,0.716,0.494,0.793
0.000,0.612,0.714,0.906,0.981,0.719,0.508,0.793
0.010,0.616,0.713,0.894,0.974,0.720,0.518,0.793
0.010,0.614,0.712,0.891,0.974,0.718,0.518,0.793
0.010,0.624,0.717,0.891,0.974,0.724,0.530,0.793
0.010,0.631,0.720,0.887,0.975,0.727,0.540,0.793
0.010,0.629,0.717,0.880,0.971,0.725,0.542,0.793
0.010,0.632,0.718,0.876,0.972,0.726,0.548,0.793
0.010,0.633,0.718,0.874,0.972,0.726,0.550,0.793
0.010,0.635,0.719,0.874,0.972,0.727,0.552,0.793
0.010,0.636,0.720,0.874,0.972,0.728,0.554,0.793
0.010,0.635,0.720,0.874,0.969,0.729,0.554,0.793
0.010,0.639,0.722,0.874,0.969,0.731,0.558,0.793
0.020,0.639,0.721,0.870,0.969,0.730,0.560,0.793
0.020,0.638,0.720,0.869,0.969,0.729,0.560,0.793
0.020,0.641,0.721,0.867,0.969,0.730,0.564,0.793
0.020,0.641,0.720,0.863,0.969,0.729,0.566,0.793
0.020,0.641,0.720,0.863,0.969,0.729,0.566,0.793
0.020,0.646,0.722,0.863,0.969,0.731,0.570,0.793
0.020,0.650,0.725,0.861,0.970,0.734,0.578,0.793
0.020,0.654,0.728,0.861,0.970,0.737,0.584,0.793
0.020,0.655,0.728,0.859,0.970,0.737,0.586,0.793
0.030,0.656,0.728,0.856,0.970,0.737,0.590,0.793
0.030,0.655,0.727,0.854,0.970,0.736,0.590,0.793
0.030,0.654,0.726,0.852,0.970,0.735,0.590,0.793
0.030,0.654,0.725,0.848,0.970,0.734,0.592,0.793
0.030,0.653,0.723,0.844,0.970,0.732,0.592,0.793
0.030,0.656,0.725,0.844,0.971,0.734,0.596,0.793
0.030,0.655,0.725,0.844,0.968,0.735,0.596,0.793
0.030,0.655,0.725,0.844,0.964,0.736,0.596,0.793
0.030,0.656,0.726,0.844,0.965,0.737,0.598,0.793
0.030,0.657,0.725,0.841,0.965,0.736,0.600,0.793
0.040,0.656,0.724,0.839,0.965,0.735,0.600,0.793
0.040,0.656,0.724,0.839,0.965,0.735,0.600,0.793
0.040,0.656,0.724,0.839,0.965,0.735,0.600,0.793
0.040,0.657,0.724,0.837,0.965,0.735,0.602,0.793
0.040,0.658,0.725,0.835,0.962,0.737,0.606,0.793
0.040,0.658,0.725,0.833,0.962,0.737,0.608,0.793
0.040,0.658,0.725,0.833,0.962,0.737,0.608,0.793
0.040,0.658,0.725,0.833,0.962,0.737,0.608,0.793
0.040,0.659,0.725,0.831,0.962,0.737,0.610,0.793
0.040,0.658,0.724,0.830,0.962,0.736,0.610,0.793
0.040,0.658,0.724,0.830,0.962,0.736,0.610,0.793
0.050,0.658,0.724,0.830,0.962,0.736,0.610,0.793
0.050,0.658,0.724,0.830,0.962,0.736,0.610,0.793
0.050,0.658,0.724,0.830,0.962,0.736,0.610,0.793
0.050,0.658,0.723,0.826,0.962,0.735,0.612,0.793
0.050,0.658,0.723,0.826,0.962,0.735,0.612,0.793
0.050,0.661,0.725,0.826,0.963,0.737,0.616,0.793
0.050,0.661,0.725,0.826,0.963,0.737,0.616,0.793
0.050,0.661,0.725,0.826,0.963,0.737,0.616,0.793
0.050,0.663,0.726,0.826,0.963,0.738,0.618,0.793
0.060,0.665,0.728,0.826,0.963,0.739,0.622,0.793
0.060,0.665,0.728,0.826,0.963,0.739,0.622,0.793
0.060,0.664,0.727,0.824,0.960,0.739,0.622,0.793
0.060,0.664,0.727,0.824,0.960,0.739,0.622,0.793
0.060,0.664,0.727,0.824,0.960,0.739,0.622,0.793
0.060,0.664,0.727,0.824,0.960,0.739,0.622,0.793
0.060,0.666,0.728,0.822,0.960,0.740,0.626,0.793
0.060,0.665,0.727,0.820,0.960,0.739,0.626,0.793
0.060,0.665,0.727,0.820,0.960,0.739,0.626,0.793
0.060,0.665,0.727,0.820,0.960,0.739,0.626,0.793
0.070,0.667,0.728,0.820,0.960,0.740,0.628,0.793
0.070,0.667,0.728,0.820,0.960,0.740,0.628,0.793
0.070,0.670,0.729,0.820,0.960,0.741,0.630,0.793
0.070,0.667,0.726,0.815,0.960,0.738,0.630,0.793
0.070,0.668,0.726,0.813,0.960,0.738,0.632,0.793
0.070,0.668,0.726,0.813,0.960,0.738,0.632,0.793
0.070,0.668,0.726,0.813,0.960,0.738,0.632,0.793
0.070,0.668,0.726,0.813,0.960,0.738,0.632,0.793
0.070,0.668,0.726,0.813,0.960,0.738,0.632,0.793
0.070,0.668,0.726,0.813,0.960,0.738,0.632,0.793
0.070,0.668,0.726,0.813,0.960,0.738,0.632,0.793
0.080,0.668,0.726,0.813,0.960,0.738,0.632,0.793
0.080,0.667,0.725,0.811,0.960,0.738,0.632,0.793
0.080,0.667,0.725,0.811,0.958,0.738,0.632,0.793
0.080,0.667,0.725,0.811,0.958,0.738,0.632,0.793
0.080,0.667,0.725,0.811,0.958,0.738,0.632,0.793
0.080,0.667,0.725,0.811,0.958,0.738,0.632,0.793
0.080,0.666,0.723,0.807,0.958,0.737,0.632,0.793
0.080,0.667,0.724,0.807,0.958,0.738,0.634,0.793
0.080,0.666,0.723,0.806,0.958,0.737,0.634,0.793
0.090,0.666,0.723,0.806,0.958,0.737,0.634,0.793
0.090,0.668,0.724,0.806,0.958,0.738,0.636,0.793
0.090,0.667,0.723,0.804,0.958,0.737,0.636,0.793
0.090,0.666,0.722,0.802,0.958,0.736,0.636,0.793
0.090,0.666,0.722,0.802,0.958,0.736,0.636,0.793
0.090,0.666,0.722,0.802,0.958,0.736,0.636,0.793
0.090,0.665,0.721,0.800,0.958,0.735,0.636,0.793
0.090,0.668,0.722,0.800,0.958,0.736,0.638,0.793
0.090,0.668,0.722,0.800,0.958,0.736,0.638,0.793
0.090,0.668,0.722,0.800,0.958,0.736,0.638,0.793
0.100,0.674,0.725,0.800,0.958,0.738,0.644,0.793
