epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.033,0.519,1.000,1.000,0.519,0.000,0.765
0.000,0.532,0.688,0.963,0.980,0.692,0.392,0.765
0.000,0.555,0.694,0.946,0.972,0.700,0.422,0.765
0.000,0.569,0.698,0.941,0.973,0.704,0.436,0.765
0.000,0.571,0.694,0.926,0.965,0.702,0.444,0.765
0.010,0.575,0.695,0.922,0.962,0.704,0.450,0.765
0.010,0.580,0.697,0.919,0.962,0.706,0.458,0.765
0.010,0.578,0.691,0.904,0.959,0.701,0.462,0.765
0.010,0.580,0.691,0.900,0.959,0.701,0.466,0.765
0.010,0.584,0.693,0.900,0.955,0.704,0.470,0.765
0.010,0.585,0.692,0.894,0.952,0.704,0.474,0.765
0.010,0.587,0.692,0.891,0.952,0.704,0.478,0.765
0.010,0.596,0.698,0.891,0.950,0.711,0.490,0.765
0.010,0.597,0.698,0.889,0.950,0.711,0.492,0.765
0.010,0.595,0.695,0.883,0.950,0.708,0.492,0.765
0.010,0.594,0.693,0.880,0.950,0.706,0.492,0.765
0.020,0.594,0.693,0.880,0.950,0.706,0.492,0.765
0.020,0.595,0.693,0.878,0.950,0.706,0.494,0.765
0.020,0.599,0.695,0.876,0.947,0.709,0.500,0.765
0.020,0.599,0.695,0.874,0.944,0.710,0.502,0.765
0.020,0.601,0.695,0.870,0.944,0.710,0.506,0.765
0.020,0.600,0.694,0.869,0.944,0.709,0.506,0.765
0.020,0.600,0.692,0.863,0.944,0.707,0.508,0.765
0.020,0.600,0.690,0.857,0.944,0.705,0.510,0.765
0.020,0.601,0.690,0.856,0.945,0.705,0.512,0.765
0.030,0.607,0.693,0.854,0.945,0.708,0.520,0.765
0.030,0.609,0.694,0.854,0.946,0.709,0.522,0.765
0.030,0.611,0.695,0.854,0.946,0.710,0.524,0.765
0.030,0.616,0.698,0.854,0.946,0.713,0.530,0.765
0.030,0.615,0.697,0.852,0.946,0.712,0.530,0.765
0.030,0.615,0.697,0.852,0.946,0.712,0.530,0.765
0.030,0.617,0.698,0.852,0.947,0.713,0.532,0.765
0.030,0.621,0.701,0.852,0.947,0.715,0.538,0.765
0.030,0.623,0.701,0.850,0.947,0.715,0.540,0.765
0.030,0.625,0.702,0.850,0.948,0.716,0.542,0.765
0.040,0.627,0.704,0.850,0.948,0.718,0.546,0.765
0.040,0.627,0.704,0.850,0.948,0.718,0.546,0.765
0.040,0.627,0.704,0.850,0.948,0.718,0.546,0.765
0.040,0.627,0.704,0.850,0.948,0.718,0.546,0.765
0.040,0.627,0.703,0.848,0.948,0.717,0.546,0.765
0.040,0.627,0.702,0.844,0.948,0.716,0.548,0.765
0.040,0.629,0.702,0.843,0.948,0.716,0.550,0.765
0.040,0.630,0.703,0.843,0.948,0.717,0.552,0.765
0.040,0.630,0.703,0.843,0.948,0.717,0.552,0.765
0.040,0.630,0.703,0.843,0.948,0.717,0.552,0.765
0.040,0.630,0.703,0.843,0.948,0.717,0.552,0.765
0.050,0.631,0.702,0.839,0.949,0.716,0.554,0.765
0.050,0.631,0.702,0.839,0.949,0.716,0.554,0.765
0.050,0.632,0.703,0.839,0.949,0.717,0.556,0.765
0.050,0.631,0.702,0.837,0.949,0.716,0.556,0.765
0.050,0.631,0.702,0.837,0.949,0.716,0.556,0.765
0.050,0.631,0.702,0.837,0.949,0.716,0.556,0.765
0.050,0.631,0.702,0.837,0.949,0.716,0.556,0.765
0.050,0.631,0.702,0.837,0.946,0.717,0.556,0.765
0.050,0.630,0.701,0.835,0.946,0.716,0.556,0.765
0.060,0.630,0.701,0.835,0.946,0.716,0.556,0.765
0.060,0.629,0.700,0.833,0.946,0.715,0.556,0.765
0.060,0.629,0.700,0.833,0.946,0.715,0.556,0.765
0.060,0.629,0.699,0.831,0.946,0.714,0.556,0.765
0.060,0.629,0.699,0.831,0.946,0.714,0.556,0.765
0.060,0.632,0.701,0.831,0.946,0.716,0.560,0.765
0.060,0.631,0.700,0.830,0.946,0.715,0.560,0.765
0.060,0.631,0.700,0.830,0.946,0.715,0.560,0.765
0.060,0.631,0.700,0.830,0.946,0.715,0.560,0.765
0.060,0.632,0.701,0.830,0.946,0.716,0.562,0.765
0.070,0.633,0.701,0.828,0.946,0.716,0.564,0.765
0.070,0.633,0.701,0.828,0.946,0.716,0.564,0.765
0.070,0.633,0.701,0.828,0.946,0.716,0.564,0.765
0.070,0.633,0.701,0.828,0.946,0.716,0.564,0.765
0.070,0.633,0.701,0.828,0.946,0.716,0.564,0.765
0.070,0.633,0.700,0.826,0.946,0.715,0.564,0.765
0.070,0.633,0.700,0.826,0.946,0.715,0.564,0.765
0.070,0.633,0.700,0.824,0.946,0.715,0.566,0.765
0.070,0.632,0.699,0.822,0.946,0.714,0.566,0.765
0.070,0.631,0.697,0.819,0.946,0.713,0.566,0.765
0.070,0.631,0.697,0.819,0.946,0.713,0.566,0.765
0.080,0.631,0.697,0.819,0.946,0.713,0.566,0.765
0.080,0.631,0.697,0.819,0.946,0.713,0.566,0.765
0.080,0.631,0.697,0.819,0.946,0.713,0.566,0.765
0.080,0.631,0.697,0.819,0.946,0.713,0.566,0.765
0.080,0.631,0.697,0.819,0.946,0.713,0.566,0.765
0.080,0.631,0.697,0.819,0.946,0.713,0.566,0.765
0.080,0.631,0.697,0.819,0.946,0.713,0.566,0.765
0.080,0.630,0.696,0.817,0.946,0.712,0.566,0.765
0.080,0.630,0.696,0.817,0.946,0.712,0.566,0.765
0.090,0.630,0.696,0.817,0.946,0.712,0.566,0.765
0.090,0.632,0.697,0.817,0.947,0.713,0.568,0.765
0.090,0.632,0.697,0.817,0.947,0.713,0.568,0.765
0.090,0.632,0.697,0.815,0.947,0.713,0.570,0.765
0.090,0.634,0.698,0.815,0.947,0.713,0.572,0.765
0.090,0.634,0.698,0.815,0.947,0.713,0.572,0.765
0.090,0.634,0.698,0.815,0.947,0.713,0.572,0.765
0.090,0.633,0.697,0.813,0.947,0.713,0.572,0.765
0.090,0.633,0.697,0.813,0.947,0.713,0.572,0.765
0.090,0.635,0.698,0.813,0.947,0.713,0.574,0.765
