epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.033,0.519,1.000,1.000,0.519,0.000,0.773
0.000,0.506,0.669,0.963,0.989,0.671,0.352,0.773
0.000,0.537,0.677,0.943,0.985,0.680,0.390,0.773
0.000,0.548,0.681,0.939,0.980,0.685,0.402,0.773
0.000,0.554,0.683,0.935,0.981,0.687,0.410,0.773
0.010,0.551,0.679,0.926,0.972,0.685,0.412,0.773
0.010,0.560,0.684,0.926,0.972,0.689,0.422,0.773
0.010,0.561,0.683,0.922,0.972,0.688,0.424,0.773
0.010,0.571,0.688,0.922,0.973,0.693,0.434,0.773
0.010,0.572,0.688,0.919,0.969,0.694,0.438,0.773
0.010,0.581,0.691,0.913,0.970,0.698,0.452,0.773
0.010,0.578,0.688,0.907,0.970,0.695,0.452,0.773
0.010,0.581,0.689,0.907,0.970,0.696,0.454,0.773
0.010,0.582,0.690,0.907,0.970,0.697,0.456,0.773
0.010,0.586,0.692,0.907,0.970,0.699,0.460,0.773
0.010,0.585,0.690,0.902,0.967,0.698,0.462,0.773
0.020,0.584,0.689,0.900,0.967,0.697,0.462,0.773
0.020,0.587,0.690,0.898,0.967,0.698,0.466,0.773
0.020,0.587,0.688,0.893,0.967,0.696,0.468,0.773
0.020,0.586,0.688,0.891,0.967,0.695,0.468,0.773
0.020,0.589,0.688,0.887,0.967,0.696,0.474,0.773
0.020,0.590,0.689,0.887,0.964,0.698,0.476,0.773
0.020,0.591,0.689,0.885,0.964,0.698,0.478,0.773
0.020,0.589,0.688,0.881,0.960,0.697,0.478,0.773
0.020,0.589,0.688,0.881,0.960,0.697,0.478,0.773
0.030,0.592,0.689,0.881,0.960,0.699,0.482,0.773
0.030,0.594,0.690,0.881,0.960,0.700,0.484,0.773
0.030,0.599,0.691,0.878,0.961,0.701,0.490,0.773
0.030,0.599,0.691,0.878,0.961,0.701,0.490,0.773
0.030,0.600,0.692,0.878,0.961,0.702,0.492,0.773
0.030,0.603,0.693,0.876,0.961,0.703,0.496,0.773
0.030,0.605,0.694,0.876,0.961,0.704,0.498,0.773
0.030,0.606,0.695,0.876,0.962,0.705,0.500,0.773
0.030,0.606,0.695,0.876,0.962,0.705,0.500,0.773
0.030,0.607,0.695,0.874,0.962,0.705,0.502,0.773
0.040,0.610,0.697,0.874,0.962,0.707,0.506,0.773
0.040,0.612,0.698,0.874,0.962,0.708,0.508,0.773
0.040,0.612,0.698,0.874,0.962,0.708,0.508,0.773
0.040,0.612,0.698,0.874,0.962,0.708,0.508,0.773
0.040,0.614,0.699,0.874,0.962,0.709,0.510,0.773
0.040,0.615,0.700,0.874,0.962,0.710,0.512,0.773
0.040,0.615,0.700,0.874,0.962,0.710,0.512,0.773
0.040,0.615,0.700,0.874,0.962,0.710,0.512,0.773
0.040,0.615,0.700,0.874,0.962,0.710,0.512,0.773
0.040,0.615,0.700,0.874,0.962,0.710,0.512,0.773
0.040,0.617,0.701,0.874,0.963,0.711,0.514,0.773
0.050,0.619,0.702,0.874,0.963,0.712,0.516,0.773
0.050,0.619,0.702,0.874,0.963,0.712,0.516,0.773
0.050,0.617,0.700,0.870,0.963,0.710,0.516,0.773
0.050,0.619,0.701,0.870,0.963,0.711,0.518,0.773
0.050,0.621,0.702,0.870,0.963,0.712,0.520,0.773
0.050,0.621,0.702,0.870,0.963,0.712,0.520,0.773
0.050,0.620,0.701,0.869,0.963,0.711,0.520,0.773
0.050,0.621,0.702,0.869,0.963,0.712,0.522,0.773
0.050,0.621,0.702,0.869,0.963,0.712,0.522,0.773
0.060,0.623,0.703,0.869,0.963,0.713,0.524,0.773
0.060,0.622,0.701,0.865,0.963,0.711,0.524,0.773
0.060,0.623,0.702,0.865,0.963,0.712,0.526,0.773
0.060,0.623,0.701,0.863,0.963,0.711,0.526,0.773
0.060,0.623,0.701,0.863,0.963,0.711,0.526,0.773
0.060,0.624,0.701,0.861,0.964,0.711,0.528,0.773
0.060,0.623,0.700,0.859,0.964,0.710,0.528,0.773
0.060,0.623,0.700,0.857,0.960,0.711,0.530,0.773
0.060,0.623,0.700,0.857,0.960,0.711,0.530,0.773
0.060,0.625,0.701,0.857,0.960,0.712,0.532,0.773
0.070,0.627,0.702,0.857,0.960,0.713,0.534,0.773
0.070,0.627,0.702,0.857,0.960,0.713,0.534,0.773
0.070,0.627,0.702,0.857,0.960,0.713,0.534,0.773
0.070,0.628,0.703,0.857,0.961,0.713,0.536,0.773
0.070,0.628,0.703,0.857,0.961,0.713,0.536,0.773
0.070,0.628,0.702,0.856,0.961,0.713,0.536,0.773
0.070,0.629,0.703,0.856,0.961,0.713,0.538,0.773
0.070,0.629,0.703,0.856,0.961,0.713,0.538,0.773
0.070,0.629,0.703,0.856,0.961,0.713,0.538,0.773
0.070,0.628,0.702,0.854,0.957,0.713,0.538,0.773
0.070,0.627,0.701,0.852,0.957,0.713,0.538,0.773
0.080,0.628,0.701,0.850,0.957,0.713,0.540,0.773
0.080,0.627,0.699,0.846,0.957,0.711,0.540,0.773
0.080,0.629,0.700,0.846,0.958,0.712,0.542,0.773
0.080,0.628,0.699,0.844,0.958,0.711,0.542,0.773
0.080,0.628,0.699,0.844,0.958,0.711,0.542,0.773
0.080,0.630,0.700,0.844,0.958,0.712,0.544,0.773
0.080,0.630,0.700,0.844,0.958,0.712,0.544,0.773
0.080,0.630,0.700,0.844,0.958,0.712,0.544,0.773
0.080,0.629,0.699,0.843,0.958,0.711,0.544,0.773
0.090,0.631,0.700,0.843,0.958,0.712,0.546,0.773
0.090,0.631,0.700,0.843,0.958,0.712,0.546,0.773
0.090,0.630,0.699,0.841,0.958,0.711,0.546,0.773
0.090,0.630,0.699,0.841,0.958,0.711,0.546,0.773
0.090,0.629,0.699,0.841,0.955,0.712,0.546,0.773
0.090,0.629,0.699,0.841,0.951,0.713,0.546,0.773
0.090,0.629,0.699,0.841,0.951,0.713,0.546,0.773
0.090,0.629,0.699,0.841,0.951,0.713,0.546,0.773
0.090,0.629,0.699,0.841,0.951,0.713,0.546,0.773
