tail,f1_macro_mean,f1_macro_std,acc_mean,acc_std,inner_mean,inner std,outer_mean,outer_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.492,0.131
5,0.604,0.135,0.712,0.070,1.000,0.000,0.712,0.070,0.400,0.147,0.918,0.041
10,0.529,0.102,0.658,0.048,1.000,0.000,0.658,0.048,0.290,0.099,0.869,0.038
15,0.454,0.079,0.613,0.038,1.000,0.000,0.613,0.038,0.197,0.077,0.808,0.069
20,0.373,0.080,0.580,0.039,1.000,0.000,0.580,0.039,0.129,0.072,0.756,0.085
25,0.312,0.055,0.551,0.023,1.000,0.000,0.551,0.023,0.069,0.044,0.712,0.093
30,0.302,0.055,0.548,0.022,1.000,0.000,0.548,0.022,0.061,0.044,0.675,0.100
35,0.262,0.029,0.531,0.014,1.000,0.000,0.531,0.014,0.026,0.021,0.642,0.101
40,0.249,0.028,0.526,0.016,1.000,0.000,0.526,0.016,0.017,0.021,0.610,0.096
45,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.579,0.095
50,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.560,0.104
