tail,f1_macro_mean,f1_macro_std,acc_mean,acc_std,inner_mean,inner std,outer_mean,outer_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0,0.654,0.103,0.721,0.068,1.000,0.000,0.721,0.068,0.421,0.136,0.645,0.111
5,0.916,0.021,0.914,0.024,1.000,0.000,0.914,0.024,0.906,0.050,0.929,0.035
10,0.901,0.017,0.901,0.021,1.000,0.000,0.901,0.021,0.855,0.021,0.904,0.031
15,0.861,0.060,0.868,0.058,1.000,0.000,0.868,0.058,0.788,0.103,0.882,0.042
20,0.820,0.085,0.835,0.075,1.000,0.000,0.835,0.075,0.702,0.136,0.853,0.066
25,0.805,0.092,0.823,0.080,1.000,0.000,0.823,0.080,0.667,0.144,0.816,0.082
30,0.780,0.085,0.804,0.074,1.000,0.000,0.804,0.074,0.617,0.119,0.780,0.092
35,0.757,0.070,0.787,0.059,1.000,0.000,0.787,0.059,0.574,0.103,0.743,0.100
40,0.746,0.063,0.778,0.053,1.000,0.000,0.778,0.053,0.557,0.091,0.712,0.099
45,0.722,0.054,0.762,0.048,1.000,0.000,0.762,0.048,0.514,0.079,0.691,0.095
50,0.710,0.063,0.757,0.046,1.000,0.000,0.757,0.046,0.497,0.090,0.681,0.097
