epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.010,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.020,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.030,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.040,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.050,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.060,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.070,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.080,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.090,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.100,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.110,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.120,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.130,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.140,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.150,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.160,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.170,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.180,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.190,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.200,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.210,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.220,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.230,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.240,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.250,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.260,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.270,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.280,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.290,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.300,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.310,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.320,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.330,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.340,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.350,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.360,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.370,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.380,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.390,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.400,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.410,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.420,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.430,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.440,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.450,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.460,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.470,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.480,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.490,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.500,0.469,0.506,0.000,1.000,0.506,1.000,0.994
0.510,0.488,0.519,0.026,1.000,0.519,1.000,0.994
0.520,0.488,0.519,0.026,1.000,0.519,1.000,0.994
0.530,0.528,0.544,0.077,1.000,0.544,1.000,0.994
0.540,0.545,0.557,0.103,1.000,0.557,1.000,0.994
0.550,0.545,0.557,0.103,1.000,0.557,1.000,0.994
0.560,0.545,0.557,0.103,1.000,0.557,1.000,0.994
0.570,0.562,0.570,0.128,1.000,0.570,1.000,0.994
0.580,0.562,0.570,0.128,1.000,0.570,1.000,0.994
0.590,0.562,0.570,0.128,1.000,0.570,1.000,0.994
0.600,0.562,0.570,0.128,1.000,0.570,1.000,0.994
0.610,0.562,0.570,0.128,1.000,0.570,1.000,0.994
0.620,0.562,0.570,0.128,1.000,0.570,1.000,0.994
0.630,0.562,0.570,0.128,1.000,0.570,1.000,0.994
0.640,0.562,0.570,0.128,1.000,0.570,1.000,0.994
0.650,0.578,0.582,0.154,1.000,0.582,1.000,0.994
0.660,0.578,0.582,0.154,1.000,0.582,1.000,0.994
0.670,0.612,0.608,0.205,1.000,0.608,1.000,0.994
0.680,0.612,0.608,0.205,1.000,0.608,1.000,0.994
0.690,0.626,0.620,0.231,1.000,0.620,1.000,0.994
0.700,0.626,0.620,0.231,1.000,0.620,1.000,0.994
0.710,0.641,0.633,0.256,1.000,0.633,1.000,0.994
0.720,0.641,0.633,0.256,1.000,0.633,1.000,0.994
0.730,0.655,0.646,0.282,1.000,0.646,1.000,0.994
0.740,0.655,0.646,0.282,1.000,0.646,1.000,0.994
0.750,0.655,0.646,0.282,1.000,0.646,1.000,0.994
0.760,0.655,0.646,0.282,1.000,0.646,1.000,0.994
0.770,0.655,0.646,0.282,1.000,0.646,1.000,0.994
0.780,0.682,0.671,0.333,1.000,0.671,1.000,0.994
0.790,0.695,0.684,0.359,1.000,0.684,1.000,0.994
0.800,0.695,0.684,0.359,1.000,0.684,1.000,0.994
0.810,0.695,0.684,0.359,1.000,0.684,1.000,0.994
0.820,0.695,0.684,0.359,1.000,0.684,1.000,0.994
0.830,0.695,0.684,0.359,1.000,0.684,1.000,0.994
0.840,0.707,0.696,0.385,1.000,0.696,1.000,0.994
0.850,0.720,0.709,0.410,1.000,0.709,1.000,0.994
0.860,0.733,0.722,0.436,1.000,0.722,1.000,0.994
0.870,0.747,0.734,0.462,1.000,0.734,1.000,0.994
0.880,0.762,0.747,0.487,1.000,0.747,1.000,0.994
0.890,0.762,0.747,0.487,1.000,0.747,1.000,0.994
0.900,0.762,0.747,0.487,1.000,0.747,1.000,0.994
0.910,0.762,0.747,0.487,1.000,0.747,1.000,0.994
0.920,0.774,0.759,0.513,1.000,0.759,1.000,0.994
0.930,0.774,0.759,0.513,1.000,0.759,1.000,0.994
0.940,0.786,0.772,0.538,1.000,0.772,1.000,0.994
0.950,0.797,0.785,0.564,1.000,0.785,1.000,0.994
0.960,0.834,0.823,0.641,1.000,0.823,1.000,0.994
0.970,0.846,0.835,0.667,1.000,0.835,1.000,0.994
0.980,0.868,0.861,0.718,1.000,0.861,1.000,0.994
0.990,0.939,0.937,0.897,1.000,0.937,0.975,0.994
1.000,0.220,0.494,1.000,1.000,0.494,0.000,0.994
