epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.010,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.020,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.030,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.040,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.050,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.060,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.070,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.080,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.090,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.100,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.110,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.120,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.130,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.140,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.150,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.160,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.170,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.180,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.190,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.200,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.210,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.220,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.230,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.240,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.250,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.260,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.270,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.280,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.290,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.300,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.310,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.320,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.330,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.340,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.350,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.360,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.370,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.380,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.390,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.400,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.410,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.420,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.430,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.440,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.450,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.460,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.470,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.480,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.490,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.500,0.452,0.506,0.000,1.000,0.506,1.000,0.976
0.510,0.472,0.519,0.026,1.000,0.519,1.000,0.976
0.520,0.472,0.519,0.026,1.000,0.519,1.000,0.976
0.530,0.472,0.519,0.026,1.000,0.519,1.000,0.976
0.540,0.472,0.519,0.026,1.000,0.519,1.000,0.976
0.550,0.472,0.519,0.026,1.000,0.519,1.000,0.976
0.560,0.472,0.519,0.026,1.000,0.519,1.000,0.976
0.570,0.472,0.519,0.026,1.000,0.519,1.000,0.976
0.580,0.492,0.532,0.051,1.000,0.532,1.000,0.976
0.590,0.512,0.544,0.077,1.000,0.544,1.000,0.976
0.600,0.512,0.544,0.077,1.000,0.544,1.000,0.976
0.610,0.512,0.544,0.077,1.000,0.544,1.000,0.976
0.620,0.512,0.544,0.077,1.000,0.544,1.000,0.976
0.630,0.512,0.544,0.077,1.000,0.544,1.000,0.976
0.640,0.512,0.544,0.077,1.000,0.544,1.000,0.976
0.650,0.530,0.557,0.103,1.000,0.557,1.000,0.976
0.660,0.530,0.557,0.103,1.000,0.557,1.000,0.976
0.670,0.530,0.557,0.103,1.000,0.557,1.000,0.976
0.680,0.530,0.557,0.103,1.000,0.557,1.000,0.976
0.690,0.530,0.557,0.103,1.000,0.557,1.000,0.976
0.700,0.530,0.557,0.103,1.000,0.557,1.000,0.976
