epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.010,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.020,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.030,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.040,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.050,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.060,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.070,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.080,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.090,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.100,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.110,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.120,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.130,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.140,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.150,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.160,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.170,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.180,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.190,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.200,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.210,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.220,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.230,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.240,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.250,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.260,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.270,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.280,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.290,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.300,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.310,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.320,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.330,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.340,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.350,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.360,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.370,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.380,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.390,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.400,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.410,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.420,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.430,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.440,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.450,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.460,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.470,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.480,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.490,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.500,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.510,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.520,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.530,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.540,0.466,0.506,0.000,1.000,0.506,1.000,0.951
0.550,0.488,0.519,0.026,1.000,0.519,1.000,0.951
0.560,0.488,0.519,0.026,1.000,0.519,1.000,0.951
0.570,0.488,0.519,0.026,1.000,0.519,1.000,0.951
0.580,0.488,0.519,0.026,1.000,0.519,1.000,0.951
0.590,0.488,0.519,0.026,1.000,0.519,1.000,0.951
0.600,0.488,0.519,0.026,1.000,0.519,1.000,0.951
0.610,0.488,0.519,0.026,1.000,0.519,1.000,0.951
0.620,0.507,0.532,0.051,1.000,0.532,1.000,0.951
