epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.194,0.410,1.000,1.000,0.410,0.000,0.934
0.001,0.671,0.672,0.920,1.000,0.672,0.500,0.934
0.002,0.877,0.869,0.920,1.000,0.869,0.833,0.934
0.003,0.910,0.902,0.920,1.000,0.902,0.889,0.934
0.004,0.910,0.902,0.920,1.000,0.902,0.889,0.934
0.005,0.925,0.918,0.920,1.000,0.918,0.917,0.934
0.006,0.939,0.934,0.920,1.000,0.934,0.944,0.934
0.007,0.939,0.934,0.920,1.000,0.934,0.944,0.934
0.008,0.939,0.934,0.920,1.000,0.934,0.944,0.934
0.009,0.939,0.934,0.920,1.000,0.934,0.944,0.934
0.010,0.939,0.934,0.920,1.000,0.934,0.944,0.934
0.011,0.939,0.934,0.920,1.000,0.934,0.944,0.934
0.012,0.939,0.934,0.920,1.000,0.934,0.944,0.934
0.013,0.939,0.934,0.920,1.000,0.934,0.944,0.934
0.014,0.939,0.934,0.920,1.000,0.934,0.944,0.934
0.015,0.939,0.934,0.920,1.000,0.934,0.944,0.934
0.016,0.939,0.934,0.920,1.000,0.934,0.944,0.934
0.017,0.939,0.934,0.920,1.000,0.934,0.944,0.934
0.018,0.939,0.934,0.920,1.000,0.934,0.944,0.934
0.019,0.939,0.934,0.920,1.000,0.934,0.944,0.934
0.020,0.953,0.951,0.920,1.000,0.951,0.972,0.934
0.021,0.953,0.951,0.920,1.000,0.951,0.972,0.934
0.022,0.953,0.951,0.920,1.000,0.951,0.972,0.934
0.023,0.953,0.951,0.920,1.000,0.951,0.972,0.934
0.024,0.953,0.951,0.920,1.000,0.951,0.972,0.934
0.025,0.953,0.951,0.920,1.000,0.951,0.972,0.934
0.026,0.953,0.951,0.920,1.000,0.951,0.972,0.934
0.027,0.953,0.951,0.920,1.000,0.951,0.972,0.934
0.028,0.953,0.951,0.920,1.000,0.951,0.972,0.934
0.029,0.953,0.951,0.920,1.000,0.951,0.972,0.934
0.030,0.953,0.951,0.920,1.000,0.951,0.972,0.934
0.031,0.972,0.967,0.920,1.000,0.967,1.000,0.934
0.032,0.972,0.967,0.920,1.000,0.967,1.000,0.934
0.033,0.972,0.967,0.920,1.000,0.967,1.000,0.934
0.034,0.972,0.967,0.920,1.000,0.967,1.000,0.934
0.035,0.972,0.967,0.920,1.000,0.967,1.000,0.934
0.036,0.972,0.967,0.920,1.000,0.967,1.000,0.934
0.037,0.972,0.967,0.920,1.000,0.967,1.000,0.934
0.038,0.953,0.951,0.880,1.000,0.951,1.000,0.934
0.039,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.040,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.041,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.042,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.043,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.044,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.045,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.046,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.047,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.048,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.049,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.050,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.051,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.052,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.053,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.054,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.055,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.056,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.057,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.058,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.059,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.060,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.061,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.062,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.063,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.064,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.065,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.066,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.067,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.068,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.069,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.070,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.071,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.072,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.073,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.074,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.075,0.938,0.934,0.840,1.000,0.934,1.000,0.934
0.076,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.077,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.078,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.079,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.080,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.081,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.082,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.083,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.084,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.085,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.086,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.087,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.088,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.089,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.090,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.091,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.092,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.093,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.094,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.095,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.096,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.097,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.098,0.924,0.918,0.800,1.000,0.918,1.000,0.934
0.099,0.924,0.918,0.800,1.000,0.918,1.000,0.934
