epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.196,0.415,1.000,1.000,0.415,0.000,0.946
0.001,0.584,0.615,0.963,1.000,0.615,0.368,0.946
0.002,0.797,0.800,0.963,1.000,0.800,0.684,0.946
0.003,0.844,0.846,0.963,1.000,0.846,0.763,0.946
0.004,0.863,0.862,0.963,1.000,0.862,0.789,0.946
0.005,0.863,0.862,0.963,1.000,0.862,0.789,0.946
0.006,0.867,0.862,0.889,1.000,0.862,0.842,0.946
0.007,0.901,0.892,0.889,1.000,0.892,0.895,0.946
0.008,0.901,0.892,0.889,1.000,0.892,0.895,0.946
0.009,0.888,0.877,0.852,1.000,0.877,0.895,0.946
0.010,0.888,0.877,0.852,1.000,0.877,0.895,0.946
0.011,0.891,0.877,0.815,1.000,0.877,0.921,0.946
0.012,0.891,0.877,0.815,1.000,0.877,0.921,0.946
0.013,0.905,0.892,0.815,1.000,0.892,0.947,0.946
0.014,0.905,0.892,0.815,1.000,0.892,0.947,0.946
0.015,0.905,0.892,0.815,1.000,0.892,0.947,0.946
0.016,0.905,0.892,0.815,1.000,0.892,0.947,0.946
0.017,0.891,0.877,0.778,1.000,0.877,0.947,0.946
0.018,0.878,0.862,0.741,1.000,0.862,0.947,0.946
0.019,0.878,0.862,0.741,1.000,0.862,0.947,0.946
0.020,0.878,0.862,0.741,1.000,0.862,0.947,0.946
0.021,0.878,0.862,0.741,1.000,0.862,0.947,0.946
0.022,0.878,0.862,0.741,1.000,0.862,0.947,0.946
0.023,0.878,0.862,0.741,1.000,0.862,0.947,0.946
0.024,0.878,0.862,0.741,1.000,0.862,0.947,0.946
0.025,0.891,0.877,0.741,1.000,0.877,0.974,0.946
0.026,0.891,0.877,0.741,1.000,0.877,0.974,0.946
0.027,0.891,0.877,0.741,1.000,0.877,0.974,0.946
0.028,0.891,0.877,0.741,1.000,0.877,0.974,0.946
0.029,0.891,0.877,0.741,1.000,0.877,0.974,0.946
0.030,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.031,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.032,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.033,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.034,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.035,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.036,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.037,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.038,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.039,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.040,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.041,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.042,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.043,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.044,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.045,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.046,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.047,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.048,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.049,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.050,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.051,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.052,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.053,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.054,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.055,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.056,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.057,0.877,0.862,0.704,1.000,0.862,0.974,0.946
0.058,0.863,0.846,0.667,1.000,0.846,0.974,0.946
0.059,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.060,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.061,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.062,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.063,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.064,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.065,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.066,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.067,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.068,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.069,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.070,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.071,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.072,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.073,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.074,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.075,0.877,0.862,0.667,1.000,0.862,1.000,0.946
