epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.205,0.443,1.000,1.000,0.443,0.000,0.978
0.001,0.843,0.852,1.000,1.000,0.852,0.735,0.978
0.002,0.884,0.902,1.000,1.000,0.902,0.824,0.978
0.003,0.908,0.918,1.000,1.000,0.918,0.853,0.978
0.004,0.881,0.885,0.926,1.000,0.885,0.853,0.978
0.005,0.904,0.902,0.926,1.000,0.902,0.882,0.978
0.006,0.904,0.902,0.926,1.000,0.902,0.882,0.978
0.007,0.890,0.885,0.889,1.000,0.885,0.882,0.978
0.008,0.890,0.885,0.889,1.000,0.885,0.882,0.978
0.009,0.911,0.902,0.889,1.000,0.902,0.912,0.978
0.010,0.911,0.902,0.889,1.000,0.902,0.912,0.978
0.011,0.911,0.902,0.889,1.000,0.902,0.912,0.978
0.012,0.911,0.902,0.889,1.000,0.902,0.912,0.978
0.013,0.911,0.902,0.889,1.000,0.902,0.912,0.978
0.014,0.911,0.902,0.889,1.000,0.902,0.912,0.978
0.015,0.925,0.918,0.889,1.000,0.918,0.941,0.978
0.016,0.925,0.918,0.889,1.000,0.918,0.941,0.978
0.017,0.925,0.918,0.889,1.000,0.918,0.941,0.978
0.018,0.925,0.918,0.889,1.000,0.918,0.941,0.978
0.019,0.925,0.918,0.889,1.000,0.918,0.941,0.978
0.020,0.905,0.902,0.852,1.000,0.902,0.941,0.978
0.021,0.905,0.902,0.852,1.000,0.902,0.941,0.978
0.022,0.905,0.902,0.852,1.000,0.902,0.941,0.978
0.023,0.905,0.902,0.852,1.000,0.902,0.941,0.978
0.024,0.905,0.902,0.852,1.000,0.902,0.941,0.978
0.025,0.905,0.902,0.852,1.000,0.902,0.941,0.978
0.026,0.905,0.902,0.852,1.000,0.902,0.941,0.978
0.027,0.891,0.885,0.815,1.000,0.885,0.941,0.978
0.028,0.891,0.885,0.815,1.000,0.885,0.941,0.978
0.029,0.877,0.869,0.778,1.000,0.869,0.941,0.978
0.030,0.877,0.869,0.778,1.000,0.869,0.941,0.978
0.031,0.877,0.869,0.778,1.000,0.869,0.941,0.978
0.032,0.877,0.869,0.778,1.000,0.869,0.941,0.978
0.033,0.877,0.869,0.778,1.000,0.869,0.941,0.978
