epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.191,0.403,1.000,1.000,0.403,0.000,0.990
0.001,0.688,0.701,1.000,1.000,0.701,0.500,0.990
0.002,0.842,0.836,1.000,1.000,0.836,0.725,0.990
0.003,0.901,0.896,1.000,1.000,0.896,0.825,0.990
0.004,0.917,0.910,1.000,1.000,0.910,0.850,0.990
0.005,0.931,0.925,1.000,1.000,0.925,0.875,0.990
0.006,0.944,0.940,1.000,1.000,0.940,0.900,0.990
0.007,0.944,0.940,1.000,1.000,0.940,0.900,0.990
0.008,0.957,0.955,1.000,1.000,0.955,0.925,0.990
0.009,0.970,0.970,1.000,1.000,0.970,0.950,0.990
0.010,0.970,0.970,1.000,1.000,0.970,0.950,0.990
0.011,0.957,0.955,0.963,1.000,0.955,0.950,0.990
0.012,0.957,0.955,0.963,1.000,0.955,0.950,0.990
0.013,0.944,0.940,0.926,1.000,0.940,0.950,0.990
0.014,0.944,0.940,0.926,1.000,0.940,0.950,0.990
0.015,0.931,0.925,0.889,1.000,0.925,0.950,0.990
0.016,0.931,0.925,0.889,1.000,0.925,0.950,0.990
0.017,0.931,0.925,0.889,1.000,0.925,0.950,0.990
0.018,0.931,0.925,0.889,1.000,0.925,0.950,0.990
0.019,0.931,0.925,0.852,1.000,0.925,0.975,0.990
0.020,0.931,0.925,0.852,1.000,0.925,0.975,0.990
0.021,0.931,0.925,0.852,1.000,0.925,0.975,0.990
0.022,0.931,0.925,0.852,1.000,0.925,0.975,0.990
0.023,0.931,0.925,0.852,1.000,0.925,0.975,0.990
0.024,0.931,0.925,0.852,1.000,0.925,0.975,0.990
0.025,0.918,0.910,0.815,1.000,0.910,0.975,0.990
0.026,0.918,0.910,0.815,1.000,0.910,0.975,0.990
0.027,0.918,0.910,0.815,1.000,0.910,0.975,0.990
0.028,0.918,0.910,0.815,1.000,0.910,0.975,0.990
0.029,0.918,0.910,0.815,1.000,0.910,0.975,0.990
0.030,0.918,0.910,0.815,1.000,0.910,0.975,0.990
0.031,0.918,0.910,0.815,1.000,0.910,0.975,0.990
0.032,0.918,0.910,0.815,1.000,0.910,0.975,0.990
0.033,0.918,0.910,0.815,1.000,0.910,0.975,0.990
0.034,0.918,0.910,0.815,1.000,0.910,0.975,0.990
0.035,0.918,0.910,0.815,1.000,0.910,0.975,0.990
0.036,0.918,0.910,0.815,1.000,0.910,0.975,0.990
0.037,0.900,0.896,0.778,1.000,0.896,0.975,0.990
0.038,0.900,0.896,0.778,1.000,0.896,0.975,0.990
0.039,0.900,0.896,0.778,1.000,0.896,0.975,0.990
0.040,0.900,0.896,0.778,1.000,0.896,0.975,0.990
0.041,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.042,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.043,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.044,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.045,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.046,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.047,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.048,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.049,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.050,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.051,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.052,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.053,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.054,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.055,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.056,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.057,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.058,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.059,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.060,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.061,0.887,0.881,0.741,1.000,0.881,0.975,0.990
0.062,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.063,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.064,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.065,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.066,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.067,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.068,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.069,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.070,0.903,0.896,0.741,1.000,0.896,1.000,0.990
