epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.010,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.020,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.030,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.040,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.050,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.060,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.070,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.080,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.090,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.100,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.110,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.120,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.130,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.140,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.150,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.160,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.170,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.180,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.190,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.200,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.210,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.220,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.230,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.240,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.250,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.260,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.270,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.280,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.290,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.300,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.310,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.320,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.330,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.340,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.350,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.360,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.370,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.380,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.390,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.400,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.410,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.420,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.430,0.379,0.388,0.000,1.000,0.388,1.000,0.991
0.440,0.401,0.404,0.026,1.000,0.404,1.000,0.991
0.450,0.401,0.404,0.026,1.000,0.404,1.000,0.991
0.460,0.426,0.424,0.058,1.000,0.424,1.000,0.991
0.470,0.446,0.439,0.083,1.000,0.439,1.000,0.991
0.480,0.465,0.455,0.109,1.000,0.455,1.000,0.991
0.490,0.484,0.471,0.135,1.000,0.471,1.000,0.991
0.500,0.511,0.494,0.173,1.000,0.494,1.000,0.991
0.510,0.534,0.514,0.205,1.000,0.514,1.000,0.991
0.520,0.534,0.514,0.205,1.000,0.514,1.000,0.991
0.530,0.538,0.518,0.212,1.000,0.518,1.000,0.991
0.540,0.547,0.525,0.224,1.000,0.525,1.000,0.991
0.550,0.586,0.561,0.282,1.000,0.561,1.000,0.991
0.560,0.613,0.588,0.327,1.000,0.588,1.000,0.991
