epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.010,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.020,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.030,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.040,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.050,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.060,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.070,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.080,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.090,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.100,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.110,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.120,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.130,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.140,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.150,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.160,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.170,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.180,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.190,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.200,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.210,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.220,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.230,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.240,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.250,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.260,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.270,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.280,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.290,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.300,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.310,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.320,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.330,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.340,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.350,0.391,0.386,0.000,1.000,0.386,1.000,0.976
0.360,0.401,0.394,0.013,1.000,0.394,1.000,0.976
0.370,0.406,0.398,0.019,1.000,0.398,1.000,0.976
0.380,0.411,0.402,0.026,1.000,0.402,1.000,0.976
0.390,0.421,0.409,0.038,1.000,0.409,1.000,0.976
0.400,0.421,0.409,0.038,1.000,0.409,1.000,0.976
0.410,0.435,0.421,0.058,1.000,0.421,1.000,0.976
0.420,0.441,0.425,0.064,1.000,0.425,1.000,0.976
0.430,0.455,0.437,0.083,1.000,0.437,1.000,0.976
0.440,0.473,0.453,0.109,1.000,0.453,1.000,0.976
0.450,0.499,0.476,0.147,1.000,0.476,1.000,0.976
0.460,0.514,0.488,0.173,1.000,0.488,0.990,0.976
0.470,0.527,0.500,0.192,1.000,0.500,0.990,0.976
0.480,0.539,0.512,0.212,1.000,0.512,0.990,0.976
0.490,0.561,0.531,0.244,1.000,0.531,0.990,0.976
0.500,0.570,0.539,0.256,1.000,0.539,0.990,0.976
0.510,0.581,0.551,0.276,1.000,0.551,0.990,0.976
0.520,0.591,0.563,0.295,1.000,0.563,0.990,0.976
0.530,0.587,0.559,0.295,1.000,0.559,0.980,0.976
0.540,0.599,0.571,0.314,1.000,0.571,0.980,0.976
0.550,0.617,0.591,0.346,1.000,0.591,0.980,0.976
0.560,0.640,0.614,0.385,1.000,0.614,0.980,0.976
0.570,0.652,0.626,0.404,1.000,0.626,0.980,0.976
0.580,0.662,0.638,0.423,1.000,0.638,0.980,0.976
0.590,0.681,0.657,0.455,1.000,0.657,0.980,0.976
0.600,0.698,0.677,0.487,1.000,0.677,0.980,0.976
0.610,0.708,0.689,0.506,1.000,0.689,0.980,0.976
0.620,0.729,0.713,0.545,1.000,0.713,0.980,0.976
0.630,0.737,0.720,0.558,1.000,0.720,0.980,0.976
0.640,0.754,0.740,0.590,1.000,0.740,0.980,0.976
0.650,0.786,0.780,0.654,1.000,0.780,0.980,0.976
0.660,0.814,0.811,0.705,1.000,0.811,0.980,0.976
0.670,0.824,0.823,0.724,1.000,0.823,0.980,0.976
0.680,0.838,0.839,0.750,1.000,0.839,0.980,0.976
0.690,0.852,0.854,0.776,1.000,0.854,0.980,0.976
0.700,0.865,0.870,0.808,1.000,0.870,0.969,0.976
0.710,0.883,0.890,0.840,1.000,0.890,0.969,0.976
0.720,0.902,0.909,0.878,1.000,0.909,0.959,0.976
0.730,0.922,0.929,0.910,1.000,0.929,0.959,0.976
0.740,0.930,0.937,0.929,1.000,0.937,0.949,0.976
0.750,0.930,0.937,0.929,1.000,0.937,0.949,0.976
0.760,0.934,0.941,0.936,1.000,0.941,0.949,0.976
0.770,0.942,0.949,0.949,1.000,0.949,0.949,0.976
0.780,0.942,0.949,0.955,1.000,0.949,0.939,0.976
0.790,0.946,0.953,0.968,1.000,0.953,0.929,0.976
0.800,0.941,0.949,0.981,1.000,0.949,0.898,0.976
0.810,0.931,0.941,0.981,1.000,0.941,0.878,0.976
0.820,0.916,0.929,0.981,1.000,0.929,0.847,0.976
0.830,0.906,0.921,0.987,1.000,0.921,0.816,0.976
0.840,0.890,0.909,0.987,1.000,0.909,0.786,0.976
0.850,0.868,0.894,0.994,1.000,0.894,0.735,0.976
0.860,0.855,0.886,1.000,1.000,0.886,0.704,0.976
0.870,0.833,0.870,1.000,1.000,0.870,0.663,0.976
0.880,0.797,0.846,1.000,1.000,0.846,0.602,0.976
0.890,0.690,0.783,1.000,1.000,0.783,0.439,0.976
0.900,0.619,0.748,1.000,1.000,0.748,0.347,0.976
0.910,0.539,0.713,1.000,1.000,0.713,0.255,0.976
0.920,0.406,0.665,1.000,1.000,0.665,0.133,0.976
0.930,0.383,0.657,1.000,1.000,0.657,0.112,0.976
0.940,0.373,0.654,1.000,1.000,0.654,0.102,0.976
0.950,0.341,0.642,1.000,1.000,0.642,0.071,0.976
0.960,0.294,0.626,1.000,1.000,0.626,0.031,0.976
0.970,0.268,0.618,1.000,1.000,0.618,0.010,0.976
0.980,0.254,0.614,1.000,1.000,0.614,0.000,0.976
0.990,0.254,0.614,1.000,1.000,0.614,0.000,0.976
