epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.010,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.020,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.030,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.040,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.050,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.060,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.070,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.080,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.090,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.100,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.110,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.120,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.130,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.140,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.150,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.160,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.170,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.180,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.190,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.200,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.210,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.220,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.230,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.240,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.250,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.260,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.270,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.280,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.290,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.300,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.310,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.320,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.330,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.340,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.350,0.384,0.388,0.000,1.000,0.388,1.000,0.986
0.360,0.390,0.392,0.006,1.000,0.392,1.000,0.986
0.370,0.395,0.396,0.013,1.000,0.396,1.000,0.986
0.380,0.405,0.404,0.026,1.000,0.404,1.000,0.986
0.390,0.429,0.424,0.058,1.000,0.424,1.000,0.986
0.400,0.447,0.439,0.083,1.000,0.439,1.000,0.986
0.410,0.491,0.475,0.141,1.000,0.475,1.000,0.986
0.420,0.510,0.490,0.167,1.000,0.490,1.000,0.986
0.430,0.529,0.506,0.192,1.000,0.506,1.000,0.986
0.440,0.536,0.514,0.212,1.000,0.514,0.990,0.986
0.450,0.550,0.525,0.231,1.000,0.525,0.990,0.986
0.460,0.566,0.541,0.256,1.000,0.541,0.990,0.986
0.470,0.585,0.561,0.288,1.000,0.561,0.990,0.986
0.480,0.597,0.573,0.308,1.000,0.573,0.990,0.986
0.490,0.626,0.604,0.359,1.000,0.604,0.990,0.986
0.500,0.657,0.635,0.410,1.000,0.635,0.990,0.986
0.510,0.660,0.639,0.417,1.000,0.639,0.990,0.986
0.520,0.681,0.663,0.455,1.000,0.663,0.990,0.986
0.530,0.689,0.671,0.468,1.000,0.671,0.990,0.986
0.540,0.711,0.698,0.513,1.000,0.698,0.990,0.986
0.550,0.736,0.725,0.558,1.000,0.725,0.990,0.986
0.560,0.767,0.761,0.615,1.000,0.761,0.990,0.986
0.570,0.791,0.788,0.660,1.000,0.788,0.990,0.986
0.580,0.801,0.800,0.679,1.000,0.800,0.990,0.986
0.590,0.819,0.820,0.712,1.000,0.820,0.990,0.986
0.600,0.822,0.824,0.718,1.000,0.824,0.990,0.986
0.610,0.830,0.831,0.731,1.000,0.831,0.990,0.986
0.620,0.845,0.847,0.756,1.000,0.847,0.990,0.986
0.630,0.859,0.863,0.782,1.000,0.863,0.990,0.986
0.640,0.889,0.894,0.833,1.000,0.894,0.990,0.986
0.650,0.904,0.910,0.859,1.000,0.910,0.990,0.986
0.660,0.912,0.918,0.872,1.000,0.918,0.990,0.986
0.670,0.911,0.918,0.878,1.000,0.918,0.980,0.986
0.680,0.915,0.922,0.885,1.000,0.922,0.980,0.986
0.690,0.940,0.945,0.923,1.000,0.945,0.980,0.986
0.700,0.944,0.949,0.929,1.000,0.949,0.980,0.986
0.710,0.952,0.957,0.942,1.000,0.957,0.980,0.986
0.720,0.948,0.953,0.942,1.000,0.953,0.970,0.986
0.730,0.952,0.957,0.949,1.000,0.957,0.970,0.986
0.740,0.952,0.957,0.949,1.000,0.957,0.970,0.986
0.750,0.956,0.961,0.955,1.000,0.961,0.970,0.986
0.760,0.965,0.969,0.968,1.000,0.969,0.970,0.986
0.770,0.965,0.969,0.974,1.000,0.969,0.960,0.986
0.780,0.960,0.965,0.974,1.000,0.965,0.949,0.986
0.790,0.956,0.961,0.974,1.000,0.961,0.939,0.986
0.800,0.956,0.961,0.974,1.000,0.961,0.939,0.986
0.810,0.946,0.953,0.981,1.000,0.953,0.909,0.986
0.820,0.945,0.953,0.987,1.000,0.953,0.899,0.986
0.830,0.941,0.949,0.987,1.000,0.949,0.889,0.986
0.840,0.911,0.925,0.987,1.000,0.925,0.828,0.986
0.850,0.901,0.918,0.987,1.000,0.918,0.808,0.986
0.860,0.880,0.902,0.994,1.000,0.902,0.758,0.986
0.870,0.778,0.835,1.000,1.000,0.835,0.576,0.986
0.880,0.613,0.757,1.000,1.000,0.757,0.374,0.986
0.890,0.534,0.729,1.000,1.000,0.729,0.303,0.986
0.900,0.514,0.722,1.000,1.000,0.722,0.283,0.986
0.910,0.481,0.702,1.000,1.000,0.702,0.232,0.986
0.920,0.444,0.682,1.000,1.000,0.682,0.182,0.986
0.930,0.419,0.671,1.000,1.000,0.671,0.152,0.986
0.940,0.362,0.647,1.000,1.000,0.647,0.091,0.986
0.950,0.306,0.627,1.000,1.000,0.627,0.040,0.986
0.960,0.253,0.612,1.000,1.000,0.612,0.000,0.986
0.970,0.253,0.612,1.000,1.000,0.612,0.000,0.986
0.980,0.253,0.612,1.000,1.000,0.612,0.000,0.986
0.990,0.253,0.612,1.000,1.000,0.612,0.000,0.986
