epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.010,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.020,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.030,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.040,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.050,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.060,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.070,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.080,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.090,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.100,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.110,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.120,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.130,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.140,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.150,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.160,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.170,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.180,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.190,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.200,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.210,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.220,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.230,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.240,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.250,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.260,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.270,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.280,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.290,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.300,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.310,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.320,0.383,0.384,0.000,0.990,0.388,0.990,0.975
0.330,0.384,0.384,0.000,1.000,0.384,0.990,0.975
0.340,0.384,0.384,0.000,1.000,0.384,0.990,0.975
0.350,0.384,0.384,0.000,1.000,0.384,0.990,0.975
0.360,0.389,0.388,0.006,1.000,0.388,0.990,0.975
0.370,0.400,0.396,0.019,1.000,0.396,0.990,0.975
0.380,0.415,0.408,0.038,1.000,0.408,0.990,0.975
0.390,0.440,0.427,0.071,1.000,0.427,0.990,0.975
0.400,0.470,0.451,0.109,1.000,0.451,0.990,0.975
0.410,0.492,0.471,0.141,1.000,0.471,0.990,0.975
0.420,0.501,0.478,0.154,1.000,0.478,0.990,0.975
0.430,0.510,0.486,0.167,1.000,0.486,0.990,0.975
0.440,0.525,0.502,0.192,1.000,0.502,0.990,0.975
0.450,0.548,0.525,0.231,1.000,0.525,0.990,0.975
0.460,0.557,0.533,0.244,1.000,0.533,0.990,0.975
0.470,0.576,0.553,0.276,1.000,0.553,0.990,0.975
0.480,0.588,0.565,0.295,1.000,0.565,0.990,0.975
0.490,0.602,0.580,0.321,1.000,0.580,0.990,0.975
0.500,0.613,0.592,0.340,1.000,0.592,0.990,0.975
0.510,0.643,0.624,0.391,1.000,0.624,0.990,0.975
0.520,0.658,0.639,0.417,1.000,0.639,0.990,0.975
0.530,0.675,0.659,0.449,1.000,0.659,0.990,0.975
0.540,0.689,0.675,0.474,1.000,0.675,0.990,0.975
0.550,0.721,0.710,0.532,1.000,0.710,0.990,0.975
0.560,0.747,0.737,0.577,1.000,0.737,0.990,0.975
0.570,0.777,0.773,0.635,1.000,0.773,0.990,0.975
0.580,0.807,0.808,0.699,1.000,0.808,0.980,0.975
0.590,0.827,0.831,0.737,1.000,0.831,0.980,0.975
0.600,0.842,0.847,0.763,1.000,0.847,0.980,0.975
0.610,0.858,0.863,0.788,1.000,0.863,0.980,0.975
0.620,0.880,0.886,0.827,1.000,0.886,0.980,0.975
0.630,0.895,0.902,0.853,1.000,0.902,0.980,0.975
0.640,0.919,0.925,0.891,1.000,0.925,0.980,0.975
0.650,0.919,0.925,0.897,1.000,0.925,0.970,0.975
0.660,0.923,0.929,0.904,1.000,0.929,0.970,0.975
0.670,0.927,0.933,0.910,1.000,0.933,0.970,0.975
0.680,0.944,0.949,0.942,1.000,0.949,0.960,0.975
0.690,0.952,0.957,0.955,1.000,0.957,0.960,0.975
0.700,0.943,0.949,0.955,1.000,0.949,0.939,0.975
0.710,0.952,0.957,0.968,1.000,0.957,0.939,0.975
0.720,0.947,0.953,0.968,1.000,0.953,0.929,0.975
0.730,0.951,0.957,0.974,1.000,0.957,0.929,0.975
0.740,0.942,0.949,0.974,1.000,0.949,0.909,0.975
0.750,0.927,0.937,0.974,1.000,0.937,0.879,0.975
0.760,0.918,0.929,0.974,1.000,0.929,0.859,0.975
0.770,0.898,0.914,0.974,1.000,0.914,0.818,0.975
0.780,0.887,0.906,0.974,1.000,0.906,0.798,0.975
0.790,0.872,0.894,0.974,1.000,0.894,0.768,0.975
0.800,0.871,0.894,0.981,1.000,0.894,0.758,0.975
0.810,0.853,0.882,0.987,1.000,0.882,0.717,0.975
0.820,0.792,0.843,0.994,1.000,0.843,0.606,0.975
0.830,0.682,0.788,0.994,1.000,0.788,0.465,0.975
0.840,0.541,0.741,0.994,1.000,0.741,0.343,0.975
0.850,0.530,0.733,0.994,1.000,0.733,0.323,0.975
0.860,0.517,0.725,1.000,1.000,0.725,0.293,0.975
0.870,0.498,0.714,1.000,1.000,0.714,0.263,0.975
0.880,0.471,0.698,1.000,1.000,0.698,0.222,0.975
0.890,0.456,0.690,1.000,1.000,0.690,0.202,0.975
0.900,0.425,0.675,1.000,1.000,0.675,0.162,0.975
0.910,0.370,0.651,1.000,1.000,0.651,0.101,0.975
0.920,0.350,0.643,1.000,1.000,0.643,0.081,0.975
0.930,0.293,0.624,1.000,1.000,0.624,0.030,0.975
0.940,0.267,0.616,1.000,1.000,0.616,0.010,0.975
0.950,0.253,0.612,1.000,1.000,0.612,0.000,0.975
0.960,0.253,0.612,1.000,1.000,0.612,0.000,0.975
0.970,0.253,0.612,1.000,1.000,0.612,0.000,0.975
0.980,0.253,0.612,1.000,1.000,0.612,0.000,0.975
0.990,0.253,0.612,1.000,1.000,0.612,0.000,0.975
