epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.253,0.612,1.000,1.000,0.612,0.000,0.987
0.001,0.942,0.949,0.968,1.000,0.949,0.919,0.987
0.002,0.948,0.953,0.942,1.000,0.953,0.970,0.987
0.003,0.927,0.933,0.910,1.000,0.933,0.970,0.987
0.004,0.916,0.922,0.878,1.000,0.922,0.990,0.987
0.005,0.887,0.890,0.827,1.000,0.890,0.990,0.987
0.006,0.870,0.871,0.795,1.000,0.871,0.990,0.987
0.007,0.863,0.863,0.782,1.000,0.863,0.990,0.987
0.008,0.856,0.855,0.769,1.000,0.855,0.990,0.987
0.009,0.848,0.847,0.756,1.000,0.847,0.990,0.987
