epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.254,0.614,1.000,1.000,0.614,0.000,0.986
0.001,0.955,0.961,0.968,1.000,0.961,0.949,0.986
0.002,0.947,0.953,0.949,1.000,0.953,0.959,0.986
0.003,0.939,0.945,0.923,1.000,0.945,0.980,0.986
0.004,0.935,0.941,0.917,1.000,0.941,0.980,0.986
0.005,0.935,0.941,0.917,1.000,0.941,0.980,0.986
0.006,0.935,0.941,0.917,1.000,0.941,0.980,0.986
0.007,0.923,0.929,0.897,1.000,0.929,0.980,0.986
0.008,0.919,0.925,0.891,1.000,0.925,0.980,0.986
0.009,0.911,0.917,0.878,1.000,0.917,0.980,0.986
