epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.253,0.612,1.000,1.000,0.612,0.000,0.984
0.001,0.930,0.937,0.942,1.000,0.937,0.929,0.984
0.002,0.932,0.937,0.910,1.000,0.937,0.980,0.984
0.003,0.905,0.910,0.865,1.000,0.910,0.980,0.984
0.004,0.891,0.894,0.833,1.000,0.894,0.990,0.984
0.005,0.876,0.878,0.808,1.000,0.878,0.990,0.984
0.006,0.870,0.871,0.788,1.000,0.871,1.000,0.984
0.007,0.855,0.855,0.763,1.000,0.855,1.000,0.984
0.008,0.852,0.851,0.756,1.000,0.851,1.000,0.984
0.009,0.849,0.847,0.750,1.000,0.847,1.000,0.984
