epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.253,0.612,1.000,1.000,0.612,0.000,0.996
0.001,0.956,0.961,0.955,1.000,0.961,0.970,0.996
0.002,0.952,0.957,0.942,1.000,0.957,0.980,0.996
0.003,0.957,0.961,0.942,1.000,0.961,0.990,0.996
0.004,0.953,0.957,0.936,1.000,0.957,0.990,0.996
0.005,0.948,0.953,0.929,1.000,0.953,0.990,0.996
0.006,0.933,0.937,0.904,1.000,0.937,0.990,0.996
0.007,0.933,0.937,0.904,1.000,0.937,0.990,0.996
0.008,0.921,0.925,0.885,1.000,0.925,0.990,0.996
0.009,0.921,0.925,0.885,1.000,0.925,0.990,0.996
