epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.010,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.020,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.030,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.040,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.050,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.060,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.070,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.080,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.090,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.100,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.110,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.120,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.130,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.140,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.150,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.160,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.170,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.180,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.190,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.200,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.210,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.220,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.230,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.240,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.250,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.260,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.270,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.280,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.290,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.300,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.310,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.320,0.487,0.356,0.000,0.740,0.481,0.740,0.728
0.330,0.488,0.357,0.002,0.740,0.482,0.740,0.728
0.340,0.488,0.357,0.002,0.740,0.482,0.740,0.728
0.350,0.488,0.358,0.004,0.740,0.483,0.740,0.728
0.360,0.492,0.364,0.017,0.743,0.487,0.740,0.728
0.370,0.498,0.374,0.035,0.746,0.495,0.740,0.728
0.380,0.502,0.381,0.048,0.751,0.499,0.740,0.728
0.390,0.509,0.391,0.072,0.760,0.503,0.736,0.728
0.400,0.518,0.408,0.106,0.771,0.512,0.734,0.728
0.410,0.532,0.435,0.163,0.793,0.526,0.728,0.728
0.420,0.540,0.453,0.202,0.803,0.538,0.724,0.728
0.430,0.547,0.471,0.246,0.813,0.550,0.714,0.728
0.440,0.552,0.492,0.300,0.816,0.568,0.700,0.728
0.450,0.565,0.525,0.370,0.822,0.597,0.692,0.728
0.460,0.572,0.539,0.407,0.832,0.606,0.682,0.728
0.470,0.585,0.570,0.472,0.835,0.635,0.676,0.728
0.480,0.590,0.588,0.524,0.841,0.647,0.656,0.728
0.490,0.595,0.605,0.576,0.857,0.656,0.636,0.728
0.500,0.606,0.627,0.631,0.876,0.669,0.622,0.728
0.510,0.607,0.638,0.669,0.881,0.678,0.606,0.728
0.520,0.609,0.652,0.711,0.888,0.688,0.588,0.728
0.530,0.608,0.664,0.754,0.902,0.694,0.568,0.728
0.540,0.605,0.669,0.781,0.910,0.695,0.548,0.728
0.550,0.600,0.673,0.806,0.923,0.694,0.530,0.728
0.560,0.598,0.681,0.837,0.938,0.697,0.512,0.728
0.570,0.579,0.673,0.852,0.952,0.685,0.480,0.728
0.580,0.557,0.668,0.870,0.949,0.680,0.450,0.728
0.590,0.537,0.661,0.887,0.967,0.667,0.416,0.728
0.600,0.520,0.658,0.907,0.975,0.662,0.388,0.728
0.610,0.490,0.649,0.922,0.983,0.652,0.354,0.728
0.620,0.461,0.637,0.928,0.988,0.638,0.322,0.728
0.630,0.406,0.616,0.941,0.985,0.618,0.266,0.728
0.640,0.383,0.612,0.952,0.992,0.613,0.244,0.728
0.650,0.353,0.602,0.957,0.991,0.603,0.218,0.728
0.660,0.321,0.592,0.963,0.990,0.593,0.192,0.728
0.670,0.289,0.585,0.970,0.988,0.586,0.168,0.728
0.680,0.244,0.571,0.976,0.985,0.572,0.134,0.728
0.690,0.196,0.556,0.978,0.980,0.557,0.100,0.728
0.700,0.174,0.552,0.983,0.977,0.553,0.086,0.728
0.710,0.169,0.550,0.983,0.976,0.551,0.082,0.728
0.720,0.154,0.549,0.991,0.973,0.550,0.072,0.728
0.730,0.146,0.548,0.994,1.000,0.548,0.066,0.728
0.740,0.124,0.542,0.996,1.000,0.542,0.052,0.728
0.750,0.114,0.539,0.996,1.000,0.539,0.046,0.728
0.760,0.096,0.535,0.996,1.000,0.535,0.036,0.728
0.770,0.096,0.535,0.996,1.000,0.535,0.036,0.728
0.780,0.093,0.534,0.996,1.000,0.534,0.034,0.728
0.790,0.082,0.531,0.996,1.000,0.531,0.028,0.728
0.800,0.076,0.530,0.998,1.000,0.530,0.024,0.728
0.810,0.061,0.526,0.998,1.000,0.526,0.016,0.728
0.820,0.061,0.526,0.998,1.000,0.526,0.016,0.728
0.830,0.043,0.521,0.998,1.000,0.521,0.006,0.728
0.840,0.043,0.521,0.998,1.000,0.521,0.006,0.728
0.850,0.040,0.521,1.000,1.000,0.521,0.004,0.728
0.860,0.040,0.521,1.000,1.000,0.521,0.004,0.728
0.870,0.040,0.521,1.000,1.000,0.521,0.004,0.728
0.880,0.036,0.520,1.000,1.000,0.520,0.002,0.728
0.890,0.036,0.520,1.000,1.000,0.520,0.002,0.728
0.900,0.036,0.520,1.000,1.000,0.520,0.002,0.728
0.910,0.036,0.520,1.000,1.000,0.520,0.002,0.728
0.920,0.036,0.520,1.000,1.000,0.520,0.002,0.728
0.930,0.036,0.520,1.000,1.000,0.520,0.002,0.728
0.940,0.036,0.520,1.000,1.000,0.520,0.002,0.728
0.950,0.036,0.520,1.000,1.000,0.520,0.002,0.728
0.960,0.036,0.520,1.000,1.000,0.520,0.002,0.728
0.970,0.036,0.520,1.000,1.000,0.520,0.002,0.728
0.980,0.033,0.519,1.000,1.000,0.519,0.000,0.728
0.990,0.033,0.519,1.000,1.000,0.519,0.000,0.728
