epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.010,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.020,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.030,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.040,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.050,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.060,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.070,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.080,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.090,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.100,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.110,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.120,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.130,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.140,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.150,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.160,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.170,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.180,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.190,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.200,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.210,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.220,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.230,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.240,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.250,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.260,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.270,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.280,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.290,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.300,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.310,0.469,0.345,0.000,0.718,0.481,0.718,0.735
0.320,0.469,0.346,0.002,0.718,0.482,0.718,0.735
0.330,0.470,0.347,0.004,0.718,0.483,0.718,0.735
0.340,0.470,0.348,0.006,0.718,0.484,0.718,0.735
0.350,0.472,0.352,0.013,0.718,0.487,0.718,0.735
0.360,0.473,0.355,0.020,0.719,0.489,0.716,0.735
0.370,0.481,0.370,0.052,0.721,0.503,0.714,0.735
0.380,0.487,0.382,0.076,0.727,0.511,0.712,0.735
0.390,0.499,0.402,0.119,0.742,0.520,0.708,0.735
0.400,0.507,0.425,0.167,0.744,0.541,0.704,0.735
0.410,0.522,0.455,0.226,0.758,0.562,0.702,0.735
0.420,0.532,0.480,0.283,0.769,0.580,0.692,0.735
0.430,0.540,0.506,0.344,0.776,0.600,0.680,0.735
0.440,0.547,0.530,0.407,0.786,0.616,0.662,0.735
0.450,0.561,0.552,0.452,0.815,0.624,0.660,0.735
0.460,0.566,0.570,0.500,0.818,0.639,0.646,0.735
0.470,0.573,0.589,0.546,0.832,0.651,0.636,0.735
0.480,0.566,0.593,0.580,0.840,0.649,0.608,0.735
0.490,0.569,0.611,0.631,0.852,0.660,0.588,0.735
0.500,0.573,0.625,0.678,0.871,0.665,0.568,0.735
0.510,0.574,0.637,0.719,0.890,0.669,0.548,0.735
0.520,0.572,0.645,0.756,0.901,0.673,0.526,0.735
0.530,0.574,0.656,0.787,0.918,0.678,0.514,0.735
0.540,0.573,0.666,0.824,0.929,0.685,0.496,0.735
0.550,0.564,0.671,0.854,0.929,0.688,0.474,0.735
0.560,0.550,0.670,0.876,0.941,0.684,0.448,0.735
0.570,0.532,0.665,0.894,0.950,0.676,0.418,0.735
0.580,0.508,0.656,0.907,0.946,0.666,0.384,0.735
0.590,0.485,0.650,0.926,0.962,0.657,0.352,0.735
0.600,0.461,0.642,0.937,0.970,0.647,0.324,0.735
0.610,0.443,0.639,0.954,0.968,0.644,0.300,0.735
0.620,0.403,0.624,0.957,0.985,0.626,0.264,0.735
0.630,0.366,0.613,0.969,0.983,0.615,0.230,0.735
0.640,0.336,0.603,0.970,0.981,0.605,0.206,0.735
0.650,0.292,0.592,0.985,1.000,0.592,0.168,0.735
