epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.010,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.020,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.030,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.040,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.050,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.060,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.070,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.080,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.090,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.100,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.110,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.120,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.130,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.140,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.150,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.160,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.170,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.180,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.190,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.200,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.210,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.220,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.230,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.240,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.250,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.260,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.270,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.280,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.290,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.300,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.310,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.320,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.330,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.340,0.496,0.373,0.000,0.776,0.481,0.776,0.778
0.350,0.497,0.374,0.002,0.776,0.482,0.776,0.778
0.360,0.499,0.378,0.009,0.776,0.486,0.776,0.778
0.370,0.501,0.383,0.019,0.776,0.490,0.776,0.778
0.380,0.504,0.386,0.024,0.781,0.490,0.776,0.778
0.390,0.516,0.406,0.063,0.784,0.509,0.776,0.778
0.400,0.527,0.425,0.100,0.795,0.521,0.776,0.778
0.410,0.537,0.442,0.135,0.803,0.534,0.774,0.778
0.420,0.552,0.473,0.198,0.814,0.558,0.770,0.778
0.430,0.561,0.497,0.257,0.816,0.579,0.756,0.778
0.440,0.576,0.529,0.326,0.835,0.600,0.748,0.778
0.450,0.587,0.549,0.369,0.845,0.614,0.744,0.778
0.460,0.596,0.570,0.417,0.848,0.634,0.736,0.778
0.470,0.607,0.595,0.474,0.858,0.653,0.726,0.778
0.480,0.620,0.621,0.531,0.867,0.674,0.718,0.778
0.490,0.634,0.655,0.617,0.877,0.702,0.696,0.778
0.500,0.642,0.668,0.650,0.887,0.711,0.688,0.778
0.510,0.647,0.682,0.694,0.900,0.717,0.668,0.778
0.520,0.648,0.693,0.733,0.908,0.725,0.650,0.778
0.530,0.646,0.698,0.759,0.919,0.725,0.632,0.778
0.540,0.643,0.701,0.783,0.924,0.725,0.612,0.778
0.550,0.638,0.705,0.820,0.948,0.720,0.580,0.778
0.560,0.623,0.701,0.843,0.958,0.713,0.548,0.778
0.570,0.605,0.699,0.876,0.958,0.710,0.508,0.778
0.580,0.589,0.694,0.894,0.956,0.705,0.478,0.778
0.590,0.574,0.688,0.907,0.966,0.696,0.452,0.778
