epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.010,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.020,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.030,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.040,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.050,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.060,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.070,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.080,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.090,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.100,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.110,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.120,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.130,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.140,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.150,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.160,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.170,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.180,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.190,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.200,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.210,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.220,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.230,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.240,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.250,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.260,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.270,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.280,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.290,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.300,0.537,0.393,0.000,0.818,0.481,0.818,0.760
0.310,0.537,0.393,0.000,0.820,0.480,0.818,0.760
0.320,0.537,0.393,0.000,0.820,0.480,0.818,0.760
0.330,0.538,0.394,0.002,0.820,0.481,0.818,0.760
0.340,0.538,0.396,0.007,0.819,0.483,0.816,0.760
0.350,0.539,0.399,0.017,0.819,0.486,0.812,0.760
0.360,0.542,0.405,0.031,0.824,0.487,0.808,0.760
0.370,0.555,0.424,0.070,0.840,0.498,0.806,0.760
0.380,0.559,0.436,0.098,0.842,0.508,0.800,0.760
0.390,0.569,0.456,0.139,0.844,0.527,0.798,0.760
