epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
-1.000,0.476,0.506,0.000,1.000,0.506,1.000,0.364
-0.900,0.476,0.506,0.000,1.000,0.506,1.000,0.364
-0.800,0.476,0.506,0.000,1.000,0.506,1.000,0.364
-0.700,0.476,0.506,0.000,1.000,0.506,1.000,0.364
-0.600,0.476,0.506,0.000,1.000,0.506,1.000,0.364
-0.500,0.476,0.506,0.000,1.000,0.506,1.000,0.364
-0.400,0.476,0.506,0.000,1.000,0.506,1.000,0.364
-0.300,0.476,0.506,0.000,1.000,0.506,1.000,0.364
-0.200,0.476,0.506,0.000,1.000,0.506,1.000,0.364
-0.100,0.476,0.506,0.000,1.000,0.506,1.000,0.364
-0.000,0.476,0.506,0.000,1.000,0.506,1.000,0.364
0.100,0.476,0.506,0.000,1.000,0.506,1.000,0.364
0.200,0.476,0.506,0.000,1.000,0.506,1.000,0.364
0.300,0.476,0.506,0.000,1.000,0.506,1.000,0.364
0.400,0.476,0.506,0.000,1.000,0.506,1.000,0.364
0.500,0.476,0.506,0.000,1.000,0.506,1.000,0.364
0.600,0.476,0.506,0.000,1.000,0.506,1.000,0.364
0.700,0.476,0.506,0.000,1.000,0.506,1.000,0.364
0.800,0.476,0.506,0.000,1.000,0.506,1.000,0.364
0.900,0.476,0.506,0.000,1.000,0.506,1.000,0.364
1.000,0.500,0.519,0.026,1.000,0.519,1.000,0.364
1.100,0.518,0.532,0.051,1.000,0.532,1.000,0.364
1.200,0.540,0.544,0.077,1.000,0.544,1.000,0.364
1.300,0.562,0.557,0.103,1.000,0.557,1.000,0.364
1.400,0.562,0.557,0.103,1.000,0.557,1.000,0.364
1.500,0.562,0.557,0.103,1.000,0.557,1.000,0.364
1.600,0.584,0.570,0.128,1.000,0.570,1.000,0.364
1.700,0.584,0.570,0.128,1.000,0.570,1.000,0.364
1.800,0.584,0.570,0.128,1.000,0.570,1.000,0.364
1.900,0.599,0.582,0.154,1.000,0.582,1.000,0.364
2.000,0.599,0.582,0.154,1.000,0.582,1.000,0.364
2.100,0.614,0.595,0.179,1.000,0.595,1.000,0.364
2.200,0.614,0.595,0.179,1.000,0.595,1.000,0.364
2.300,0.614,0.595,0.179,1.000,0.595,1.000,0.364
2.400,0.614,0.595,0.179,1.000,0.595,1.000,0.364
2.500,0.614,0.595,0.179,1.000,0.595,1.000,0.364
2.600,0.614,0.595,0.179,1.000,0.595,1.000,0.364
2.700,0.614,0.595,0.179,1.000,0.595,1.000,0.364
2.800,0.614,0.595,0.179,1.000,0.595,1.000,0.364
2.900,0.614,0.595,0.179,1.000,0.595,1.000,0.364
3.000,0.614,0.595,0.179,1.000,0.595,1.000,0.364
3.100,0.614,0.595,0.179,1.000,0.595,1.000,0.364
3.200,0.614,0.595,0.179,1.000,0.595,1.000,0.364
3.300,0.614,0.595,0.179,1.000,0.595,1.000,0.364
3.400,0.629,0.608,0.205,1.000,0.608,1.000,0.364
3.500,0.629,0.608,0.205,1.000,0.608,1.000,0.364
3.600,0.629,0.608,0.205,1.000,0.608,1.000,0.364
3.700,0.626,0.595,0.231,1.000,0.595,0.950,0.364
3.800,0.626,0.595,0.231,1.000,0.595,0.950,0.364
3.900,0.628,0.595,0.256,1.000,0.595,0.925,0.364
4.000,0.615,0.582,0.256,1.000,0.582,0.900,0.364
4.100,0.615,0.582,0.282,1.000,0.582,0.875,0.364
4.200,0.585,0.557,0.308,1.000,0.557,0.800,0.364
4.300,0.585,0.557,0.308,1.000,0.557,0.800,0.364
4.400,0.535,0.519,0.308,1.000,0.519,0.725,0.364
4.500,0.507,0.494,0.308,1.000,0.494,0.675,0.364
4.600,0.479,0.468,0.308,1.000,0.468,0.625,0.364
4.700,0.469,0.456,0.308,1.000,0.456,0.600,0.364
4.800,0.469,0.456,0.308,1.000,0.456,0.600,0.364
4.900,0.440,0.430,0.333,1.000,0.430,0.525,0.364
