epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
-1.000,0.450,0.506,0.000,1.000,0.506,1.000,0.980
-0.900,0.450,0.506,0.000,1.000,0.506,1.000,0.980
-0.800,0.450,0.506,0.000,1.000,0.506,1.000,0.980
-0.700,0.450,0.506,0.000,1.000,0.506,1.000,0.980
-0.600,0.450,0.506,0.000,1.000,0.506,1.000,0.980
-0.500,0.450,0.506,0.000,1.000,0.506,1.000,0.980
-0.400,0.450,0.506,0.000,1.000,0.506,1.000,0.980
-0.300,0.450,0.506,0.000,1.000,0.506,1.000,0.980
-0.200,0.450,0.506,0.000,1.000,0.506,1.000,0.980
-0.100,0.450,0.506,0.000,1.000,0.506,1.000,0.980
-0.000,0.450,0.506,0.000,1.000,0.506,1.000,0.980
0.100,0.450,0.506,0.000,1.000,0.506,1.000,0.980
0.200,0.491,0.532,0.051,1.000,0.532,1.000,0.980
0.300,0.530,0.557,0.103,1.000,0.557,1.000,0.980
0.400,0.530,0.557,0.103,1.000,0.557,1.000,0.980
0.500,0.530,0.557,0.103,1.000,0.557,1.000,0.980
0.600,0.530,0.557,0.103,1.000,0.557,1.000,0.980
0.700,0.567,0.582,0.154,1.000,0.582,1.000,0.980
0.800,0.567,0.582,0.154,1.000,0.582,1.000,0.980
0.900,0.603,0.608,0.205,1.000,0.608,1.000,0.980
1.000,0.620,0.620,0.231,1.000,0.620,1.000,0.980
1.100,0.638,0.633,0.256,1.000,0.633,1.000,0.980
1.200,0.655,0.646,0.282,1.000,0.646,1.000,0.980
1.300,0.701,0.684,0.359,1.000,0.684,1.000,0.980
1.400,0.730,0.709,0.410,1.000,0.709,1.000,0.980
1.500,0.742,0.722,0.436,1.000,0.722,1.000,0.980
1.600,0.754,0.734,0.462,1.000,0.734,1.000,0.980
1.700,0.754,0.734,0.462,1.000,0.734,1.000,0.980
1.800,0.770,0.747,0.487,1.000,0.747,1.000,0.980
1.900,0.781,0.759,0.513,1.000,0.759,1.000,0.980
2.000,0.804,0.785,0.564,1.000,0.785,1.000,0.980
2.100,0.815,0.797,0.590,1.000,0.797,1.000,0.980
2.200,0.815,0.797,0.590,1.000,0.797,1.000,0.980
2.300,0.837,0.823,0.641,1.000,0.823,1.000,0.980
2.400,0.837,0.823,0.641,1.000,0.823,1.000,0.980
2.500,0.848,0.835,0.667,1.000,0.835,1.000,0.980
2.600,0.859,0.848,0.692,1.000,0.848,1.000,0.980
2.700,0.882,0.873,0.744,1.000,0.873,1.000,0.980
2.800,0.882,0.873,0.744,1.000,0.873,1.000,0.980
2.900,0.893,0.886,0.769,1.000,0.886,1.000,0.980
3.000,0.904,0.899,0.795,1.000,0.899,1.000,0.980
3.100,0.904,0.899,0.795,1.000,0.899,1.000,0.980
3.200,0.904,0.899,0.795,1.000,0.899,1.000,0.980
3.300,0.916,0.911,0.821,1.000,0.911,1.000,0.980
3.400,0.916,0.911,0.846,1.000,0.911,0.975,0.980
3.500,0.927,0.924,0.872,1.000,0.924,0.975,0.980
3.600,0.914,0.911,0.872,1.000,0.911,0.950,0.980
3.700,0.924,0.924,0.923,1.000,0.924,0.925,0.980
3.800,0.910,0.911,0.923,1.000,0.911,0.900,0.980
3.900,0.896,0.899,0.923,1.000,0.899,0.875,0.980
4.000,0.895,0.899,0.949,1.000,0.899,0.850,0.980
4.100,0.854,0.861,0.974,1.000,0.861,0.750,0.980
4.200,0.823,0.835,1.000,1.000,0.835,0.675,0.980
4.300,0.690,0.734,1.000,1.000,0.734,0.475,0.980
4.400,0.616,0.684,1.000,1.000,0.684,0.375,0.980
4.500,0.530,0.633,1.000,1.000,0.633,0.275,0.980
4.600,0.459,0.595,1.000,1.000,0.595,0.200,0.980
4.700,0.347,0.544,1.000,1.000,0.544,0.100,0.980
4.800,0.313,0.532,1.000,1.000,0.532,0.075,0.980
4.900,0.313,0.532,1.000,1.000,0.532,0.075,0.980
