epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
-1.000,0.466,0.506,0.000,1.000,0.506,1.000,0.907
-0.900,0.466,0.506,0.000,1.000,0.506,1.000,0.907
-0.800,0.466,0.506,0.000,1.000,0.506,1.000,0.907
-0.700,0.466,0.506,0.000,1.000,0.506,1.000,0.907
-0.600,0.466,0.506,0.000,1.000,0.506,1.000,0.907
-0.500,0.466,0.506,0.000,1.000,0.506,1.000,0.907
-0.400,0.466,0.506,0.000,1.000,0.506,1.000,0.907
-0.300,0.466,0.506,0.000,1.000,0.506,1.000,0.907
-0.200,0.466,0.506,0.000,1.000,0.506,1.000,0.907
-0.100,0.466,0.506,0.000,1.000,0.506,1.000,0.907
-0.000,0.466,0.506,0.000,1.000,0.506,1.000,0.907
0.100,0.466,0.506,0.000,1.000,0.506,1.000,0.907
0.200,0.488,0.519,0.026,1.000,0.519,1.000,0.907
0.300,0.488,0.519,0.026,1.000,0.519,1.000,0.907
0.400,0.510,0.532,0.051,1.000,0.532,1.000,0.907
0.500,0.510,0.532,0.051,1.000,0.532,1.000,0.907
0.600,0.510,0.532,0.051,1.000,0.532,1.000,0.907
0.700,0.532,0.544,0.077,1.000,0.544,1.000,0.907
0.800,0.549,0.557,0.103,1.000,0.557,1.000,0.907
0.900,0.549,0.557,0.103,1.000,0.557,1.000,0.907
1.000,0.549,0.557,0.103,1.000,0.557,1.000,0.907
1.100,0.549,0.557,0.103,1.000,0.557,1.000,0.907
1.200,0.565,0.570,0.128,1.000,0.570,1.000,0.907
1.300,0.585,0.582,0.154,1.000,0.582,1.000,0.907
1.400,0.605,0.595,0.179,1.000,0.595,1.000,0.907
1.500,0.620,0.608,0.205,1.000,0.608,1.000,0.907
1.600,0.620,0.608,0.205,1.000,0.608,1.000,0.907
1.700,0.620,0.608,0.205,1.000,0.608,1.000,0.907
1.800,0.657,0.633,0.256,1.000,0.633,1.000,0.907
1.900,0.657,0.633,0.256,1.000,0.633,1.000,0.907
2.000,0.671,0.646,0.282,1.000,0.646,1.000,0.907
2.100,0.702,0.671,0.333,1.000,0.671,1.000,0.907
2.200,0.715,0.684,0.359,1.000,0.684,1.000,0.907
2.300,0.715,0.684,0.359,1.000,0.684,1.000,0.907
2.400,0.715,0.684,0.359,1.000,0.684,1.000,0.907
2.500,0.715,0.684,0.359,1.000,0.684,1.000,0.907
2.600,0.715,0.684,0.359,1.000,0.684,1.000,0.907
2.700,0.715,0.684,0.359,1.000,0.684,1.000,0.907
2.800,0.727,0.696,0.385,1.000,0.696,1.000,0.907
2.900,0.739,0.709,0.410,1.000,0.709,1.000,0.907
3.000,0.751,0.722,0.436,1.000,0.722,1.000,0.907
3.100,0.751,0.722,0.436,1.000,0.722,1.000,0.907
3.200,0.751,0.722,0.436,1.000,0.722,1.000,0.907
3.300,0.774,0.747,0.487,1.000,0.747,1.000,0.907
3.400,0.785,0.759,0.513,1.000,0.759,1.000,0.907
3.500,0.785,0.759,0.513,1.000,0.759,1.000,0.907
3.600,0.785,0.759,0.513,1.000,0.759,1.000,0.907
3.700,0.797,0.772,0.538,1.000,0.772,1.000,0.907
3.800,0.797,0.772,0.538,1.000,0.772,1.000,0.907
3.900,0.808,0.785,0.564,1.000,0.785,1.000,0.907
4.000,0.830,0.810,0.615,1.000,0.810,1.000,0.907
4.100,0.829,0.810,0.641,1.000,0.810,0.975,0.907
4.200,0.838,0.823,0.692,1.000,0.823,0.950,0.907
4.300,0.847,0.835,0.744,1.000,0.835,0.925,0.907
4.400,0.793,0.785,0.769,1.000,0.785,0.800,0.907
4.500,0.753,0.759,0.821,1.000,0.759,0.700,0.907
4.600,0.692,0.747,0.949,1.000,0.747,0.550,0.907
4.700,0.598,0.722,1.000,1.000,0.722,0.450,0.907
4.800,0.598,0.722,1.000,1.000,0.722,0.450,0.907
4.900,0.525,0.671,1.000,1.000,0.671,0.350,0.907
