epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
-1.000,0.473,0.506,0.000,1.000,0.506,1.000,0.760
-0.900,0.473,0.506,0.000,1.000,0.506,1.000,0.760
-0.800,0.473,0.506,0.000,1.000,0.506,1.000,0.760
-0.700,0.473,0.506,0.000,1.000,0.506,1.000,0.760
-0.600,0.473,0.506,0.000,1.000,0.506,1.000,0.760
-0.500,0.473,0.506,0.000,1.000,0.506,1.000,0.760
-0.400,0.473,0.506,0.000,1.000,0.506,1.000,0.760
-0.300,0.473,0.506,0.000,1.000,0.506,1.000,0.760
-0.200,0.473,0.506,0.000,1.000,0.506,1.000,0.760
-0.100,0.473,0.506,0.000,1.000,0.506,1.000,0.760
-0.000,0.473,0.506,0.000,1.000,0.506,1.000,0.760
0.100,0.473,0.506,0.000,1.000,0.506,1.000,0.760
0.200,0.473,0.506,0.000,1.000,0.506,1.000,0.760
0.300,0.473,0.506,0.000,1.000,0.506,1.000,0.760
0.400,0.473,0.506,0.000,1.000,0.506,1.000,0.760
0.500,0.473,0.506,0.000,1.000,0.506,1.000,0.760
0.600,0.514,0.532,0.051,1.000,0.532,1.000,0.760
0.700,0.514,0.532,0.051,1.000,0.532,1.000,0.760
0.800,0.514,0.532,0.051,1.000,0.532,1.000,0.760
0.900,0.536,0.544,0.077,1.000,0.544,1.000,0.760
1.000,0.536,0.544,0.077,1.000,0.544,1.000,0.760
1.100,0.553,0.557,0.103,1.000,0.557,1.000,0.760
1.200,0.553,0.557,0.103,1.000,0.557,1.000,0.760
1.300,0.553,0.557,0.103,1.000,0.557,1.000,0.760
1.400,0.553,0.557,0.103,1.000,0.557,1.000,0.760
1.500,0.569,0.570,0.128,1.000,0.570,1.000,0.760
1.600,0.585,0.582,0.154,1.000,0.582,1.000,0.760
1.700,0.601,0.595,0.179,1.000,0.595,1.000,0.760
1.800,0.601,0.595,0.179,1.000,0.595,1.000,0.760
1.900,0.616,0.608,0.205,1.000,0.608,1.000,0.760
2.000,0.634,0.620,0.231,1.000,0.620,1.000,0.760
2.100,0.634,0.620,0.231,1.000,0.620,1.000,0.760
2.200,0.675,0.658,0.308,1.000,0.658,1.000,0.760
2.300,0.675,0.658,0.308,1.000,0.658,1.000,0.760
2.400,0.688,0.671,0.333,1.000,0.671,1.000,0.760
2.500,0.705,0.684,0.359,1.000,0.684,1.000,0.760
2.600,0.730,0.709,0.410,1.000,0.709,1.000,0.760
2.700,0.730,0.709,0.436,1.000,0.709,0.975,0.760
2.800,0.730,0.709,0.436,1.000,0.709,0.975,0.760
2.900,0.757,0.734,0.487,1.000,0.734,0.975,0.760
3.000,0.757,0.734,0.487,1.000,0.734,0.975,0.760
3.100,0.757,0.734,0.487,1.000,0.734,0.975,0.760
3.200,0.745,0.722,0.487,1.000,0.722,0.950,0.760
3.300,0.756,0.734,0.513,1.000,0.734,0.950,0.760
3.400,0.756,0.734,0.513,1.000,0.734,0.950,0.760
3.500,0.743,0.722,0.513,1.000,0.722,0.925,0.760
3.600,0.727,0.709,0.564,1.000,0.709,0.850,0.760
3.700,0.680,0.671,0.564,1.000,0.671,0.775,0.760
3.800,0.615,0.633,0.590,1.000,0.633,0.675,0.760
3.900,0.581,0.620,0.615,1.000,0.620,0.625,0.760
4.000,0.602,0.646,0.667,1.000,0.646,0.625,0.760
4.100,0.587,0.646,0.692,1.000,0.646,0.600,0.760
4.200,0.587,0.646,0.692,1.000,0.646,0.600,0.760
4.300,0.592,0.671,0.769,1.000,0.671,0.575,0.760
4.400,0.591,0.671,0.795,1.000,0.671,0.550,0.760
4.500,0.518,0.658,0.846,1.000,0.658,0.475,0.760
4.600,0.518,0.658,0.872,1.000,0.658,0.450,0.760
4.700,0.492,0.633,0.897,1.000,0.633,0.375,0.760
4.800,0.451,0.595,0.897,1.000,0.595,0.300,0.760
4.900,0.420,0.570,0.897,1.000,0.570,0.250,0.760
