tail,f1_macro_mean,f1_macro_std,acc_mean,acc_std,inner_mean,inner std,outer_mean,outer_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.492,0.131
5,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.918,0.041
10,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.869,0.038
15,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.808,0.069
20,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.756,0.085
25,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.712,0.093
30,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.675,0.100
35,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.642,0.101
40,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.611,0.096
45,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.579,0.095
50,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.560,0.104
