epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.010,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.020,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.030,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.040,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.050,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.060,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.070,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.080,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.090,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.100,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.110,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.120,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.130,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.140,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.150,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.160,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.170,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.180,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.190,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.200,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.210,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.220,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.230,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.240,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.250,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.260,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.270,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.280,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.290,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.300,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.310,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.320,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.330,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.340,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.350,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.360,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.370,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.380,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.390,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.400,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.410,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.420,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.430,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.440,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.450,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.460,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.470,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.480,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.490,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.500,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.510,0.459,0.490,0.037,1.000,0.490,1.000,0.975
0.520,0.459,0.490,0.037,1.000,0.490,1.000,0.975
0.530,0.488,0.510,0.074,1.000,0.510,1.000,0.975
0.540,0.488,0.510,0.074,1.000,0.510,1.000,0.975
0.550,0.488,0.510,0.074,1.000,0.510,1.000,0.975
0.560,0.517,0.529,0.111,1.000,0.529,1.000,0.975
0.570,0.517,0.529,0.111,1.000,0.529,1.000,0.975
0.580,0.544,0.549,0.148,1.000,0.549,1.000,0.975
0.590,0.544,0.549,0.148,1.000,0.549,1.000,0.975
0.600,0.544,0.549,0.148,1.000,0.549,1.000,0.975
0.610,0.544,0.549,0.148,1.000,0.549,1.000,0.975
0.620,0.544,0.549,0.148,1.000,0.549,1.000,0.975
0.630,0.614,0.608,0.259,1.000,0.608,1.000,0.975
0.640,0.614,0.608,0.259,1.000,0.608,1.000,0.975
0.650,0.663,0.647,0.333,1.000,0.647,1.000,0.975
0.660,0.663,0.647,0.333,1.000,0.647,1.000,0.975
0.670,0.663,0.647,0.333,1.000,0.647,1.000,0.975
0.680,0.663,0.647,0.333,1.000,0.647,1.000,0.975
0.690,0.663,0.647,0.333,1.000,0.647,1.000,0.975
0.700,0.682,0.667,0.370,1.000,0.667,1.000,0.975
0.710,0.705,0.686,0.407,1.000,0.686,1.000,0.975
0.720,0.729,0.706,0.444,1.000,0.706,1.000,0.975
0.730,0.747,0.725,0.481,1.000,0.725,1.000,0.975
0.740,0.747,0.725,0.481,1.000,0.725,1.000,0.975
0.750,0.747,0.725,0.481,1.000,0.725,1.000,0.975
0.760,0.764,0.745,0.519,1.000,0.745,1.000,0.975
0.770,0.764,0.745,0.519,1.000,0.745,1.000,0.975
0.780,0.764,0.745,0.519,1.000,0.745,1.000,0.975
0.790,0.764,0.745,0.519,1.000,0.745,1.000,0.975
0.800,0.781,0.765,0.556,1.000,0.765,1.000,0.975
0.810,0.781,0.765,0.556,1.000,0.765,1.000,0.975
0.820,0.781,0.765,0.556,1.000,0.765,1.000,0.975
0.830,0.798,0.784,0.593,1.000,0.784,1.000,0.975
0.840,0.795,0.784,0.630,1.000,0.784,0.958,0.975
0.850,0.795,0.784,0.630,1.000,0.784,0.958,0.975
0.860,0.885,0.882,0.815,1.000,0.882,0.958,0.975
0.870,0.921,0.922,0.889,1.000,0.922,0.958,0.975
0.880,0.940,0.941,0.963,1.000,0.941,0.917,0.975
0.890,0.940,0.941,0.963,1.000,0.941,0.917,0.975
0.900,0.940,0.941,0.963,1.000,0.941,0.917,0.975
0.910,0.918,0.922,0.963,1.000,0.922,0.875,0.975
0.920,0.918,0.922,0.963,1.000,0.922,0.875,0.975
0.930,0.875,0.882,0.963,1.000,0.882,0.792,0.975
0.940,0.824,0.843,1.000,1.000,0.843,0.667,0.975
0.950,0.706,0.765,1.000,1.000,0.765,0.500,0.975
0.960,0.644,0.725,1.000,1.000,0.725,0.417,0.975
0.970,0.527,0.667,1.000,1.000,0.667,0.292,0.975
0.980,0.373,0.588,1.000,1.000,0.588,0.125,0.975
0.990,0.231,0.529,1.000,1.000,0.529,0.000,0.975
1.000,0.231,0.529,1.000,1.000,0.529,0.000,0.975
