epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.010,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.020,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.030,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.040,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.050,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.060,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.070,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.080,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.090,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.100,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.110,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.120,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.130,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.140,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.150,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.160,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.170,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.180,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.190,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.200,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.210,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.220,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.230,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.240,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.250,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.260,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.270,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.280,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.290,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.300,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.310,0.432,0.479,0.000,1.000,0.479,1.000,0.995
