epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.010,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.020,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.030,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.040,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.050,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.060,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.070,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.080,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.090,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.100,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.110,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.120,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.130,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.140,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.150,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.160,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.170,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.180,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.190,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.200,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.210,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.220,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.230,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.240,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.250,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.260,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.270,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.280,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.290,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.300,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.310,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.320,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.330,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.340,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.350,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.360,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.370,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.380,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.390,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.400,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.410,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.420,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.430,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.440,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.450,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.460,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.470,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.480,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.490,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.500,0.436,0.490,0.000,1.000,0.490,1.000,0.967
0.510,0.470,0.510,0.040,1.000,0.510,1.000,0.967
0.520,0.499,0.531,0.080,1.000,0.531,1.000,0.967
0.530,0.499,0.531,0.080,1.000,0.531,1.000,0.967
0.540,0.530,0.551,0.120,1.000,0.551,1.000,0.967
0.550,0.530,0.551,0.120,1.000,0.551,1.000,0.967
0.560,0.530,0.551,0.120,1.000,0.551,1.000,0.967
0.570,0.561,0.571,0.160,1.000,0.571,1.000,0.967
0.580,0.592,0.592,0.200,1.000,0.592,1.000,0.967
0.590,0.644,0.633,0.280,1.000,0.633,1.000,0.967
0.600,0.644,0.633,0.280,1.000,0.633,1.000,0.967
0.610,0.644,0.633,0.280,1.000,0.633,1.000,0.967
0.620,0.674,0.653,0.320,1.000,0.653,1.000,0.967
0.630,0.674,0.653,0.320,1.000,0.653,1.000,0.967
0.640,0.674,0.653,0.320,1.000,0.653,1.000,0.967
0.650,0.694,0.673,0.360,1.000,0.673,1.000,0.967
0.660,0.724,0.694,0.400,1.000,0.694,1.000,0.967
0.670,0.724,0.694,0.400,1.000,0.694,1.000,0.967
0.680,0.772,0.735,0.480,1.000,0.735,1.000,0.967
0.690,0.821,0.776,0.560,1.000,0.776,1.000,0.967
0.700,0.837,0.796,0.600,1.000,0.796,1.000,0.967
0.710,0.837,0.796,0.600,1.000,0.796,1.000,0.967
0.720,0.837,0.796,0.600,1.000,0.796,1.000,0.967
0.730,0.854,0.816,0.640,1.000,0.816,1.000,0.967
0.740,0.854,0.816,0.640,1.000,0.816,1.000,0.967
0.750,0.854,0.816,0.640,1.000,0.816,1.000,0.967
0.760,0.886,0.857,0.720,1.000,0.857,1.000,0.967
0.770,0.886,0.857,0.720,1.000,0.857,1.000,0.967
0.780,0.886,0.857,0.720,1.000,0.857,1.000,0.967
0.790,0.902,0.878,0.760,1.000,0.878,1.000,0.967
0.800,0.902,0.878,0.760,1.000,0.878,1.000,0.967
0.810,0.885,0.857,0.760,1.000,0.857,0.958,0.967
0.820,0.901,0.878,0.800,1.000,0.878,0.958,0.967
0.830,0.917,0.898,0.840,1.000,0.898,0.958,0.967
0.840,0.900,0.878,0.840,1.000,0.878,0.917,0.967
0.850,0.900,0.878,0.840,1.000,0.878,0.917,0.967
0.860,0.915,0.898,0.880,1.000,0.898,0.917,0.967
0.870,0.897,0.878,0.880,1.000,0.878,0.875,0.967
0.880,0.879,0.857,0.880,1.000,0.857,0.833,0.967
0.890,0.879,0.857,0.880,1.000,0.857,0.833,0.967
0.900,0.855,0.837,0.920,1.000,0.837,0.750,0.967
0.910,0.855,0.837,0.920,1.000,0.837,0.750,0.967
0.920,0.860,0.857,1.000,1.000,0.857,0.708,0.967
0.930,0.860,0.857,1.000,1.000,0.857,0.708,0.967
0.940,0.838,0.837,1.000,1.000,0.837,0.667,0.967
0.950,0.709,0.735,1.000,1.000,0.735,0.458,0.967
0.960,0.608,0.673,1.000,1.000,0.673,0.333,0.967
0.970,0.497,0.612,1.000,1.000,0.612,0.208,0.967
0.980,0.407,0.571,1.000,1.000,0.571,0.125,0.967
0.990,0.225,0.510,1.000,1.000,0.510,0.000,0.967
1.000,0.225,0.510,1.000,1.000,0.510,0.000,0.967
