epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.010,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.020,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.030,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.040,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.050,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.060,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.070,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.080,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.090,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.100,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.110,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.120,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.130,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.140,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.150,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.160,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.170,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.180,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.190,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.200,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.210,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.220,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.230,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.240,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.250,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.260,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.270,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.280,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.290,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.300,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.310,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.320,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.330,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.340,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.350,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.360,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.370,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.380,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.390,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.400,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.410,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.420,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.430,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.440,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.450,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.460,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.470,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.480,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.490,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.500,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.510,0.453,0.479,0.000,1.000,0.479,1.000,0.969
0.520,0.490,0.500,0.040,1.000,0.500,1.000,0.969
0.530,0.517,0.521,0.080,1.000,0.521,1.000,0.969
0.540,0.517,0.521,0.080,1.000,0.521,1.000,0.969
0.550,0.517,0.521,0.080,1.000,0.521,1.000,0.969
0.560,0.517,0.521,0.080,1.000,0.521,1.000,0.969
0.570,0.517,0.521,0.080,1.000,0.521,1.000,0.969
0.580,0.517,0.521,0.080,1.000,0.521,1.000,0.969
0.590,0.576,0.562,0.160,1.000,0.562,1.000,0.969
0.600,0.576,0.562,0.160,1.000,0.562,1.000,0.969
0.610,0.576,0.562,0.160,1.000,0.562,1.000,0.969
0.620,0.576,0.562,0.160,1.000,0.562,1.000,0.969
0.630,0.600,0.583,0.200,1.000,0.583,1.000,0.969
0.640,0.600,0.583,0.200,1.000,0.583,1.000,0.969
0.650,0.630,0.604,0.240,1.000,0.604,1.000,0.969
0.660,0.651,0.625,0.280,1.000,0.625,1.000,0.969
0.670,0.651,0.625,0.280,1.000,0.625,1.000,0.969
0.680,0.672,0.646,0.320,1.000,0.646,1.000,0.969
0.690,0.693,0.667,0.360,1.000,0.667,1.000,0.969
0.700,0.693,0.667,0.360,1.000,0.667,1.000,0.969
0.710,0.720,0.688,0.400,1.000,0.688,1.000,0.969
0.720,0.720,0.688,0.400,1.000,0.688,1.000,0.969
0.730,0.720,0.688,0.400,1.000,0.688,1.000,0.969
0.740,0.720,0.688,0.400,1.000,0.688,1.000,0.969
0.750,0.739,0.708,0.440,1.000,0.708,1.000,0.969
0.760,0.739,0.708,0.440,1.000,0.708,1.000,0.969
0.770,0.757,0.729,0.480,1.000,0.729,1.000,0.969
0.780,0.757,0.729,0.480,1.000,0.729,1.000,0.969
0.790,0.757,0.729,0.480,1.000,0.729,1.000,0.969
0.800,0.757,0.729,0.480,1.000,0.729,1.000,0.969
0.810,0.757,0.729,0.480,1.000,0.729,1.000,0.969
0.820,0.757,0.729,0.480,1.000,0.729,1.000,0.969
0.830,0.757,0.729,0.480,1.000,0.729,1.000,0.969
0.840,0.775,0.750,0.520,1.000,0.750,1.000,0.969
0.850,0.836,0.812,0.640,1.000,0.812,1.000,0.969
0.860,0.870,0.854,0.720,1.000,0.854,1.000,0.969
0.870,0.905,0.896,0.800,1.000,0.896,1.000,0.969
0.880,0.885,0.875,0.800,1.000,0.875,0.957,0.969
0.890,0.859,0.854,0.840,1.000,0.854,0.870,0.969
0.900,0.877,0.875,0.880,1.000,0.875,0.870,0.969
0.910,0.871,0.875,0.920,1.000,0.875,0.826,0.969
0.920,0.909,0.917,1.000,1.000,0.917,0.826,0.969
