tail,f1_macro_mean,f1_macro_std,acc_mean,acc_std,inner_mean,inner std,outer_mean,outer_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0,0.646,0.096,0.701,0.072,1.000,0.000,0.701,0.072,0.447,0.130,0.492,0.131
5,0.883,0.047,0.881,0.046,1.000,0.000,0.881,0.046,0.923,0.051,0.918,0.041
10,0.886,0.036,0.885,0.035,1.000,0.000,0.885,0.035,0.889,0.058,0.869,0.038
15,0.852,0.024,0.856,0.028,1.000,0.000,0.856,0.028,0.830,0.074,0.808,0.069
20,0.820,0.042,0.828,0.043,1.000,0.000,0.828,0.043,0.770,0.093,0.756,0.085
25,0.780,0.054,0.795,0.046,1.000,0.000,0.795,0.046,0.685,0.105,0.712,0.093
30,0.751,0.053,0.770,0.046,1.000,0.000,0.770,0.046,0.633,0.098,0.675,0.100
35,0.734,0.068,0.758,0.060,1.000,0.000,0.758,0.060,0.591,0.093,0.642,0.101
40,0.734,0.068,0.758,0.060,1.000,0.000,0.758,0.060,0.591,0.093,0.610,0.096
45,0.719,0.065,0.746,0.057,1.000,0.000,0.746,0.057,0.566,0.082,0.579,0.095
50,0.698,0.078,0.730,0.068,1.000,0.000,0.730,0.068,0.532,0.096,0.560,0.104
