epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.400,0.298,0.000,0.620,0.481,0.620,0.705
0.200,0.401,0.301,0.006,0.620,0.484,0.620,0.705
0.400,0.402,0.302,0.007,0.622,0.483,0.620,0.705
0.600,0.405,0.308,0.019,0.622,0.488,0.620,0.705
0.800,0.407,0.312,0.026,0.624,0.491,0.620,0.705
1.000,0.409,0.317,0.037,0.624,0.497,0.620,0.705
1.200,0.412,0.325,0.052,0.625,0.504,0.620,0.705
1.400,0.412,0.329,0.061,0.627,0.506,0.618,0.705
1.600,0.414,0.336,0.078,0.629,0.510,0.614,0.705
1.800,0.419,0.347,0.100,0.636,0.516,0.614,0.705
2.000,0.424,0.360,0.128,0.643,0.522,0.610,0.705
2.200,0.432,0.376,0.161,0.651,0.533,0.608,0.705
2.400,0.435,0.388,0.187,0.657,0.540,0.606,0.705
2.600,0.443,0.405,0.220,0.667,0.550,0.604,0.705
2.800,0.447,0.422,0.261,0.670,0.563,0.596,0.705
3.000,0.453,0.436,0.289,0.683,0.568,0.594,0.705
3.200,0.459,0.454,0.333,0.690,0.580,0.584,0.705
3.400,0.462,0.466,0.361,0.692,0.590,0.580,0.705
3.600,0.465,0.481,0.398,0.704,0.596,0.570,0.705
3.800,0.467,0.496,0.439,0.705,0.609,0.558,0.705
4.000,0.475,0.513,0.474,0.718,0.618,0.556,0.705
4.200,0.481,0.526,0.500,0.729,0.625,0.554,0.705
4.400,0.486,0.540,0.535,0.744,0.631,0.546,0.705
4.600,0.489,0.552,0.565,0.749,0.638,0.538,0.705
4.800,0.482,0.557,0.587,0.757,0.637,0.524,0.705
5.000,0.484,0.567,0.617,0.765,0.643,0.514,0.705
5.200,0.476,0.573,0.644,0.770,0.644,0.496,0.705
5.400,0.477,0.587,0.678,0.777,0.654,0.488,0.705
5.600,0.480,0.598,0.706,0.790,0.660,0.482,0.705
5.800,0.478,0.602,0.724,0.810,0.655,0.470,0.705
6.000,0.471,0.607,0.744,0.818,0.656,0.458,0.705
6.200,0.471,0.612,0.767,0.841,0.652,0.444,0.705
6.400,0.464,0.613,0.781,0.853,0.648,0.430,0.705
6.600,0.459,0.619,0.804,0.854,0.654,0.420,0.705
6.800,0.450,0.621,0.824,0.859,0.653,0.402,0.705
7.000,0.443,0.621,0.839,0.873,0.648,0.386,0.705
7.200,0.442,0.628,0.861,0.879,0.653,0.376,0.705
7.400,0.432,0.628,0.878,0.882,0.651,0.358,0.705
7.600,0.421,0.623,0.880,0.883,0.645,0.346,0.705
7.800,0.410,0.619,0.887,0.887,0.639,0.330,0.705
8.000,0.407,0.620,0.896,0.899,0.637,0.322,0.705
8.200,0.397,0.617,0.904,0.895,0.635,0.308,0.705
8.400,0.394,0.619,0.915,0.893,0.637,0.300,0.705
8.600,0.377,0.613,0.920,0.887,0.631,0.282,0.705
8.800,0.363,0.612,0.933,0.880,0.629,0.264,0.705
9.000,0.353,0.613,0.948,0.894,0.628,0.252,0.705
9.200,0.348,0.613,0.956,0.904,0.626,0.244,0.705
