epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.393,0.298,0.006,0.614,0.484,0.614,0.705
0.200,0.393,0.298,0.006,0.615,0.483,0.614,0.705
0.400,0.394,0.299,0.007,0.615,0.484,0.614,0.705
0.600,0.396,0.303,0.015,0.616,0.487,0.614,0.705
0.800,0.397,0.304,0.017,0.619,0.486,0.614,0.705
1.000,0.402,0.313,0.035,0.621,0.493,0.614,0.705
1.200,0.405,0.321,0.052,0.623,0.499,0.612,0.705
1.400,0.409,0.329,0.070,0.628,0.502,0.608,0.705
1.600,0.414,0.338,0.091,0.633,0.508,0.606,0.705
1.800,0.416,0.344,0.102,0.634,0.512,0.606,0.705
2.000,0.421,0.357,0.130,0.636,0.522,0.602,0.705
2.200,0.425,0.366,0.152,0.640,0.528,0.598,0.705
2.400,0.431,0.388,0.200,0.641,0.548,0.592,0.705
2.600,0.436,0.404,0.233,0.645,0.560,0.588,0.705
2.800,0.441,0.420,0.272,0.650,0.570,0.580,0.705
3.000,0.445,0.440,0.322,0.651,0.587,0.568,0.705
3.200,0.455,0.460,0.359,0.667,0.596,0.568,0.705
3.400,0.460,0.474,0.396,0.686,0.597,0.558,0.705
3.600,0.461,0.487,0.435,0.689,0.606,0.544,0.705
3.800,0.459,0.496,0.469,0.696,0.607,0.526,0.705
4.000,0.465,0.514,0.511,0.704,0.619,0.518,0.705
4.200,0.464,0.525,0.546,0.709,0.624,0.502,0.705
4.400,0.463,0.530,0.565,0.724,0.620,0.492,0.705
4.600,0.468,0.547,0.606,0.729,0.634,0.484,0.705
4.800,0.467,0.555,0.630,0.736,0.637,0.474,0.705
5.000,0.469,0.565,0.657,0.752,0.639,0.466,0.705
5.200,0.478,0.578,0.683,0.776,0.642,0.464,0.705
5.400,0.481,0.594,0.722,0.781,0.656,0.456,0.705
5.600,0.484,0.601,0.743,0.800,0.655,0.448,0.705
5.800,0.473,0.605,0.767,0.802,0.656,0.430,0.705
6.000,0.469,0.607,0.778,0.812,0.654,0.422,0.705
6.200,0.471,0.613,0.796,0.822,0.657,0.416,0.705
6.400,0.471,0.614,0.806,0.843,0.651,0.408,0.705
6.600,0.463,0.616,0.824,0.852,0.649,0.392,0.705
6.800,0.460,0.621,0.839,0.862,0.651,0.386,0.705
7.000,0.455,0.620,0.848,0.874,0.646,0.374,0.705
7.200,0.450,0.623,0.861,0.876,0.648,0.366,0.705
7.400,0.445,0.626,0.876,0.881,0.649,0.356,0.705
7.600,0.439,0.628,0.891,0.887,0.649,0.344,0.705
7.800,0.428,0.625,0.898,0.892,0.644,0.330,0.705
8.000,0.428,0.627,0.906,0.896,0.645,0.326,0.705
8.200,0.415,0.628,0.920,0.897,0.645,0.312,0.705
8.400,0.413,0.629,0.928,0.905,0.644,0.306,0.705
8.600,0.405,0.628,0.933,0.903,0.643,0.298,0.705
8.800,0.393,0.625,0.939,0.905,0.639,0.286,0.705
9.000,0.380,0.625,0.954,0.918,0.637,0.270,0.705
9.200,0.363,0.617,0.956,0.940,0.625,0.252,0.705
9.400,0.355,0.616,0.959,0.946,0.623,0.246,0.705
