epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.442,0.326,0.009,0.668,0.486,0.668,0.702
0.200,0.442,0.327,0.011,0.669,0.486,0.668,0.702
0.400,0.444,0.330,0.017,0.671,0.487,0.668,0.702
0.600,0.445,0.333,0.022,0.672,0.489,0.668,0.702
0.800,0.446,0.335,0.026,0.675,0.489,0.668,0.702
1.000,0.449,0.338,0.033,0.677,0.491,0.668,0.702
1.200,0.453,0.347,0.050,0.682,0.497,0.668,0.702
1.400,0.455,0.353,0.065,0.686,0.499,0.664,0.702
1.600,0.459,0.364,0.091,0.690,0.507,0.660,0.702
1.800,0.463,0.372,0.109,0.698,0.509,0.656,0.702
2.000,0.467,0.383,0.135,0.700,0.516,0.650,0.702
2.200,0.473,0.398,0.167,0.706,0.528,0.648,0.702
2.400,0.478,0.411,0.193,0.711,0.537,0.646,0.702
2.600,0.485,0.426,0.224,0.717,0.548,0.644,0.702
2.800,0.488,0.435,0.246,0.727,0.550,0.638,0.702
3.000,0.493,0.455,0.294,0.730,0.566,0.628,0.702
3.200,0.501,0.473,0.331,0.738,0.580,0.626,0.702
3.400,0.507,0.486,0.361,0.751,0.585,0.620,0.702
3.600,0.517,0.505,0.398,0.756,0.601,0.620,0.702
3.800,0.518,0.517,0.435,0.763,0.608,0.606,0.702
4.000,0.525,0.535,0.474,0.775,0.618,0.600,0.702
4.200,0.531,0.548,0.502,0.779,0.630,0.598,0.702
4.400,0.531,0.558,0.533,0.791,0.632,0.584,0.702
4.600,0.534,0.568,0.559,0.796,0.639,0.578,0.702
4.800,0.539,0.582,0.593,0.807,0.647,0.570,0.702
5.000,0.542,0.596,0.631,0.816,0.657,0.558,0.702
5.200,0.542,0.598,0.644,0.825,0.654,0.548,0.702
5.400,0.541,0.607,0.674,0.829,0.660,0.534,0.702
5.600,0.537,0.613,0.694,0.829,0.664,0.524,0.702
5.800,0.534,0.618,0.717,0.837,0.666,0.512,0.702
6.000,0.531,0.624,0.741,0.847,0.667,0.498,0.702
6.200,0.528,0.627,0.759,0.858,0.665,0.484,0.702
6.400,0.529,0.632,0.774,0.869,0.666,0.478,0.702
6.600,0.527,0.635,0.789,0.873,0.667,0.468,0.702
6.800,0.523,0.636,0.802,0.887,0.663,0.456,0.702
7.000,0.519,0.637,0.817,0.902,0.661,0.444,0.702
7.200,0.506,0.634,0.830,0.906,0.655,0.422,0.702
7.400,0.494,0.633,0.843,0.902,0.654,0.406,0.702
7.600,0.486,0.632,0.854,0.912,0.650,0.392,0.702
7.800,0.480,0.633,0.867,0.918,0.649,0.380,0.702
8.000,0.478,0.637,0.883,0.921,0.653,0.372,0.702
8.200,0.466,0.632,0.887,0.937,0.643,0.356,0.702
8.400,0.461,0.633,0.898,0.940,0.643,0.346,0.702
8.600,0.447,0.628,0.906,0.943,0.637,0.328,0.702
8.800,0.430,0.622,0.913,0.957,0.629,0.308,0.702
9.000,0.408,0.614,0.920,0.959,0.620,0.284,0.702
9.200,0.387,0.610,0.930,0.964,0.614,0.264,0.702
9.400,0.373,0.608,0.939,0.969,0.612,0.250,0.702
9.600,0.364,0.606,0.943,0.968,0.610,0.242,0.702
9.800,0.354,0.602,0.944,0.967,0.606,0.232,0.702
10.000,0.334,0.597,0.952,0.964,0.601,0.214,0.702
10.200,0.317,0.592,0.957,0.961,0.596,0.198,0.702
10.400,0.303,0.588,0.959,0.959,0.591,0.186,0.702
10.600,0.289,0.584,0.963,0.956,0.588,0.174,0.702
10.800,0.269,0.577,0.965,0.952,0.581,0.158,0.702
11.000,0.255,0.572,0.965,0.961,0.575,0.148,0.702
11.200,0.251,0.570,0.965,0.960,0.573,0.144,0.702
11.400,0.245,0.568,0.965,0.959,0.571,0.140,0.702
11.600,0.236,0.565,0.965,0.957,0.568,0.134,0.702
11.800,0.231,0.564,0.967,0.970,0.566,0.130,0.702
12.000,0.222,0.562,0.967,0.984,0.562,0.124,0.702
12.200,0.221,0.564,0.974,0.984,0.565,0.122,0.702
12.400,0.213,0.563,0.978,1.000,0.563,0.116,0.702
12.600,0.204,0.563,0.983,1.000,0.563,0.110,0.702
12.800,0.194,0.561,0.985,1.000,0.561,0.102,0.702
13.000,0.182,0.558,0.987,1.000,0.558,0.094,0.702
13.200,0.175,0.556,0.987,1.000,0.556,0.090,0.702
13.400,0.170,0.554,0.987,1.000,0.554,0.086,0.702
13.600,0.158,0.550,0.987,1.000,0.550,0.078,0.702
13.800,0.142,0.545,0.987,1.000,0.545,0.068,0.702
14.000,0.134,0.542,0.987,1.000,0.542,0.062,0.702
14.200,0.132,0.544,0.993,1.000,0.544,0.060,0.702
14.400,0.129,0.544,0.994,1.000,0.544,0.058,0.702
14.600,0.127,0.545,0.998,1.000,0.545,0.056,0.702
14.800,0.117,0.542,0.998,1.000,0.542,0.050,0.702
15.000,0.114,0.541,0.998,1.000,0.541,0.048,0.702
15.200,0.110,0.540,0.998,1.000,0.540,0.046,0.702
15.400,0.107,0.539,0.998,1.000,0.539,0.044,0.702
15.600,0.100,0.537,0.998,1.000,0.537,0.040,0.702
15.800,0.096,0.537,0.998,1.000,0.537,0.038,0.702
16.000,0.086,0.534,0.998,1.000,0.534,0.032,0.702
16.200,0.077,0.531,0.998,1.000,0.531,0.026,0.702
16.400,0.074,0.530,0.998,1.000,0.530,0.024,0.702
16.600,0.074,0.531,1.000,1.000,0.531,0.024,0.702
16.800,0.071,0.530,1.000,1.000,0.530,0.022,0.702
17.000,0.067,0.529,1.000,1.000,0.529,0.020,0.702
17.200,0.064,0.528,1.000,1.000,0.528,0.018,0.702
17.400,0.061,0.527,1.000,1.000,0.527,0.016,0.702
17.600,0.058,0.526,1.000,1.000,0.526,0.014,0.702
17.800,0.058,0.526,1.000,1.000,0.526,0.014,0.702
18.000,0.058,0.526,1.000,1.000,0.526,0.014,0.702
18.200,0.058,0.526,1.000,1.000,0.526,0.014,0.702
18.400,0.058,0.526,1.000,1.000,0.526,0.014,0.702
18.600,0.058,0.526,1.000,1.000,0.526,0.014,0.702
18.800,0.058,0.526,1.000,1.000,0.526,0.014,0.702
19.000,0.051,0.524,1.000,1.000,0.524,0.010,0.702
19.200,0.051,0.524,1.000,1.000,0.524,0.010,0.702
19.400,0.047,0.523,1.000,1.000,0.523,0.008,0.702
19.600,0.040,0.521,1.000,1.000,0.521,0.004,0.702
19.800,0.040,0.521,1.000,1.000,0.521,0.004,0.702
20.000,0.040,0.521,1.000,1.000,0.521,0.004,0.702
20.200,0.036,0.520,1.000,1.000,0.520,0.002,0.702
