epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.327,0.262,0.004,0.540,0.483,0.540,0.674
0.200,0.327,0.262,0.004,0.540,0.483,0.540,0.674
0.400,0.329,0.263,0.007,0.542,0.483,0.540,0.674
0.600,0.331,0.267,0.015,0.543,0.486,0.540,0.674
0.800,0.332,0.270,0.022,0.543,0.487,0.538,0.674
1.000,0.334,0.277,0.039,0.543,0.493,0.534,0.674
1.200,0.336,0.287,0.061,0.543,0.503,0.532,0.674
1.400,0.343,0.304,0.093,0.546,0.516,0.532,0.674
1.600,0.350,0.322,0.130,0.557,0.525,0.530,0.674
1.800,0.358,0.349,0.187,0.567,0.541,0.524,0.674
2.000,0.363,0.365,0.226,0.578,0.546,0.516,0.674
2.200,0.365,0.384,0.270,0.579,0.561,0.506,0.674
2.400,0.370,0.400,0.309,0.590,0.566,0.498,0.674
2.600,0.380,0.428,0.370,0.600,0.585,0.490,0.674
2.800,0.385,0.443,0.413,0.613,0.588,0.476,0.674
3.000,0.384,0.460,0.457,0.619,0.596,0.462,0.674
3.200,0.391,0.486,0.517,0.638,0.609,0.452,0.674
3.400,0.394,0.501,0.554,0.643,0.619,0.444,0.674
3.600,0.393,0.509,0.581,0.655,0.617,0.430,0.674
3.800,0.388,0.522,0.626,0.670,0.619,0.410,0.674
4.000,0.395,0.542,0.674,0.690,0.629,0.400,0.674
4.200,0.397,0.557,0.713,0.700,0.637,0.388,0.674
4.400,0.396,0.564,0.739,0.712,0.637,0.376,0.674
4.600,0.389,0.570,0.763,0.727,0.636,0.362,0.674
4.800,0.387,0.575,0.783,0.745,0.633,0.350,0.674
5.000,0.380,0.578,0.804,0.752,0.631,0.334,0.674
5.200,0.376,0.584,0.831,0.767,0.630,0.316,0.674
5.400,0.371,0.588,0.854,0.777,0.629,0.300,0.674
5.600,0.358,0.587,0.865,0.786,0.624,0.286,0.674
5.800,0.337,0.579,0.872,0.799,0.611,0.262,0.674
6.000,0.326,0.582,0.894,0.808,0.610,0.244,0.674
6.200,0.321,0.585,0.909,0.824,0.609,0.234,0.674
6.400,0.302,0.578,0.917,0.815,0.601,0.212,0.674
6.600,0.295,0.579,0.928,0.821,0.600,0.202,0.674
6.800,0.283,0.574,0.928,0.821,0.594,0.192,0.674
7.000,0.269,0.571,0.933,0.811,0.591,0.180,0.674
7.200,0.255,0.568,0.943,0.820,0.586,0.164,0.674
7.400,0.244,0.567,0.952,0.817,0.584,0.152,0.674
7.600,0.237,0.568,0.963,0.835,0.582,0.142,0.674
7.800,0.233,0.567,0.965,0.852,0.579,0.138,0.674
8.000,0.222,0.564,0.967,0.855,0.575,0.130,0.674
8.200,0.206,0.560,0.969,0.855,0.569,0.118,0.674
8.400,0.199,0.559,0.972,0.875,0.566,0.112,0.674
8.600,0.181,0.554,0.976,0.860,0.562,0.098,0.674
8.800,0.178,0.553,0.976,0.873,0.560,0.096,0.674
9.000,0.176,0.554,0.980,0.887,0.560,0.094,0.674
9.200,0.140,0.542,0.981,0.850,0.548,0.068,0.674
9.400,0.135,0.540,0.981,0.865,0.545,0.064,0.674
9.600,0.131,0.539,0.983,0.909,0.542,0.060,0.674
9.800,0.122,0.539,0.991,0.897,0.542,0.052,0.674
10.000,0.112,0.537,0.993,0.885,0.540,0.046,0.674
10.200,0.105,0.537,0.994,0.875,0.539,0.042,0.674
10.400,0.094,0.534,0.994,0.857,0.537,0.036,0.674
10.600,0.095,0.534,0.994,0.900,0.536,0.036,0.674
10.800,0.082,0.530,0.994,0.933,0.531,0.028,0.674
11.000,0.072,0.527,0.994,1.000,0.527,0.022,0.674
11.200,0.068,0.526,0.994,1.000,0.526,0.020,0.674
11.400,0.068,0.526,0.994,1.000,0.526,0.020,0.674
11.600,0.061,0.524,0.994,1.000,0.524,0.016,0.674
11.800,0.054,0.522,0.994,1.000,0.522,0.012,0.674
12.000,0.054,0.522,0.994,1.000,0.522,0.012,0.674
12.200,0.054,0.522,0.994,1.000,0.522,0.012,0.674
12.400,0.054,0.522,0.994,1.000,0.522,0.012,0.674
12.600,0.047,0.521,0.996,1.000,0.521,0.008,0.674
12.800,0.047,0.521,0.996,1.000,0.521,0.008,0.674
13.000,0.047,0.521,0.996,1.000,0.521,0.008,0.674
13.200,0.043,0.520,0.996,1.000,0.520,0.006,0.674
13.400,0.043,0.520,0.996,1.000,0.520,0.006,0.674
13.600,0.043,0.520,0.996,1.000,0.520,0.006,0.674
13.800,0.040,0.519,0.996,1.000,0.519,0.004,0.674
14.000,0.036,0.519,0.998,1.000,0.519,0.002,0.674
14.200,0.036,0.519,0.998,1.000,0.519,0.002,0.674
14.400,0.036,0.519,0.998,1.000,0.519,0.002,0.674
14.600,0.036,0.519,0.998,1.000,0.519,0.002,0.674
14.800,0.036,0.519,0.998,1.000,0.519,0.002,0.674
15.000,0.036,0.519,0.998,1.000,0.519,0.002,0.674
15.200,0.036,0.519,0.998,1.000,0.519,0.002,0.674
15.400,0.036,0.519,0.998,1.000,0.519,0.002,0.674
15.600,0.033,0.518,0.998,1.000,0.518,0.000,0.674
15.800,0.033,0.518,0.998,1.000,0.518,0.000,0.674
16.000,0.033,0.518,0.998,1.000,0.518,0.000,0.674
16.200,0.033,0.518,0.998,1.000,0.518,0.000,0.674
16.400,0.033,0.519,1.000,1.000,0.519,0.000,0.674
16.600,0.033,0.519,1.000,1.000,0.519,0.000,0.674
16.800,0.033,0.519,1.000,1.000,0.519,0.000,0.674
