epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.010,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.020,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.030,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.040,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.050,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.060,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.070,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.080,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.090,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.100,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.110,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.120,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.130,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.140,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.150,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.160,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.170,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.180,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.190,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.200,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.210,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.220,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.230,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.240,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.250,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.260,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.270,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.280,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.290,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.300,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.310,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.320,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.330,0.497,0.585,0.000,1.000,0.585,1.000,0.989
0.340,0.524,0.600,0.037,1.000,0.600,1.000,0.989
0.350,0.524,0.600,0.037,1.000,0.600,1.000,0.989
0.360,0.524,0.600,0.037,1.000,0.600,1.000,0.989
0.370,0.524,0.600,0.037,1.000,0.600,1.000,0.989
0.380,0.524,0.600,0.037,1.000,0.600,1.000,0.989
0.390,0.581,0.631,0.111,1.000,0.631,1.000,0.989
0.400,0.674,0.692,0.259,1.000,0.692,1.000,0.989
0.410,0.674,0.692,0.259,1.000,0.692,1.000,0.989
0.420,0.694,0.708,0.296,1.000,0.708,1.000,0.989
0.430,0.712,0.723,0.333,1.000,0.723,1.000,0.989
0.440,0.734,0.738,0.370,1.000,0.738,1.000,0.989
0.450,0.751,0.754,0.407,1.000,0.754,1.000,0.989
0.460,0.768,0.769,0.444,1.000,0.769,1.000,0.989
0.470,0.820,0.815,0.556,1.000,0.815,1.000,0.989
0.480,0.853,0.846,0.630,1.000,0.846,1.000,0.989
0.490,0.891,0.877,0.704,1.000,0.877,1.000,0.989
0.500,0.905,0.892,0.741,1.000,0.892,1.000,0.989
0.510,0.918,0.908,0.778,1.000,0.908,1.000,0.989
0.520,0.932,0.923,0.815,1.000,0.923,1.000,0.989
0.530,0.959,0.954,0.889,1.000,0.954,1.000,0.989
0.540,0.945,0.938,0.889,1.000,0.938,0.974,0.989
0.550,0.945,0.938,0.889,1.000,0.938,0.974,0.989
0.560,0.932,0.923,0.889,1.000,0.923,0.947,0.989
0.570,0.932,0.923,0.889,1.000,0.923,0.947,0.989
0.580,0.932,0.923,0.889,1.000,0.923,0.947,0.989
0.590,0.945,0.938,0.926,1.000,0.938,0.947,0.989
0.600,0.931,0.923,0.926,1.000,0.923,0.921,0.989
0.610,0.930,0.923,0.963,1.000,0.923,0.895,0.989
0.620,0.930,0.923,0.963,1.000,0.923,0.895,0.989
0.630,0.916,0.908,0.963,1.000,0.908,0.868,0.989
0.640,0.914,0.908,1.000,1.000,0.908,0.842,0.989
0.650,0.899,0.892,1.000,1.000,0.892,0.816,0.989
0.660,0.883,0.877,1.000,1.000,0.877,0.789,0.989
0.670,0.835,0.831,1.000,1.000,0.831,0.711,0.989
0.680,0.818,0.815,1.000,1.000,0.815,0.684,0.989
0.690,0.800,0.800,1.000,1.000,0.800,0.658,0.989
0.700,0.766,0.769,1.000,1.000,0.769,0.605,0.989
0.710,0.746,0.754,1.000,1.000,0.754,0.579,0.989
0.720,0.710,0.723,1.000,1.000,0.723,0.526,0.989
0.730,0.666,0.692,1.000,1.000,0.692,0.474,0.989
0.740,0.588,0.646,1.000,1.000,0.646,0.395,0.989
0.750,0.526,0.600,1.000,1.000,0.600,0.316,0.989
0.760,0.526,0.600,1.000,1.000,0.600,0.316,0.989
0.770,0.508,0.585,1.000,1.000,0.585,0.289,0.989
0.780,0.476,0.569,1.000,1.000,0.569,0.263,0.989
0.790,0.457,0.554,1.000,1.000,0.554,0.237,0.989
0.800,0.457,0.554,1.000,1.000,0.554,0.237,0.989
0.810,0.437,0.538,1.000,1.000,0.538,0.211,0.989
0.820,0.437,0.538,1.000,1.000,0.538,0.211,0.989
0.830,0.415,0.523,1.000,1.000,0.523,0.184,0.989
0.840,0.415,0.523,1.000,1.000,0.523,0.184,0.989
0.850,0.391,0.508,1.000,1.000,0.508,0.158,0.989
0.860,0.366,0.492,1.000,1.000,0.492,0.132,0.989
0.870,0.308,0.462,1.000,1.000,0.462,0.079,0.989
0.880,0.274,0.446,1.000,1.000,0.446,0.053,0.989
0.890,0.274,0.446,1.000,1.000,0.446,0.053,0.989
0.900,0.237,0.431,1.000,1.000,0.431,0.026,0.989
0.910,0.237,0.431,1.000,1.000,0.431,0.026,0.989
0.920,0.237,0.431,1.000,1.000,0.431,0.026,0.989
0.930,0.237,0.431,1.000,1.000,0.431,0.026,0.989
0.940,0.237,0.431,1.000,1.000,0.431,0.026,0.989
0.950,0.237,0.431,1.000,1.000,0.431,0.026,0.989
0.960,0.237,0.431,1.000,1.000,0.431,0.026,0.989
0.970,0.196,0.415,1.000,1.000,0.415,0.000,0.989
0.980,0.196,0.415,1.000,1.000,0.415,0.000,0.989
0.990,0.196,0.415,1.000,1.000,0.415,0.000,0.989
