epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.010,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.020,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.030,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.040,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.050,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.060,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.070,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.080,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.090,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.100,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.110,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.120,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.130,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.140,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.150,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.160,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.170,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.180,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.190,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.200,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.210,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.220,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.230,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.240,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.250,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.260,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.270,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.280,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.290,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.300,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.310,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.320,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.330,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.340,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.350,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.360,0.499,0.576,0.000,1.000,0.576,1.000,0.999
0.370,0.525,0.591,0.036,1.000,0.591,1.000,0.999
0.380,0.574,0.621,0.107,1.000,0.621,1.000,0.999
0.390,0.618,0.652,0.179,1.000,0.652,1.000,0.999
0.400,0.618,0.652,0.179,1.000,0.652,1.000,0.999
0.410,0.642,0.667,0.214,1.000,0.667,1.000,0.999
0.420,0.642,0.667,0.214,1.000,0.667,1.000,0.999
0.430,0.666,0.682,0.250,1.000,0.682,1.000,0.999
0.440,0.666,0.682,0.250,1.000,0.682,1.000,0.999
0.450,0.708,0.712,0.321,1.000,0.712,1.000,0.999
0.460,0.758,0.758,0.429,1.000,0.758,1.000,0.999
0.470,0.790,0.788,0.500,1.000,0.788,1.000,0.999
0.480,0.805,0.803,0.536,1.000,0.803,1.000,0.999
0.490,0.853,0.848,0.643,1.000,0.848,1.000,0.999
0.500,0.881,0.879,0.714,1.000,0.879,1.000,0.999
0.510,0.881,0.879,0.714,1.000,0.879,1.000,0.999
0.520,0.894,0.894,0.750,1.000,0.894,1.000,0.999
0.530,0.925,0.924,0.821,1.000,0.924,1.000,0.999
0.540,0.952,0.955,0.893,1.000,0.955,1.000,0.999
0.550,0.952,0.955,0.893,1.000,0.955,1.000,0.999
0.560,0.965,0.970,0.929,1.000,0.970,1.000,0.999
0.570,0.982,0.985,0.964,1.000,0.985,1.000,0.999
0.580,0.970,0.970,0.964,1.000,0.970,0.974,0.999
0.590,0.970,0.970,0.964,1.000,0.970,0.974,0.999
0.600,0.970,0.970,0.964,1.000,0.970,0.974,0.999
0.610,0.970,0.970,0.964,1.000,0.970,0.974,0.999
0.620,0.970,0.970,0.964,1.000,0.970,0.974,0.999
0.630,0.970,0.970,0.964,1.000,0.970,0.974,0.999
0.640,0.970,0.970,0.964,1.000,0.970,0.974,0.999
0.650,0.974,0.970,1.000,1.000,0.970,0.947,0.999
0.660,0.974,0.970,1.000,1.000,0.970,0.947,0.999
0.670,0.956,0.955,1.000,1.000,0.955,0.921,0.999
0.680,0.956,0.955,1.000,1.000,0.955,0.921,0.999
0.690,0.943,0.939,1.000,1.000,0.939,0.895,0.999
0.700,0.930,0.924,1.000,1.000,0.924,0.868,0.999
0.710,0.930,0.924,1.000,1.000,0.924,0.868,0.999
0.720,0.912,0.909,1.000,1.000,0.909,0.842,0.999
0.730,0.893,0.894,1.000,1.000,0.894,0.816,0.999
0.740,0.893,0.894,1.000,1.000,0.894,0.816,0.999
0.750,0.851,0.864,1.000,1.000,0.864,0.763,0.999
0.760,0.851,0.864,1.000,1.000,0.864,0.763,0.999
0.770,0.825,0.833,1.000,1.000,0.833,0.711,0.999
0.780,0.784,0.788,1.000,1.000,0.788,0.632,0.999
0.790,0.732,0.742,1.000,1.000,0.742,0.553,0.999
0.800,0.701,0.712,1.000,1.000,0.712,0.500,0.999
0.810,0.677,0.697,1.000,1.000,0.697,0.474,0.999
0.820,0.652,0.682,1.000,1.000,0.682,0.447,0.999
0.830,0.591,0.636,1.000,1.000,0.636,0.368,0.999
0.840,0.524,0.591,1.000,1.000,0.591,0.289,0.999
0.850,0.453,0.561,1.000,1.000,0.561,0.237,0.999
0.860,0.392,0.530,1.000,1.000,0.530,0.184,0.999
0.870,0.372,0.515,1.000,1.000,0.515,0.158,0.999
0.880,0.372,0.515,1.000,1.000,0.515,0.158,0.999
0.890,0.349,0.500,1.000,1.000,0.500,0.132,0.999
