epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.010,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.020,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.030,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.040,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.050,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.060,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.070,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.080,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.090,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.100,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.110,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.120,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.130,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.140,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.150,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.160,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.170,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.180,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.190,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.200,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.210,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.220,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.230,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.240,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.250,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.260,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.270,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.280,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.290,0.492,0.557,0.000,1.000,0.557,1.000,0.944
